L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
80.96339,5.861752,1.627661,91.73621,5.436991,3.156111
80.96339,5.861752,1.627661,91.73621,5.436991,3.156111
80.96548,6.314702,1.580017,91.55204,5.900904,3.149718
80.96546,6.3147,1.580016,91.55204,5.900904,3.14972
80.95155,5.862036,1.626111,91.53239,5.445764,3.130412
80.96861,6.314596,1.580427,91.55096,5.900958,3.149583
80.96861,6.31459,1.58043,91.55097,5.900957,3.149586
80.96861,6.31459,1.58043,91.55097,5.900957,3.149586
81.28579,6.643928,1.586351,91.69582,6.236388,3.180553
81.53594,6.636093,1.619206,92.10218,6.21871,3.231689
81.4178,6.300318,1.639532,92.19395,5.872616,3.23051
81.4178,6.300318,1.639532,92.19395,5.872616,3.23051
81.17402,5.854461,1.655465,91.75046,5.43568,3.15788
81.17402,5.854461,1.655465,91.75043,5.43569,3.157877
81.17399,5.854455,1.655461,91.74977,5.435708,3.157794
81.17399,5.854455,1.655461,91.74977,5.435708,3.157794
81.38986,6.074146,1.659866,91.76863,5.663005,3.168567
81.38326,6.07301,1.65914,91.76205,5.661711,3.167678
81.83258,6.060187,1.717965,92.41269,5.634856,3.24955
81.82397,6.060387,1.716842,92.20569,5.644145,3.223561
81.82393,6.060386,1.716838,92.20569,5.644145,3.223563
81.82423,6.059793,1.716938,92.20534,5.643574,3.223496
81.82423,6.059793,1.716938,92.20535,5.64357,3.223497
81.18351,6.079847,1.632819,91.76164,5.662348,3.16765
81.18351,6.079847,1.632819,91.76164,5.662348,3.16765
81.18351,6.079847,1.632819,91.76163,5.662351,3.16765
80.93056,5.181392,1.695664,91.50152,4.761411,3.101483
80.87553,3.595092,1.858226,91.43509,3.166067,3.035981
80.66428,3.376733,1.854523,91.21852,2.949189,3.00062
80.66428,3.376733,1.854523,91.21852,2.949189,3.00062
80.69142,3.374093,1.858302,91.61546,2.930824,3.050803
80.68745,3.599558,1.833534,91.43469,3.165185,3.035901
80.68745,3.599558,1.833534,91.43469,3.165185,3.035901
80.67992,3.601003,1.832406,91.42714,3.166735,3.034989
80.89786,3.594982,1.86111,91.64437,3.157804,3.062464
80.91719,3.594367,1.863662,91.8419,3.149374,3.087409
80.91719,3.594367,1.863662,91.8419,3.149374,3.087409
80.91797,3.594354,1.863763,91.84198,3.149371,3.087422
80.91797,3.594354,1.863763,91.84197,3.149372,3.087422
80.86036,3.143984,1.904861,91.21472,2.720766,2.992131
80.85945,3.142248,1.904934,91.21381,2.718991,2.991954
80.85945,3.142248,1.904934,91.21381,2.718991,2.991954
80.8904,3.368271,1.884551,91.63489,2.929832,3.053248
80.8904,3.368271,1.884551,91.63489,2.929832,3.053248
80.8904,3.368166,1.884559,91.63589,2.929699,3.053375
80.89305,3.36761,1.884962,91.63506,2.929237,3.053252
80.85452,2.688635,1.953323,91.40446,2.254404,3.000234
80.85452,2.688635,1.953323,91.40446,2.254404,3.000234
80.85452,2.688635,1.953323,91.40446,2.254404,3.000235
80.88332,1.266589,2.067187,91.23153,0.840561,2.857413
