L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
87.24437,0.8270373,0.2733266,96.92183,0.7877733,0.749172
87.48224,1.950759,0.1509139,97.34003,1.923558,0.7847038
87.48224,1.950759,0.1509139,97.34003,1.923558,0.7847038
88.10469,1.938692,0.139394,97.56947,1.925058,0.7805126
88.10469,1.938692,0.139394,97.56947,1.925058,0.7805126
88.53273,1.922448,0.1322624,97.99797,1.916717,0.7722594
88.52618,1.916287,0.1330429,97.99149,1.910563,0.7721457
87.85636,1.902913,359.987,97.33278,1.920052,0.6305987
87.26932,1.692239,0.05303016,97.36253,1.688718,0.6550883
87.26932,1.692239,0.05303016,97.36253,1.688718,0.6550883
87.03926,1.867272,0.05494029,97.12997,1.858738,0.6795936
86.91483,1.620101,0.01012153,96.80843,1.622592,0.6028057
86.86854,1.674694,359.9732,96.76237,1.682731,0.5758097
87.00366,1.628909,359.9605,96.68879,1.642096,0.565461
86.95218,1.669445,359.9315,96.63751,1.686926,0.543684
86.88179,1.258213,359.8747,96.56538,1.288937,0.4305876
86.88179,1.258213,359.8747,96.56538,1.288937,0.4305876
86.03327,0.8938711,359.8932,96.13495,0.9137792,0.3934616
86.04408,0.932944,359.9055,96.14587,0.9501197,0.4123984
85.89948,0.9761235,359.882,96.00463,0.9938132,0.3962351
85.89948,0.9761235,359.882,96.00463,0.9938132,0.3962351
86.16372,0.7584551,359.8925,96.06104,0.7789052,0.3781435
85.99139,0.7792736,359.8884,95.88719,0.7971748,0.3770993
85.99136,0.7792805,359.8884,95.88721,0.7971914,0.3771007
86.20868,0.7778405,359.8867,96.10445,0.7989948,0.3757381
85.99634,0.7828337,359.8879,96.09963,0.8015433,0.3758646
86.2044,0.78043,359.8864,96.10625,0.8015707,0.3758242
86.2044,0.78043,359.8864,96.10625,0.8015707,0.3758242
86.20438,0.7804129,359.8864,96.10625,0.8015708,0.3758231
85.99641,0.7828303,359.8879,96.10133,0.8015526,0.3758535
85.99905,0.3312094,359.9353,96.10081,0.3467414,0.3585844
86.00124,0.3327248,359.9351,96.10231,0.3482904,0.3586332
86.00124,0.3327248,359.9351,96.10231,0.3482904,0.3586332
86.00124,0.3327248,359.9351,96.1023,0.3482971,0.3586361
86.42012,0.328668,359.9319,96.11312,0.3488696,0.3585853
86.61632,0.7750047,359.8834,96.54185,0.8023464,0.3729983
86.61631,0.7750011,359.8834,96.54182,0.8023465,0.3729979
86.63962,2.583091,359.6935,96.73515,2.62472,0.4407601
86.63667,2.578476,359.694,96.73225,2.620154,0.4406063
87.06593,2.577557,359.6904,96.74696,2.625853,0.4407262
87.28579,2.577266,359.6885,96.75542,2.628594,0.4407747
87.28579,2.577266,359.6885,96.75542,2.628594,0.4407747
87.27853,2.570711,359.6892,96.74888,2.622434,0.4405856
87.28262,2.573163,359.689,96.95731,2.624992,0.4393274
87.28262,2.573163,359.689,96.95731,2.624992,0.4393274
87.27362,2.797904,359.6654,96.96118,2.851468,0.4478619
87.27362,2.797904,359.6654,96.96118,2.851468,0.4478619
87.27357,2.797848,359.6654,96.96377,2.851397,0.4478421
87.27357,2.797848,359.6654,96.96377,2.851397,0.4478421
87.27599,2.56952,359.6894,96.96638,2.62114,0.4391216
87.28379,2.346388,359.7128,96.96242,2.396353,0.4306474
87.27842,2.344412,359.713,96.95706,2.394246,0.430605
87.50697,2.33969,359.7115,97.17764,2.393232,0.4291406
87.50552,2.338685,359.7116,97.17693,2.3922,0.4291049
