Yaw,Pitch,Roll
357.4738,1.631639,273.1365
357.4738,1.631639,273.1365
357.5282,1.634789,273.1477
357.5282,1.634789,273.1477
357.5883,1.617022,273.1543
357.6064,1.624852,273.1506
357.6112,1.616414,273.1534
357.6112,1.616414,273.1534
357.6101,1.593419,273.1532
357.6024,1.584124,273.1462
357.5788,1.587258,273.1369
357.5616,1.572269,273.1227
357.5616,1.572269,273.1227
357.5468,1.572115,273.1056
357.524,1.595417,273.0901
357.497,1.596021,273.0851
357.497,1.596021,273.0851
357.4842,1.564051,273.0359
357.4937,1.511608,272.9758
357.4937,1.511608,272.9758
357.5436,1.565593,272.9384
357.5285,1.558814,272.9264
357.4667,1.514749,272.8906
357.4541,1.502188,272.8615
357.4541,1.502188,272.8615
357.2757,1.450446,272.8672
357.1399,1.392999,272.8566
357.1243,1.413553,272.8376
357.0905,1.45647,272.8068
357.0905,1.45647,272.8068
357.0166,1.427735,272.8911
356.9731,1.401558,272.9307
356.8676,1.446882,273.0349
356.7791,1.485297,273.1403
356.3897,1.440696,273.5718
356.3897,1.440696,273.5718
355.7763,1.406825,273.9532
355.7763,1.406825,273.9532
355.2998,1.324064,274.2362
355.0169,1.281379,274.3309
354.3474,1.232201,274.6392
353.6893,1.192313,274.9579
353.6893,1.192313,274.9579
352.9806,1.116259,275.3206
352.5904,1.01821,275.5424
352.235,0.9230339,275.766
351.2137,0.8817606,276.254
351.2137,0.8817606,276.254
350.3525,0.8442539,276.5998
349.8677,0.7609298,276.7794
348.79,0.634792,277.1602
347.502,0.5498237,277.6823
346.1263,0.4134704,278.2623
346.1263,0.4134704,278.2623
345.4494,0.3445433,278.5322
344.034,0.2630776,279.0527
343.3204,0.2791876,279.3182
341.3376,0.4551959,280.0744
340.7029,0.5040429,280.3746
340.7029,0.5040429,280.3746
339.5259,0.5881144,280.9
338.4568,0.622929,281.3228
337.3757,0.6740118,281.7889
336.8621,0.7186888,282.0042
335.8776,0.8247226,282.4337
335.8776,0.8247226,282.4337
334.7676,0.9324704,283.0068
334.196,0.9782194,283.2651
333.2018,1.036078,283.6249
332.747,1.057451,283.7944
331.8379,1.113779,284.2077
330.9948,1.17067,284.5044
330.9948,1.17067,284.5044
330.2338,1.224373,284.8278
329.8351,1.218571,285.0479
329.1025,1.152192,285.4402
328.4749,1.11694,285.8085
328.4749,1.11694,285.8085
327.5922,1.179683,286.3929
327.5922,1.179683,286.3929
327.347,1.218027,286.5959
326.5991,1.24822,287.3364
326.3636,1.26553,287.5285
325.9939,1.295481,287.8915
325.6216,1.31049,288.2759
325.4415,1.338636,288.4081
325.4415,1.338636,288.4081
325.3072,1.378407,288.4889
324.8499,1.491077,288.6986
324.5197,1.580052,288.6474
324.4017,1.649845,288.5524
324.4017,1.649845,288.5524
324.0626,1.752097,288.52
324.0626,1.752097,288.52
323.8772,1.755855,288.2978
323.8389,1.760806,288.2625
323.8389,1.760806,288.2625
323.8041,1.760249,288.2587
323.7923,1.754304,288.2734
323.8289,1.76385,288.2592
323.8236,1.733751,288.2744
323.9183,1.645513,288.2298
323.9183,1.645513,288.2298
324.0124,1.553131,288.1905
324.0575,1.525867,288.1439
324.1367,1.517044,288.0749
324.38,1.545776,287.9379
324.4257,1.511047,287.9507
324.4749,1.467473,287.938
324.545,1.443408,287.8853
324.843,1.408546,287.7994
324.9399,1.355559,287.8129
325.2563,1.293758,287.7647
325.4761,1.286217,287.7178
325.4761,1.286217,287.7178
326.0506,1.262658,287.6127
326.365,1.244622,287.5367
327.6979,1.17429,287.256
327.6979,1.17429,287.256
329.3502,1.168265,287.2653
330.0017,1.17782,287.2164
330.0017,1.17782,287.2164
331.5157,1.255713,287.1145
333.9198,1.336611,287.0505
334.8285,1.389246,286.9592
335.7488,1.44407,286.9099
337.4188,1.44402,287.0485
338.2061,1.328365,287.1317
339.9391,1.089615,287.1261
340.8429,0.9941446,287.1259
341.7348,0.8909428,287.1745
341.7348,0.8909428,287.1745
344.6792,0.5304964,287.1837
345.785,0.5254124,287.1008
348.032,0.5289527,286.9843
350.4306,0.4813329,286.7503
351.7182,0.5188676,286.5444
354.2832,0.7384271,286.3422
355.468,0.7515255,286.3844
355.468,0.7515255,286.3844
357.8105,0.6032121,286.3864
0.3116961,0.7296929,286.151
1.50873,0.8508652,286.0544
2.638844,0.9060911,285.9846
6.349585,1.037787,285.7476
7.59732,1.08886,285.7716
7.59732,1.08886,285.7716
8.700493,1.179862,285.9217
9.704666,1.166937,286.1445
11.79996,0.9930282,286.5628
11.79996,0.9930282,286.5628
16.82322,1.191703,287.5433
16.82322,1.191703,287.5433
17.79031,1.224017,287.749
20.50896,1.367026,288.0515
22.3943,1.45685,288.2435
23.31813,1.511287,288.2921
25.09804,1.526984,288.3891
26.0142,1.50967,288.4981
26.90371,1.503308,288.6018
27.74216,1.502362,288.6578
27.74216,1.502362,288.6578
28.58453,1.476664,288.6945
30.40977,1.398019,288.8498
32.00341,1.212317,289.0756
33.98586,0.7673367,289.1877
34.59898,0.7262052,289.258
35.49092,0.5132205,289.4146
35.49092,0.5132205,289.4146
36.08931,0.2428823,289.5241
36.40234,0.181545,289.5702
36.8802,0.09080228,289.6231
37.00934,359.9816,289.6502
37.21173,359.8071,289.7326
37.32476,359.7306,289.7685
37.50004,359.6097,289.7578
37.52456,359.5946,289.7426
37.52456,359.5946,289.7426
37.65643,359.5869,289.8223
37.70035,359.5875,289.8657
37.69972,359.5769,289.832
37.72247,359.6185,289.8454
37.72247,359.6185,289.8454
37.56037,359.6336,289.8322
37.56037,359.6336,289.8322
37.53368,359.6222,289.8248
37.39773,359.6426,289.9006
37.31387,359.6285,289.8819
37.31387,359.6285,289.8819
37.37735,359.7604,289.9919
37.37462,359.7679,290.0097
37.30738,359.7713,289.8777
37.31234,359.8164,289.8004
37.32747,359.8799,289.7378
37.2939,359.9251,289.7047
37.22846,359.9256,289.5491
37.22846,359.9256,289.5491
37.34642,359.9759,289.3712
37.33306,0.001555576,289.2396
37.23787,0.03442757,288.8594
37.22247,0.1439054,288.3576
37.19573,0.2303709,288.0881
37.19573,0.2303709,288.0881
37.12014,0.2882728,287.7697
37.01112,0.286876,287.3796
36.77349,0.3898941,286.0489
36.61425,0.562306,285.1513
36.61425,0.562306,285.1513
36.46082,0.6017354,284.6469
36.32747,0.6455775,284.0907
36.21581,0.8645657,283.0636
36.20689,1.155909,282.0938
36.13289,1.283129,281.5337
35.98187,2.057948,279.3544
35.98187,2.057948,279.3544
35.85326,2.406326,278.1777
35.83058,2.570858,277.6096
35.87973,2.741364,277.1459
35.87973,2.741364,277.1459
36.06865,3.102627,275.8087
35.97892,3.146635,274.7558
35.93425,3.229293,274.26
35.94051,3.339734,273.807
35.97205,3.407789,273.3484
35.98312,3.389837,272.3153
35.92522,3.396992,271.7334
35.92522,3.396992,271.7334
35.78624,3.560743,269.9648
35.69601,3.540174,268.6335
35.62275,3.550697,267.9436
35.536,3.765475,266.4096
35.52371,3.788775,265.5007
35.52371,3.788775,265.5007
35.46077,3.810925,265.0295
35.45275,4.022049,264.3003
35.64512,4.152038,263.6727
35.69312,4.170213,263.3456
35.69312,4.170213,263.3456
35.64145,4.160115,262.0793
35.64145,4.160115,262.0793
35.64315,4.06126,261.3353
35.62941,3.986653,260.9287
35.59837,3.912361,260.5752
35.57582,3.799848,260.0475
35.63659,3.6468,259.5326
35.62476,3.492183,259.0195
35.62476,3.492183,259.0195
35.63033,3.477769,258.8029
35.69797,3.501298,258.5073
35.74124,3.401049,258.2581
35.67178,3.361447,258.0444
35.67178,3.361447,258.0444
35.71219,3.472666,257.9134
35.77754,3.517954,257.7953
35.76373,3.560282,257.7798
35.76514,3.620764,257.8128
35.78801,3.592259,257.7769
35.78801,3.592259,257.7769
35.72449,3.530907,257.685
35.69026,3.519951,257.6566
35.64498,3.476083,257.6484
35.64498,3.476083,257.6484
35.56804,3.403921,257.5743
35.5049,3.401891,257.5227
35.4481,3.397409,257.5183
35.40688,3.359873,257.5505
35.34556,3.349209,257.5463
35.19369,3.287709,257.5205
35.19369,3.287709,257.5205
35.07459,3.101611,257.5072
35.01748,2.859921,257.2404
35.06083,2.772248,257.0289
35.81575,1.944715,256.8525
35.42221,1.998268,257.0527
35.42221,1.998268,257.0527
34.825,2.037436,257.2384
34.825,2.037436,257.2384
34.29519,2.122461,257.1918
33.58525,2.15435,257.0996
33.58525,2.15435,257.0996
32.70184,2.083425,257.0571
32.1883,2.01685,257.0483
31.05424,1.955168,257.0375
29.78091,1.936123,257.028
29.78091,1.936123,257.028
28.35463,1.853675,257.0128
26.85097,1.750573,256.9987
25.29199,1.597914,256.9413
24.44656,1.531883,256.9018
