L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
-0.007988211,0.6595886,0.01331188,0.7514667,-0.006491391,0.7258382,0.01545671,0.6876615
-0.007988211,0.6595886,0.01331188,0.7514667,-0.006491391,0.7258382,0.01545671,0.6876615
-0.007997065,0.6580965,0.01328039,0.7527743,-0.006548592,0.7232729,0.01543213,0.6903592
-0.007997065,0.6580965,0.01328039,0.7527743,-0.006548592,0.7232729,0.01543213,0.6903592
-0.008005289,0.6567275,0.01325169,0.7539695,-0.006549949,0.7232205,0.01543183,0.690414
-0.009362206,0.6566994,0.01470971,0.7539512,-0.007980071,0.7232027,0.01681935,0.6903853
-0.009362206,0.6566994,0.01470971,0.7539512,-0.007980071,0.7232027,0.01681935,0.6903853
-0.009362223,0.6566925,0.01470953,0.753957,-0.007980214,0.7232006,0.01681941,0.6903872
-0.009362489,0.6566316,0.01470792,0.7540102,-0.008010553,0.7219397,0.0168045,0.6917057
-0.009363671,0.6566275,0.01470905,0.7540138,-0.008011609,0.7219416,0.01680559,0.6917035
-0.009380374,0.6566269,0.01472699,0.7540135,-0.00802931,0.7219417,0.01682271,0.691703
-0.009380374,0.6566269,0.01472699,0.7540135,-0.00802931,0.7219417,0.01682271,0.691703
-0.008007798,0.6566621,0.01325259,0.7540262,-0.006579996,0.7219605,0.01542171,0.6917313
-0.008007798,0.6566621,0.01325259,0.7540262,-0.006579996,0.7219605,0.01542171,0.6917313
-0.008007801,0.656662,0.01325259,0.7540262,-0.006579998,0.7219605,0.01542171,0.6917314
-0.008007817,0.6566546,0.0132524,0.7540329,-0.006580046,0.7219602,0.01542175,0.6917316
-0.005292859,0.6567696,0.01033705,0.7540021,-0.00369101,0.7232435,0.01265775,0.6904675
-0.006648428,0.656746,0.01179356,0.7539907,-0.005119795,0.7232327,0.01404412,0.6904428
-0.006648428,0.656746,0.01179356,0.7539907,-0.005119795,0.7232327,0.01404412,0.6904428
-0.006648428,0.656746,0.01179356,0.7539907,-0.005119795,0.7232327,0.01404412,0.6904428
-0.006643221,0.658117,0.01182026,0.752794,-0.005118633,0.7232859,0.01404445,0.6903871
-0.00799829,0.6580973,0.01328174,0.7527735,-0.006549668,0.7232723,0.01543316,0.6903598
-0.00799829,0.6580973,0.01328174,0.7527735,-0.006549666,0.7232724,0.01543316,0.6903596
-0.007998055,0.658098,0.01328151,0.752773,-0.006549558,0.7232726,0.01543306,0.6903596
-0.007998058,0.6580979,0.01328151,0.7527732,-0.006549555,0.7232726,0.01543306,0.6903596
-0.007998055,0.658098,0.01328151,0.752773,-0.006549558,0.7232726,0.01543306,0.6903596
-0.007981318,0.6609093,0.01334082,0.7503051,-0.00651914,0.7246218,0.01544565,0.688943
-0.007981318,0.6609093,0.01334082,0.7503051,-0.006519142,0.7246218,0.01544565,0.688943
