N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.82302,1.231138,0.006477922,0.01074895,-8.955598E-05,-0.7606421,0.6490827
-1.82302,1.231138,0.006477922,0.01074895,-8.955598E-05,-0.7606421,0.6490827
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.822966,1.231082,0.006497711,0.01102719,0.0001088083,-0.7606472,0.6490719
-1.823053,1.230857,0.006080389,0.01065817,-0.0003088713,-0.7632012,0.6460729
-1.823035,1.230808,0.006080776,0.010674,-0.0002058744,-0.7632944,0.6459628
-1.823035,1.230808,0.006080776,0.010674,-0.0002058744,-0.7632944,0.6459628
-1.82293,1.230752,0.006156638,0.01052865,-0.0004782081,-0.7632972,0.6459617
-1.822962,1.230735,0.006357506,0.01016182,-0.0009513199,-0.7634779,0.6457535
-1.823027,1.230747,0.006374195,0.01013595,-0.0009031892,-0.7636167,0.6455898
-1.82305,1.230749,0.006388962,0.01013911,-0.0008590221,-0.763701,0.6454902
-1.823025,1.230732,0.006369829,0.01021788,-0.0008291602,-0.7636721,0.645523
