N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.715743,1.080652,0.02016008,-0.001524955,0.005351901,-0.729594,0.683858
-1.715743,1.080652,0.02016008,-0.001524955,0.005351901,-0.729594,0.683858
-1.71567,1.080597,0.02028932,-0.00239718,0.005581677,-0.7297311,0.6837074
-1.71567,1.080597,0.02028932,-0.00239718,0.005581677,-0.7297311,0.6837074
-1.715717,1.080574,0.0202288,-0.00255084,0.005815774,-0.7298461,0.6835821
-1.715746,1.080507,0.02032156,-0.003155768,0.00576964,-0.7300482,0.683364
-1.715664,1.080428,0.02045659,-0.003738552,0.005827606,-0.7300639,0.6833439
-1.715614,1.080346,0.02038736,-0.003756434,0.005980968,-0.7300351,0.6833733
-1.715614,1.080346,0.02038736,-0.003756434,0.005980968,-0.7300351,0.6833733
-1.715511,1.080289,0.02050545,-0.003744364,0.005748302,-0.7299346,0.6834826
-1.715511,1.080289,0.02050545,-0.003744364,0.005748302,-0.7299346,0.6834826
-1.715331,1.080232,0.02039662,-0.003307641,0.005688965,-0.7296426,0.6837972
-1.715103,1.080245,0.02034165,-0.002583355,0.005272627,-0.7292472,0.6842253
-1.714783,1.079686,0.02032853,-0.001601338,0.004353851,-0.7285733,0.6849523
-1.714624,1.079637,0.02032357,-0.000874877,0.003733873,-0.7282536,0.6852971
-1.714624,1.079637,0.02032357,-0.000874877,0.003733873,-0.7282536,0.6852971
-1.714184,1.079612,0.02021801,0.001238883,0.002244473,-0.7273172,0.6862968
-1.713709,1.079693,0.02040497,0.003659755,-0.0001550615,-0.726347,0.6873186
-1.713411,1.079653,0.02050339,0.005126208,-0.001869828,-0.7257662,0.68792
-1.71259,1.079757,0.02067395,0.008623511,-0.005803794,-0.7240881,0.6896294
-1.711644,1.079946,0.02095051,0.01254123,-0.0103592,-0.7220708,0.691628
-1.711644,1.079946,0.02095051,0.01254123,-0.0103592,-0.7220708,0.691628
-1.710047,1.080183,0.02138145,0.02095038,-0.01966506,-0.7182729,0.695168
-1.710047,1.080183,0.02138145,0.02095038,-0.01966506,-0.7182729,0.695168
-1.708843,1.080365,0.02174821,0.028357,-0.02821362,-0.7150478,0.6979303
-1.707955,1.080497,0.02232505,0.0371013,-0.03890428,-0.7118869,0.7002337
-1.707955,1.080497,0.02232505,0.0371013,-0.03890428,-0.7118869,0.7002337
-1.706286,1.08091,0.02356841,0.0519481,-0.05817717,-0.7058028,0.7041018
-1.706286,1.08091,0.02356841,0.0519481,-0.05817717,-0.7058028,0.7041018
-1.705116,1.081238,0.02429296,0.06389385,-0.07251802,-0.7010964,0.7064862
-1.704083,1.081644,0.02575667,0.07534268,-0.08872828,-0.6960204,0.7085242
-1.70321,1.082061,0.02702687,0.08738992,-0.1044283,-0.6906971,0.7102081
-1.702667,1.082278,0.02753163,0.09390038,-0.1120836,-0.6877844,0.7110363
-1.702667,1.082278,0.02753163,0.09390038,-0.1120836,-0.6877844,0.7110363
-1.701836,1.082813,0.02910375,0.1055461,-0.1278766,-0.6819977,0.712311
-1.70154,1.083089,0.02990651,0.1109965,-0.1357082,-0.6792087,0.7126983
-1.701196,1.083564,0.03140309,0.1215558,-0.1505807,-0.6737172,0.7132004
-1.701132,1.084091,0.03331357,0.1304193,-0.1652274,-0.6683171,0.7134726
-1.700878,1.084582,0.03518627,0.1383272,-0.1785839,-0.6624406,0.7142451
-1.700566,1.084826,0.03600255,0.142043,-0.1845542,-0.6593193,0.7148858
-1.700566,1.084826,0.03600255,0.142043,-0.1845542,-0.6593193,0.7148858
