N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.708921,1.078398,0.01823783,0.0192568,0.001607507,-0.7282652,0.6850231
-1.704663,1.076248,0.02096759,0.02147412,-0.001991123,-0.7222285,0.6913184
-1.70314,1.076286,0.02100492,0.02704528,-0.007648349,-0.7185049,0.6949539
-1.701149,1.076541,0.02079652,0.03496048,-0.01471844,-0.713681,0.6994432
