N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.701676,1.078696,0.02038858,0.006301463,-0.009889692,-0.7301643,0.6831712
-1.701676,1.078696,0.02038858,0.006301463,-0.009889692,-0.7301643,0.6831712
-1.700419,1.077946,0.01948427,0.005481094,-0.00703752,-0.727428,0.6861262
-1.699912,1.077512,0.01940921,0.006338567,-0.007619023,-0.7270049,0.6865609
-1.699912,1.077512,0.01940921,0.006338567,-0.007619023,-0.7270049,0.6865609
-1.699528,1.077159,0.01939016,0.007470399,-0.008792102,-0.7268331,0.6867173
-1.699295,1.077007,0.01949066,0.007582217,-0.009103686,-0.7266239,0.6869334
-1.699295,1.077007,0.01949066,0.007582217,-0.009103686,-0.7266239,0.6869334
-1.698723,1.076816,0.01927,0.008486897,-0.00929302,-0.725966,0.6876156
-1.698039,1.076562,0.01903624,0.009301871,-0.009650707,-0.7252032,0.6884046
-1.697794,1.076472,0.01888447,0.009709775,-0.009723485,-0.724978,0.688635
-1.697627,1.076426,0.01879881,0.01000753,-0.009973288,-0.7249385,0.6886688
-1.697496,1.076361,0.01885284,0.01003811,-0.01038784,-0.7249964,0.6886013
-1.697129,1.076142,0.01913691,0.009841114,-0.01127437,-0.7249552,0.6886336
-1.697129,1.076142,0.01913691,0.009841114,-0.01127437,-0.7249552,0.6886336
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.696367,1.076023,0.01915865,0.009985298,-0.0116055,-0.7243116,0.6893029
-1.69285,1.075886,0.02273493,0.01711869,-0.02673146,-0.7192708,0.6940044
-1.691836,1.075958,0.02367871,0.02087796,-0.03279805,-0.7166554,0.696343
-1.690625,1.076195,0.02455761,0.02519542,-0.03988501,-0.7132889,0.6992807
-1.690048,1.076302,0.0250074,0.02749768,-0.04346603,-0.711468,0.7008338
-1.690048,1.076302,0.0250074,0.02749768,-0.04346603,-0.711468,0.7008338
-1.689522,1.076418,0.02530744,0.03037453,-0.04722464,-0.7096131,0.7023509
-1.689001,1.076589,0.02575695,0.03328648,-0.05139321,-0.7076895,0.7038655
-1.687062,1.077256,0.02878219,0.04437524,-0.07152066,-0.699416,0.7097416
-1.686611,1.077381,0.02922004,0.04809791,-0.07631457,-0.6972601,0.7111197
-1.686611,1.077381,0.02922004,0.04809791,-0.07631457,-0.6972601,0.7111197
-1.686132,1.07755,0.02961472,0.05217776,-0.08132794,-0.6951078,0.7123823
-1.685776,1.077764,0.0301966,0.05602598,-0.08661625,-0.6929891,0.7135301
-1.685267,1.078258,0.03147803,0.0635412,-0.09756345,-0.6888976,0.7154469
-1.684586,1.07874,0.03264578,0.07227665,-0.1091172,-0.6843138,0.7173454
-1.684065,1.079215,0.0344621,0.08039138,-0.1222804,-0.6796361,0.7188043
-1.684065,1.079215,0.0344621,0.08039138,-0.1222804,-0.6796361,0.7188043
-1.68398,1.079481,0.03527963,0.08440799,-0.1284646,-0.6774164,0.7193604
-1.68398,1.079481,0.03527963,0.08440799,-0.1284646,-0.6774164,0.7193604
-1.683556,1.079973,0.03652973,0.09369266,-0.1405773,-0.6724897,0.7205675
-1.683375,1.081905,0.03842533,0.1023158,-0.1537274,-0.6679739,0.7209094
-1.68321,1.083221,0.04169107,0.1186701,-0.1771626,-0.6581575,0.7220525
-1.68309,1.083555,0.04239088,0.1228145,-0.1823483,-0.6555977,0.7223971
-1.68307,1.083863,0.04316081,0.1266544,-0.1875827,-0.6531357,0.722624
-1.683293,1.084791,0.0451027,0.1378284,-0.2015853,-0.6464293,0.7228389
-1.683372,1.085127,0.0457221,0.1414872,-0.206066,-0.6442086,0.722851
-1.683545,1.085517,0.0463657,0.1448882,-0.2104641,-0.6421109,0.7227767
-1.683833,1.086387,0.04799884,0.15504,-0.2221307,-0.6357506,0.7228014
-1.683833,1.086387,0.04799884,0.15504,-0.2221307,-0.6357506,0.7228014
-1.683957,1.086644,0.04852358,0.1581905,-0.2257856,-0.6337594,0.722735
-1.684139,1.086916,0.04906412,0.1609856,-0.2292892,-0.631996,0.7225589
-1.684891,1.087584,0.05005299,0.1688344,-0.237273,-0.6276721,0.7219588
-1.684891,1.087584,0.05005299,0.1688344,-0.237273,-0.6276721,0.7219588
-1.685468,1.088075,0.05115228,0.1744785,-0.2438031,-0.6240942,0.7215428
-1.685468,1.088075,0.05115228,0.1744785,-0.2438031,-0.6240942,0.7215428
-1.685728,1.088207,0.05140886,0.1759438,-0.2453682,-0.6232586,0.7213787
-1.68583,1.088372,0.05155681,0.1773532,-0.2463762,-0.6224,0.7214313
-1.686131,1.088802,0.05215636,0.17963,-0.2483448,-0.6203557,0.7219536
-1.686413,1.088976,0.0522715,0.1806695,-0.2485405,-0.619787,0.7221153
-1.686491,1.089081,0.05234011,0.1808351,-0.2484536,-0.6195638,0.7222952
-1.686603,1.089261,0.05241318,0.1805252,-0.2471936,-0.6192563,0.7230685
-1.686603,1.089261,0.05241318,0.1805252,-0.2471936,-0.6192563,0.7230685
-1.686431,1.089376,0.05232364,0.1792587,-0.2446848,-0.6190429,0.7244182
-1.686431,1.089376,0.05232364,0.1792587,-0.2446848,-0.6190429,0.7244182
-1.686318,1.089484,0.05217537,0.1769053,-0.2412226,-0.6196992,0.7255958
-1.686318,1.089484,0.05217537,0.1769053,-0.2412226,-0.6196992,0.7255958
-1.686172,1.089475,0.05197063,0.1753808,-0.2389649,-0.6202944,0.7262042
-1.686086,1.089491,0.05177823,0.1734512,-0.2362699,-0.621174,0.7267972
-1.686086,1.089491,0.05177823,0.1734512,-0.2362699,-0.621174,0.7267972
-1.685818,1.089413,0.05131475,0.1713502,-0.2331718,-0.6220746,0.7275255
-1.685666,1.089497,0.0511823,0.1690762,-0.2308963,-0.6225821,0.7283488
-1.685289,1.089505,0.0510494,0.1663756,-0.228574,-0.6226722,0.729625
-1.685035,1.089433,0.05068925,0.1634082,-0.2252729,-0.6234292,0.7306751
-1.685035,1.089433,0.05068925,0.1634082,-0.2252729,-0.6234292,0.7306751
-1.684959,1.089455,0.05055136,0.1617889,-0.2237186,-0.6238312,0.7311697
-1.684904,1.089443,0.05047144,0.1598668,-0.2222294,-0.6242675,0.7316741
-1.684912,1.089344,0.0497991,0.1518303,-0.2146691,-0.6270089,0.7332972
-1.684963,1.089312,0.04938485,0.1486829,-0.211054,-0.6281227,0.7340379
-1.684687,1.089247,0.0484321,0.1413714,-0.2025365,-0.6301563,0.7361361
-1.68435,1.089208,0.04713691,0.1323584,-0.1911315,-0.6330538,0.7383719
-1.68435,1.089208,0.04713691,0.1323584,-0.1911315,-0.6330538,0.7383719
-1.684022,1.089237,0.04619475,0.1203307,-0.1774801,-0.6361952,0.7411324
-1.683561,1.089086,0.04507064,0.1063566,-0.1616254,-0.639133,0.744362
-1.683456,1.089027,0.04432362,0.09922391,-0.1529678,-0.6407439,0.7457901
-1.682821,1.089056,0.04261454,0.08511442,-0.1350542,-0.6430359,0.7490133
-1.682821,1.089056,0.04261454,0.08511442,-0.1350542,-0.6430359,0.7490133
-1.681859,1.089048,0.04109911,0.07000029,-0.1172783,-0.6445132,0.7522956
-1.681558,1.088963,0.04042483,0.06190848,-0.1081382,-0.6454551,0.7535658
-1.681375,1.088869,0.03871738,0.04573661,-0.08897048,-0.6478842,0.7551414
-1.680964,1.088947,0.03718248,0.02878004,-0.06963018,-0.6492509,0.7568334
-1.680471,1.088741,0.0355956,0.01190752,-0.05006126,-0.6499271,0.7582525
-1.680471,1.088741,0.0355956,0.01190752,-0.05006126,-0.6499271,0.7582525
-1.680405,1.088593,0.03475787,0.003395796,-0.04012516,-0.6504374,0.7584919
-1.680213,1.088535,0.0328031,-0.01316348,-0.02024823,-0.6505533,0.7590765
-1.679959,1.088297,0.0309675,-0.02842543,-0.001435131,-0.6499637,0.7594323
-1.679898,1.088193,0.02999425,-0.03573993,0.007561266,-0.6496979,0.7593144
-1.679586,1.088294,0.02798047,-0.04992583,0.02509937,-0.6485653,0.7591052
-1.679586,1.088294,0.02798047,-0.04992583,0.02509937,-0.6485653,0.7591052
-1.679356,1.088149,0.02618309,-0.06348887,0.0415794,-0.6470033,0.7587011
-1.679693,1.088014,0.02468322,-0.07593456,0.05610627,-0.6461596,0.7573401
-1.679812,1.088026,0.02388229,-0.08196804,0.06327182,-0.6455919,0.7566302
-1.679819,1.088014,0.02291817,-0.08771113,0.07049009,-0.6448083,0.756016
-1.679882,1.087833,0.02115488,-0.09865832,0.08528715,-0.6427616,0.7548844
-1.679947,1.087802,0.0199525,-0.1089087,0.0964928,-0.6409541,0.7536618
-1.679978,1.087745,0.01878746,-0.1185888,0.1071638,-0.6390476,0.7523769
-1.679978,1.087745,0.01878746,-0.1185888,0.1071638,-0.6390476,0.7523769
-1.679949,1.087746,0.01789545,-0.1227799,0.1127724,-0.6379735,0.7517961
-1.679646,1.087678,0.01647305,-0.1314141,0.1231689,-0.6354895,0.7508082
-1.679521,1.087617,0.01600745,-0.1360736,0.1279589,-0.6343291,0.7501582
-1.679611,1.087473,0.01497856,-0.1447059,0.1372991,-0.6326066,0.7483437
-1.679925,1.087372,0.0136655,-0.1522657,0.1466732,-0.6312953,0.7461693
-1.680072,1.087304,0.0131006,-0.1562087,0.1512217,-0.6306578,0.7449844
-1.680322,1.087189,0.01211705,-0.1639335,0.1599097,-0.6292035,0.7427367
-1.680322,1.087189,0.01211705,-0.1639335,0.1599097,-0.6292035,0.7427367
-1.680296,1.087111,0.01135256,-0.170918,0.1670102,-0.6276746,0.740891
-1.680374,1.08701,0.01022203,-0.1764316,0.1737845,-0.6260893,0.7393802
-1.68034,1.087016,0.009809881,-0.1791339,0.1767685,-0.6252195,0.7387589
-1.68038,1.08693,0.008897424,-0.1835635,0.1820463,-0.6238109,0.7375796
-1.680394,1.086863,0.008452892,-0.1854157,0.1841012,-0.623234,0.7370938
-1.680379,1.086863,0.00790301,-0.1890393,0.1875348,-0.6223466,0.7360569
-1.680603,1.086804,0.007434897,-0.1917486,0.1903041,-0.6219501,0.7349796
-1.680603,1.086804,0.007434897,-0.1917486,0.1903041,-0.6219501,0.7349796
-1.680668,1.08669,0.007252216,-0.1935612,0.1912117,-0.6219309,0.7342849
-1.680653,1.086611,0.007197171,-0.1950411,0.1912535,-0.6221304,0.7337132
-1.680676,1.086542,0.007050872,-0.1954599,0.1914192,-0.6222604,0.7334482
-1.680735,1.086474,0.00696294,-0.1957701,0.1915359,-0.6224784,0.7331501
-1.680738,1.08629,0.006901219,-0.1961947,0.1910359,-0.6228623,0.7328408
-1.680738,1.08629,0.006901219,-0.1961947,0.1910359,-0.6228623,0.7328408
-1.680628,1.0862,0.006947666,-0.1963765,0.1906632,-0.6230196,0.7327555
-1.680671,1.085913,0.006802656,-0.1965375,0.1906336,-0.624,0.7318853
-1.680801,1.085796,0.00678964,-0.1963726,0.1904205,-0.6246497,0.7314306
-1.680954,1.08555,0.006995253,-0.1962124,0.1895288,-0.6259206,0.7306184
-1.681273,1.085146,0.007152572,-0.1959763,0.1889245,-0.6277744,0.7292465
-1.681273,1.085146,0.007152572,-0.1959763,0.1889245,-0.6277744,0.7292465
-1.681994,1.084739,0.007450469,-0.1956143,0.1882929,-0.6305562,0.7271037
-1.682765,1.084262,0.007851265,-0.1953877,0.1874884,-0.633795,0.7245522
-1.683116,1.083996,0.008059137,-0.195458,0.1871687,-0.6354392,0.7231743
-1.684095,1.083304,0.008384369,-0.1956827,0.1871822,-0.6392512,0.7197424
-1.684659,1.082948,0.00860741,-0.1959964,0.1872847,-0.6413298,0.7177787
-1.685849,1.082251,0.009269416,-0.1974186,0.1875452,-0.6456396,0.7134441
-1.685849,1.082251,0.009269416,-0.1974186,0.1875452,-0.6456396,0.7134441
-1.687123,1.081539,0.01007348,-0.1992563,0.1882514,-0.6502972,0.7084998
-1.687927,1.081113,0.0104688,-0.2001483,0.1886075,-0.6529729,0.7056872
-1.689889,1.080377,0.01146252,-0.2024995,0.1892821,-0.6590954,0.6991135
