L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.01086903,0.6609663,-0.007137539,0.7503034,0.01344176,0.7232346,-0.003972479,0.6904605
0.01086903,0.6609663,-0.007137539,0.7503034,0.01344176,0.7232346,-0.003972479,0.6904605
0.01392095,0.6480986,-0.01000527,0.7613637,0.01641094,0.7126393,-0.006510288,0.7013088
0.01395679,0.6466471,-0.009994132,0.7625965,0.0164206,0.7113104,-0.006476736,0.7026567
0.01395679,0.6466471,-0.009994132,0.7625965,0.0164206,0.7113104,-0.006476736,0.7026567
0.01121137,0.6467097,-0.007124024,0.7626212,0.013521,0.7126585,-0.003786989,0.7013709
0.01121137,0.6467097,-0.007124024,0.7626212,0.013521,0.7126585,-0.003786989,0.7013709
0.01121137,0.6467097,-0.007124024,0.7626212,0.013521,0.7126585,-0.003786989,0.7013709
0.00838795,0.6510093,-0.004249994,0.7590118,0.01062486,0.7153809,-0.001103804,0.6986533
0.01108458,0.652438,-0.007140432,0.7577277,0.01349916,0.7166611,-0.003864373,0.6972806
0.007685138,0.6515437,-0.003515471,0.7585645,0.009892383,0.7162241,-0.0004209094,0.6978004
0.00768512,0.6515438,-0.003515448,0.7585643,0.009892384,0.7162243,-0.0004209084,0.6978005
0.01105492,0.6538442,-0.007146154,0.7565149,0.01350055,0.7166891,-0.003866394,0.6972516
0.01105492,0.6538442,-0.007146154,0.7565149,0.01350055,0.7166891,-0.003866394,0.6972516
0.01105492,0.6538442,-0.007146154,0.7565149,0.01350055,0.7166891,-0.003866394,0.6972516
0.01242296,0.6538792,-0.008605541,0.7564482,0.01494069,0.7179493,-0.005275509,0.6959153
0.01242296,0.6538792,-0.008605541,0.7564482,0.01494069,0.7179493,-0.005275509,0.6959153
0.01370224,0.652338,-0.009917233,0.7577398,0.01626105,0.7165507,-0.006494037,0.6973155
0.009750893,0.6524396,-0.005724167,0.7577566,0.01209041,0.7166837,-0.002522196,0.6972893
0.009750893,0.6524396,-0.005724167,0.7577566,0.01209041,0.7166837,-0.002522196,0.6972893
0.009750898,0.6524396,-0.005724162,0.7577566,0.01209041,0.7166837,-0.002522198,0.6972893
-0.006909839,0.6064721,0.01090631,0.7950001,-0.006161277,0.674464,0.01374321,0.7381545
-0.02381484,0.5469671,0.02341652,0.8364879,-0.0243461,0.6232402,0.02602714,0.7812183
-0.02388362,0.5468528,0.02346647,0.8365593,-0.02441835,0.6231338,0.0260745,0.7812992
-0.04852789,0.4916207,0.03824587,0.8686151,-0.0502536,0.5719263,0.04006866,0.8177837
-0.0574529,0.4682112,0.04219064,0.880737,-0.05952238,0.5532508,0.04407252,0.829716
-0.1091356,0.4288408,0.07303473,0.8937852,-0.114328,0.515699,0.06968066,0.8462442
-0.1114017,0.4249614,0.07425985,0.8952563,-0.1167371,0.5119989,0.0706794,0.8480772
-0.1114017,0.4249614,0.07425985,0.8952563,-0.1167371,0.5119989,0.0706794,0.8480772
-0.1048073,0.4309101,0.0703176,0.8935255,-0.1099359,0.5163369,0.06683972,0.846666
-0.1042056,0.4301448,0.06968743,0.894014,-0.1093066,0.5137322,0.06608553,0.8483893
-0.1162672,0.4098141,0.07317171,0.9017655,-0.1217914,0.4943028,0.06841795,0.8579925
-0.1160619,0.4132756,0.07264803,0.9002534,-0.1215304,0.4974632,0.06772567,0.8562563
-0.1160619,0.4132756,0.07264803,0.9002534,-0.1215304,0.4974632,0.06772567,0.8562563
-0.115116,0.4151544,0.07163687,0.899591,-0.1205817,0.5010525,0.06655191,0.8543874
-0.1209512,0.4090009,0.07448137,0.9014114,-0.1265923,0.4949726,0.06898781,0.8568652
-0.1260874,0.3968507,0.07565606,0.906029,-0.1319048,0.4833576,0.06966736,0.8626204
-0.1192112,0.372428,0.07142167,0.9175979,-0.1253085,0.461087,0.0656129,0.8760092
-0.1256586,0.3583191,0.07226416,0.9222773,-0.1318827,0.4473078,0.06584606,0.8821494
-0.1256586,0.3583191,0.07226416,0.9222773,-0.1318827,0.4473078,0.06584606,0.8821494
-0.1289883,0.37351,0.0712427,0.915848,-0.1347097,0.4586766,0.06451899,0.8759611
-0.1289883,0.37351,0.0712427,0.915848,-0.1347097,0.4586766,0.06451899,0.8759611
-0.1300793,0.3775506,0.06904847,0.9142035,-0.1356026,0.4650618,0.06171357,0.8726521
-0.1354638,0.36297,0.06892572,0.9193217,-0.1410378,0.4510764,0.061073,0.8791525
-0.1407729,0.3462796,0.06701557,0.9250855,-0.1460608,0.4275905,0.05908027,0.8901364
-0.1329953,0.3479124,0.06201008,0.9259723,-0.1380769,0.4307828,0.0542366,0.8901798
-0.1351396,0.3416368,0.06257936,0.9279583,-0.1402942,0.4247211,0.05460782,0.8927195
-0.131848,0.3315579,0.05926435,0.932295,-0.1368932,0.4149505,0.05125138,0.8980258
-0.1350467,0.3543169,0.05642647,0.9236012,-0.1393637,0.4352089,0.0481896,0.888172
-0.1366486,0.3488987,0.05680449,0.9254029,-0.1410158,0.4299774,0.04842418,0.8904436
-0.1277757,0.3538037,0.04914326,0.925247,-0.1315315,0.4346359,0.04101694,0.8900051
-0.1277757,0.3538037,0.04914326,0.925247,-0.1315315,0.4346359,0.04101694,0.8900051
-0.1242567,0.3580374,0.04574066,0.9242718,-0.1276557,0.4370543,0.03800109,0.8895193
-0.1254423,0.3537475,0.04608819,0.9257448,-0.1288814,0.4329113,0.03824449,0.8913561
-0.1281701,0.3565509,0.04531279,0.924333,-0.131334,0.4355547,0.03715343,0.8897547
-0.1281701,0.3565509,0.04531279,0.924333,-0.131334,0.4355547,0.03715343,0.8897547
-0.1311413,0.3636082,0.04367843,0.9212403,-0.1338192,0.4390052,0.03577422,0.8877428
-0.1311413,0.3636082,0.04367843,0.9212403,-0.1338192,0.4390052,0.03577422,0.8877428
-0.1315381,0.3614805,0.04389041,0.9220109,-0.1342394,0.4369502,0.03595351,0.8886858
-0.1317558,0.3597571,0.04447889,0.9226254,-0.1345108,0.4352841,0.03652252,0.889439
-0.1331139,0.3619533,0.04499402,0.9215458,-0.1358253,0.4374184,0.03688547,0.8881759
-0.1315226,0.3664367,0.04389501,0.9200543,-0.1341862,0.444927,0.03525816,0.8847555
-0.1317135,0.3680559,0.0439595,0.9193774,-0.1343528,0.4464935,0.0352944,0.8839389
-0.1316593,0.3690673,0.0450312,0.9189278,-0.1343882,0.4474619,0.03636581,0.8834004
-0.1316593,0.3690673,0.0450312,0.9189278,-0.1343882,0.4474619,0.03636581,0.8834004
-0.1368564,0.3713605,0.0493575,0.9170204,-0.1398528,0.4496937,0.0403707,0.8812422
-0.1368564,0.3713605,0.0493575,0.9170204,-0.1398528,0.4496937,0.0403707,0.8812422
-0.1329431,0.3754357,0.04851786,0.9159809,-0.1359225,0.4536117,0.03976844,0.8798756
-0.1329431,0.3754357,0.04851786,0.9159809,-0.1359225,0.4536117,0.03976844,0.8798756
-0.133978,0.3744316,0.05050164,0.9161338,-0.1370283,0.4494101,0.042313,0.8817393
-0.1332391,0.3758879,0.05114299,0.9156095,-0.1364255,0.4524208,0.04273204,0.8802717
-0.1332391,0.3758879,0.05114299,0.9156095,-0.1364255,0.4524208,0.04273204,0.8802717
-0.1318124,0.3691298,0.0533502,0.9184352,-0.1355435,0.4507465,0.04424857,0.8811914
-0.1318741,0.3722177,0.05369748,0.9171591,-0.1356263,0.4537064,0.04458711,0.8796412
-0.1234995,0.3707785,0.05061702,0.9190812,-0.1271848,0.4507775,0.04228329,0.8825171
-0.1232235,0.3733328,0.05140957,0.9180393,-0.1270635,0.4547784,0.04280834,0.8804542
-0.1232235,0.3733328,0.05140957,0.9180393,-0.1270635,0.4547784,0.04280834,0.8804542
-0.1263765,0.3721343,0.05387258,0.9179563,-0.130265,0.45051,0.0457029,0.882034
-0.1267063,0.3740717,0.05397339,0.917117,-0.1306048,0.4523704,0.04578319,0.8810266
-0.1261099,0.383056,0.05393538,0.9134858,-0.1299925,0.4608089,0.04584148,0.8767306
-0.1205251,0.3878786,0.05134691,0.9123529,-0.1242836,0.465485,0.04359303,0.8752014
-0.1196554,0.3984759,0.05236719,0.9078313,-0.1234724,0.4756489,0.04468207,0.8697799
-0.1229367,0.4754823,0.04250808,0.8700556,-0.1248266,0.5507443,0.03373715,0.824598
-0.1229367,0.4754823,0.04250808,0.8700556,-0.1248266,0.5507443,0.03373715,0.824598
-0.1454166,0.5688263,0.04476364,0.8082623,-0.1457049,0.6396084,0.03377083,0.7540106
-0.1516124,0.6399794,0.04234422,0.7520953,-0.1506694,0.7104776,0.02942885,0.6867713
-0.1505377,0.6485812,0.04389369,0.7448189,-0.1497273,0.7183333,0.03102573,0.6786878
-0.1564857,0.6943119,0.05032797,0.7006503,-0.1553982,0.7608895,0.03657874,0.6289364
-0.1564857,0.6943119,0.05032797,0.7006503,-0.1553982,0.7608895,0.03657874,0.6289364
-0.1559574,0.7208871,0.052422,0.67324,-0.1548465,0.7847083,0.03844835,0.5989808
-0.1552755,0.7291577,0.0540778,0.6643003,-0.1543109,0.7920576,0.04009505,0.5892587
-0.1477791,0.7466776,0.05023072,0.6466152,-0.1467479,0.8075959,0.03654044,0.5700174
-0.1433124,0.7633995,0.04917159,0.6279053,-0.1423733,0.8223029,0.03560257,0.5498004
-0.1409577,0.7794684,0.05123288,0.6082235,-0.1402835,0.8363279,0.03769316,0.5286362
-0.1409577,0.7794684,0.05123288,0.6082235,-0.1402835,0.8363279,0.03769316,0.5286362
-0.1398387,0.7874342,0.05276505,0.5980042,-0.1393133,0.8432475,0.03926224,0.5176725
-0.1293339,0.8030471,0.04149923,0.5802298,-0.1284559,0.8567442,0.02837867,0.4986818
-0.1252312,0.8167949,0.04018613,0.5617372,-0.1244952,0.8685164,0.02718768,0.4790007
-0.1244791,0.8232589,0.04179159,0.5522717,-0.1239103,0.8740212,0.02881202,0.468939
-0.1223179,0.829037,0.04684207,0.5436379,-0.1223855,0.8788824,0.0340882,0.4598108
-0.1223179,0.829037,0.04684207,0.5436379,-0.1223855,0.8788824,0.0340882,0.4598108
-0.1206532,0.8340337,0.05221342,0.5358219,-0.1186795,0.8687427,0.04336514,0.4788751
-0.1159671,0.8318449,0.05525432,0.5399383,-0.1171328,0.8802554,0.04351202,0.4577529
-0.1152264,0.8369133,0.05624823,0.5321054,-0.1164943,0.884549,0.04453862,0.4494658
-0.1092251,0.8296883,0.05482623,0.5446852,-0.1108055,0.8781594,0.04381246,0.463292
-0.10772,0.8395211,0.05808351,0.5293653,-0.1096247,0.8864915,0.04714064,0.4470948
-0.1065972,0.8436565,0.06058019,0.5226964,-0.1086889,0.8894421,0.04991636,0.4411224
-0.1122727,0.8472364,0.07693619,0.5134852,-0.115507,0.8929597,0.06593174,0.4300405
-0.1122727,0.8472364,0.07693619,0.5134852,-0.115507,0.8929597,0.06593174,0.4300405
-0.1116667,0.8507928,0.07824807,0.5075035,-0.1150289,0.8959279,0.06727026,0.4237411
-0.1095051,0.8491862,0.08251376,0.5099838,-0.113441,0.894552,0.07186977,0.4263141
-0.1041496,0.8481227,0.07528628,0.5139781,-0.1074361,0.8918512,0.06554794,0.4344689
-0.1034419,0.8547533,0.07612625,0.502894,-0.1068073,0.8974431,0.06640798,0.4228229
-0.100018,0.8564965,0.0766615,0.5005335,-0.1037581,0.8995652,0.06711484,0.4189426
-0.09766825,0.8570088,0.07549389,0.5002984,-0.1016279,0.9006932,0.06597744,0.4172189
-0.09455082,0.8553263,0.07777455,0.5034174,-0.09832206,0.8972735,0.06926475,0.4247781
-0.09455082,0.8553263,0.07777455,0.5034174,-0.09832206,0.8972735,0.06926475,0.4247781
-0.09371684,0.8566911,0.08017045,0.5008705,-0.09773466,0.8984138,0.07182498,0.4220691
-0.09289514,0.8611528,0.08115412,0.4931541,-0.09700128,0.9021659,0.07285327,0.413981
-0.09161117,0.8586645,0.08261431,0.4974713,-0.0961335,0.9007595,0.0743399,0.4169713
-0.08993393,0.8583466,0.0838809,0.4981142,-0.09426008,0.8990822,0.07622553,0.4206623
