H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.801273,1.315793,0.006431893,-0.0005521476,-0.002251029,-0.7003851,0.7137615
-1.801338,1.315766,0.00644882,-0.0006469786,-0.002046019,-0.7003658,0.7137811
-1.801338,1.315766,0.00644882,-0.0006469786,-0.002046019,-0.7003658,0.7137811
-1.801411,1.315777,0.006476551,-0.0005749166,-0.002134144,-0.700386,0.713761
-1.801477,1.3158,0.006513685,-0.0002151728,-0.002422243,-0.7003792,0.7137669
-1.801488,1.31582,0.006510064,-6.082654E-05,-0.002438694,-0.7003332,0.713812
-1.801493,1.315841,0.006495699,0.0002014041,-0.002369195,-0.7001564,0.7139857
-1.801504,1.315854,0.006462693,0.0003940165,-0.002331555,-0.7001237,0.7140178
-1.801521,1.315865,0.006417885,0.0006018877,-0.002293468,-0.7000893,0.7140515
-1.801533,1.315871,0.006390363,0.000651747,-0.002405226,-0.7000657,0.7140742
-1.801527,1.31589,0.006395772,0.0005513132,-0.002826869,-0.6999274,0.7142083
-1.801527,1.31589,0.006395772,0.0005513132,-0.002826869,-0.6999274,0.7142083
-1.801511,1.315904,0.006330639,0.0006767213,-0.002847284,-0.6998475,0.7142864
-1.801489,1.315908,0.006255463,0.0006635487,-0.002686054,-0.6998055,0.7143282
-1.801489,1.315908,0.006255463,0.0006635487,-0.002686054,-0.6998055,0.7143282
-1.801489,1.315908,0.006255463,0.0006635487,-0.002686054,-0.6998055,0.7143282
-1.801469,1.315913,0.006178364,0.0004929602,-0.002622515,-0.6997912,0.7143426
-1.801469,1.315913,0.006178364,0.0004929602,-0.002622515,-0.6997912,0.7143426
-1.80143,1.315902,0.006119892,0.0002332032,-0.002564877,-0.6998028,0.7143316
-1.801394,1.315905,0.006001815,-0.0002066493,-0.002453387,-0.6999059,0.714231
-1.801364,1.315894,0.005971253,-0.0002852976,-0.002327383,-0.6999127,0.7142248
-1.801296,1.315848,0.00592047,-0.0004546046,-0.002147615,-0.6999359,0.7142023
-1.8013,1.315827,0.005900815,-0.0006204545,-0.002072304,-0.7001318,0.7140105
-1.801304,1.315836,0.005889386,-0.0006447732,-0.002104372,-0.7002311,0.713913
-1.801248,1.315815,0.005880371,-0.0006782413,-0.002279639,-0.7002969,0.7138479
-1.801212,1.315806,0.005883798,-0.0006838441,-0.002347618,-0.7002901,0.7138543
-1.801212,1.315806,0.005883798,-0.0006838441,-0.002347618,-0.7002901,0.7138543
-1.801176,1.315735,0.00587526,-0.0005288124,-0.00236991,-0.7004923,0.7136561
-1.801176,1.315735,0.00587526,-0.0005288124,-0.00236991,-0.7004923,0.7136561
-1.80116,1.315721,0.005882025,-0.0004920959,-0.002372742,-0.7005426,0.7136067
-1.801132,1.315715,0.005905718,-0.0004663169,-0.002378345,-0.7005711,0.7135786
-1.801099,1.315707,0.005923703,-0.0004222989,-0.002430797,-0.7005803,0.7135695
-1.800989,1.315657,0.00589627,0.0001438856,-0.002604753,-0.7006669,0.7134839
-1.800908,1.315584,0.005924121,0.0002978742,-0.002809376,-0.7007796,0.7133725
-1.800885,1.315544,0.006059483,7.230043E-05,-0.003091574,-0.7010701,0.7130858
-1.800885,1.315544,0.006059483,7.230043E-05,-0.003091574,-0.7010701,0.7130858
-1.800922,1.315513,0.006147921,0.0001056492,-0.003127724,-0.7014896,0.7126729
-1.800934,1.315499,0.006167844,0.000231266,-0.002948165,-0.7016064,0.7125587
-1.800934,1.315499,0.006167844,0.000231266,-0.002948165,-0.7016064,0.7125587
-1.800913,1.315439,0.006246358,0.0004149377,-0.002888203,-0.7016306,0.712535
-1.800936,1.315423,0.006442606,0.0008091331,-0.00343743,-0.7017025,0.7124615
-1.801013,1.31544,0.006599396,0.001347423,-0.003976554,-0.7017612,0.7124
