N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.810569,1.229385,0.001587972,0.02612594,-0.002431154,-0.7857058,0.6180437
-1.810569,1.229385,0.001587972,0.02612594,-0.002431154,-0.7857058,0.6180437
-1.810607,1.229383,0.001603067,0.02576959,-0.002118438,-0.7856596,0.6181186
-1.810607,1.229383,0.001603067,0.02576959,-0.002118438,-0.7856596,0.6181186
-1.81071,1.229406,0.001653686,0.02526134,-0.001917094,-0.78565,0.6181525
-1.810794,1.229422,0.001606375,0.02517921,-0.001764655,-0.7856747,0.6181248
-1.81083,1.229465,0.00159201,0.02510113,-0.001797348,-0.7856646,0.6181408
-1.81083,1.229465,0.00159201,0.02510113,-0.001797348,-0.7856646,0.6181408
-1.810842,1.229479,0.001630887,0.02498442,-0.001960546,-0.7856713,0.6181365
-1.810866,1.229461,0.001627445,0.02498725,-0.002064288,-0.7857087,0.6180885
-1.810824,1.229456,0.00150542,0.0251666,-0.002168715,-0.7857447,0.6180351
-1.810794,1.229431,0.001527622,0.02520353,-0.002361178,-0.7858158,0.6179425
-1.810794,1.229431,0.001527622,0.02520353,-0.002361178,-0.7858158,0.6179425
-1.810797,1.229414,0.001491979,0.0253045,-0.002438396,-0.7859007,0.61783
-1.810786,1.229403,0.001359373,0.02558687,-0.002398103,-0.7859677,0.6177334
-1.810725,1.229362,0.001282975,0.02577507,-0.002538741,-0.7859809,0.6177082
-1.810725,1.229362,0.001282975,0.02577507,-0.002538741,-0.7859809,0.6177082
-1.810724,1.22932,0.001316592,0.02569187,-0.002816588,-0.7862402,0.6173805
-1.81079,1.229295,0.001442224,0.02534616,-0.003112495,-0.7865665,0.6169775
-1.81079,1.229295,0.001442224,0.02534616,-0.003112495,-0.7865665,0.6169775
-1.810574,1.229216,0.001230523,0.02529502,-0.002466649,-0.7867316,0.6167721
-1.810565,1.22919,0.001219541,0.02536255,-0.002591938,-0.7867901,0.616694
-1.810583,1.229183,0.001276657,0.02555063,-0.003219366,-0.7869725,0.6164504
-1.81059,1.229187,0.001213506,0.02557015,-0.003367037,-0.7871202,0.6162603
-1.81059,1.229187,0.001213506,0.02557015,-0.003367037,-0.7871202,0.6162603
-1.810474,1.229161,0.001165912,0.0265179,-0.004683882,-0.787053,0.6162975
-1.810453,1.229128,0.001279652,0.02714193,-0.005806208,-0.7870897,0.6162139
-1.810525,1.229124,0.001205906,0.02736092,-0.005744874,-0.7871833,0.6160852
-1.810731,1.229119,0.001025856,0.02782461,-0.005623966,-0.7873303,0.6158777
-1.810731,1.229119,0.001025856,0.02782461,-0.005623966,-0.7873303,0.6158777
-1.810597,1.22914,0.001072362,0.02817419,-0.006239206,-0.7868712,0.6164423
-1.810602,1.229186,0.001165852,0.02832901,-0.006661713,-0.7866671,0.6166913
-1.810673,1.22929,0.00107871,0.02929157,-0.006943762,-0.7861018,0.6173638
-1.810546,1.229349,0.0009568185,0.03009957,-0.007184088,-0.7855182,0.6180646
-1.809973,1.229588,0.001409441,0.03249308,-0.009706855,-0.7831914,0.6208553
-1.809973,1.229588,0.001409441,0.03249308,-0.009706855,-0.7831914,0.6208553
-1.809673,1.229909,0.001635924,0.03646013,-0.01337543,-0.7810777,0.6232251
-1.809673,1.229909,0.001635924,0.03646013,-0.01337543,-0.7810777,0.6232251
-1.809491,1.230091,0.002120048,0.03922033,-0.01662213,-0.7795057,0.6249453
-1.809575,1.230555,0.002408952,0.04089698,-0.01848748,-0.7789252,0.6255089
-1.809333,1.230934,0.00277321,0.04512143,-0.02259186,-0.7770814,0.6273741
-1.809082,1.231202,0.003242508,0.04929626,-0.02659509,-0.7751773,0.6292558
-1.809082,1.231202,0.003242508,0.04929626,-0.02659509,-0.7751773,0.6292558
-1.808669,1.231602,0.003963977,0.05357933,-0.03116131,-0.7730005,0.6313704
-1.808331,1.231823,0.004527584,0.05560908,-0.03407544,-0.77169,0.6326462
-1.808004,1.23196,0.005148351,0.0574097,-0.03678527,-0.7703815,0.633927
-1.807633,1.232301,0.00618805,0.06387657,-0.04296359,-0.7673559,0.6365839
-1.807633,1.232301,0.00618805,0.06387657,-0.04296359,-0.7673559,0.6365839
-1.807357,1.232715,0.006992489,0.06929806,-0.04819247,-0.7650818,0.6383771
-1.80725,1.232938,0.007631063,0.07199636,-0.05155435,-0.7638977,0.6392334
-1.806994,1.233328,0.008739069,0.07829398,-0.05864763,-0.7612776,0.6410049
-1.806224,1.233722,0.00987719,0.08608204,-0.0667882,-0.7576146,0.6435445
-1.805327,1.234167,0.01128502,0.09404272,-0.07586387,-0.7535185,0.6462281
-1.805327,1.234167,0.01128502,0.09404272,-0.07586387,-0.7535185,0.6462281
-1.805021,1.234382,0.01207811,0.09792611,-0.08035016,-0.7515683,0.647379
-1.804435,1.234827,0.01351605,0.1063627,-0.0893276,-0.7476083,0.6494534
-1.804049,1.235085,0.01407887,0.1109037,-0.09350798,-0.7454972,0.6505311
-1.802913,1.235888,0.01554522,0.124135,-0.10438,-0.739252,0.653607
-1.802391,1.236064,0.01613647,0.1282365,-0.1080045,-0.7368706,0.654914
-1.802391,1.236064,0.01613647,0.1282365,-0.1080045,-0.7368706,0.654914
-1.801492,1.23645,0.01730752,0.1357813,-0.1147729,-0.7325906,0.6570401
-1.801076,1.236948,0.0186207,0.1423971,-0.1211607,-0.7290153,0.658468
-1.800455,1.23738,0.01993157,0.1490763,-0.1276107,-0.725072,0.6601232
-1.800111,1.237558,0.02052772,0.1523522,-0.1305534,-0.7231817,0.6608729
-1.7995,1.237971,0.02172607,0.1586926,-0.1361129,-0.7193972,0.6623881
-1.7995,1.237971,0.02172607,0.1586926,-0.1361129,-0.7193972,0.6623881
-1.798339,1.238297,0.0230909,0.1655922,-0.1426392,-0.7145115,0.6646104
-1.797835,1.238397,0.02374493,0.1691076,-0.146028,-0.7121957,0.6654742
-1.797419,1.238763,0.02487288,0.1751796,-0.1519372,-0.7087158,0.6662953
-1.797234,1.239001,0.02545148,0.1779069,-0.1546879,-0.7070866,0.6666704
-1.796588,1.239306,0.02671337,0.1832967,-0.1602426,-0.7033191,0.6678826
-1.796144,1.239503,0.02764408,0.1884068,-0.1652463,-0.7002902,0.6684239
-1.796144,1.239503,0.02764408,0.1884068,-0.1652463,-0.7002902,0.6684239
-1.795657,1.239899,0.02866568,0.1929223,-0.1698555,-0.697196,0.6692145
-1.795211,1.240074,0.02936259,0.1949981,-0.1725752,-0.6953064,0.6698827
-1.794558,1.240294,0.03069057,0.1984844,-0.1778961,-0.6920077,0.6708819
-1.794022,1.240682,0.03188999,0.2015231,-0.1823839,-0.6889681,0.6718986
-1.794022,1.240682,0.03188999,0.2015231,-0.1823839,-0.6889681,0.6718986
-1.792878,1.241135,0.03323346,0.2062934,-0.1881627,-0.6840757,0.6738535
-1.792878,1.241135,0.03323346,0.2062934,-0.1881627,-0.6840757,0.6738535
-1.792451,1.241369,0.03362352,0.2076654,-0.1897197,-0.6824436,0.6746499
-1.791066,1.241949,0.03531016,0.2110996,-0.1952342,-0.6768823,0.6776068
-1.790709,1.242132,0.03567387,0.2122874,-0.1968519,-0.6753667,0.6782798
-1.790124,1.242617,0.03642425,0.2140627,-0.1994848,-0.67265,0.6796508
-1.789468,1.242854,0.03728804,0.2157067,-0.2022753,-0.669807,0.6811124
-1.789204,1.242917,0.03750253,0.2167158,-0.2034032,-0.6687117,0.6815323
-1.789204,1.242917,0.03750253,0.2167158,-0.2034032,-0.6687117,0.6815323
-1.789053,1.243074,0.03761931,0.2176159,-0.2040946,-0.6679854,0.6817509
-1.788655,1.243271,0.03802055,0.2206314,-0.2064867,-0.6658594,0.6821411
-1.788725,1.243161,0.03782298,0.2232055,-0.2077892,-0.6654767,0.6812811
-1.788831,1.243214,0.03750114,0.2244905,-0.2078792,-0.6657242,0.6805893
-1.788831,1.243214,0.03750114,0.2244905,-0.2078792,-0.6657242,0.6805893
-1.78882,1.243242,0.0375044,0.2271433,-0.2092031,-0.6651217,0.6798922
-1.78882,1.243242,0.0375044,0.2271433,-0.2092031,-0.6651217,0.6798922
-1.789227,1.243193,0.03734455,0.2286648,-0.2098196,-0.6661154,0.6782172
-1.789268,1.24313,0.0372832,0.228983,-0.2099451,-0.666243,0.6779456
-1.789268,1.24313,0.0372832,0.228983,-0.2099451,-0.666243,0.6779456
-1.789193,1.243125,0.03731029,0.2291876,-0.2101477,-0.6661932,0.6778626
-1.789068,1.243171,0.03739008,0.2291923,-0.2102847,-0.6660867,0.6779233
-1.788727,1.243196,0.0371944,0.2290595,-0.2099859,-0.6662188,0.677931
-1.788596,1.24318,0.03724205,0.2288854,-0.2102249,-0.6661767,0.6779571
-1.788584,1.243149,0.03725956,0.2279019,-0.2100907,-0.6668152,0.6777022
-1.788584,1.243149,0.03725956,0.2279019,-0.2100907,-0.6668152,0.6777022
-1.788518,1.243134,0.03728198,0.2268869,-0.209998,-0.6674235,0.6774726
-1.788509,1.243145,0.03719835,0.22655,-0.2097985,-0.6678445,0.6772323
-1.78855,1.243103,0.03705746,0.2261629,-0.2092456,-0.6684272,0.6769578
-1.788305,1.242965,0.03650548,0.2251514,-0.207379,-0.6696311,0.6766795
-1.788158,1.242939,0.03657721,0.2246539,-0.2073437,-0.6697,0.6767875
-1.788097,1.242862,0.03659949,0.2241317,-0.207287,-0.6699501,0.6767304
-1.788142,1.242816,0.03649932,0.2236764,-0.2069122,-0.6704454,0.6765053
-1.787938,1.242806,0.0361134,0.2218755,-0.2051984,-0.6715796,0.6764953
-1.787835,1.242751,0.03622739,0.2209694,-0.2049685,-0.6717792,0.6766634
-1.787697,1.242624,0.03610669,0.2188336,-0.2033762,-0.672779,0.6768447
-1.787633,1.242656,0.03586987,0.2175805,-0.2020337,-0.6734867,0.6769468
-1.787633,1.242656,0.03586987,0.2175805,-0.2020337,-0.6734867,0.6769468
-1.78768,1.242642,0.03547022,0.2142438,-0.1985819,-0.6752303,0.6772955
-1.787746,1.242605,0.03517389,0.2124145,-0.1966893,-0.676297,0.6773596
-1.788202,1.242703,0.03418733,0.2045781,-0.1887211,-0.6804932,0.6778358
-1.788202,1.242703,0.03418733,0.2045781,-0.1887211,-0.6804932,0.6778358
-1.787806,1.242675,0.0334217,0.1946798,-0.1789956,-0.6832709,0.680589
-1.78781,1.242656,0.03295617,0.190922,-0.1749858,-0.6846371,0.6813231
-1.78781,1.242656,0.03295617,0.190922,-0.1749858,-0.6846371,0.6813231
-1.787934,1.242738,0.03187311,0.1824681,-0.1653386,-0.6875799,0.6830832
-1.787866,1.242674,0.03035776,0.1685651,-0.1503929,-0.6915014,0.6861441
-1.788014,1.242703,0.02963483,0.1635058,-0.1444973,-0.6932895,0.6868306
-1.788123,1.242809,0.02894992,0.1583188,-0.1385753,-0.6947979,0.6877414
-1.787705,1.242881,0.02821028,0.1480156,-0.1287241,-0.6961678,0.6905593
-1.787595,1.242824,0.02811508,0.1424442,-0.1247869,-0.6968089,0.6918058
-1.787988,1.242754,0.02762027,0.1304637,-0.115757,-0.6992335,0.6932908
-1.788178,1.242865,0.02732274,0.1243728,-0.1108663,-0.7003688,0.6940633
-1.788233,1.242939,0.02712959,0.1182512,-0.1061414,-0.7011437,0.6950887
-1.788233,1.242939,0.02712959,0.1182512,-0.1061414,-0.7011437,0.6950887
-1.788759,1.242842,0.02633335,0.09801072,-0.09046453,-0.7042757,0.6972848
-1.789088,1.242914,0.02558941,0.09124273,-0.08369324,-0.7057243,0.6975842
-1.789647,1.242924,0.02421768,0.07748318,-0.06989506,-0.7081162,0.6983429
-1.790625,1.242676,0.02296911,0.06246981,-0.05542943,-0.7110561,0.698158
-1.791362,1.242618,0.02211615,0.05479056,-0.04724917,-0.7129565,0.6974659
-1.792055,1.242764,0.02002074,0.0402081,-0.0301896,-0.7151147,0.6971966
-1.791981,1.242748,0.01937877,0.03288227,-0.02291167,-0.7151926,0.6977776
-1.791981,1.242748,0.01937877,0.03288227,-0.02291167,-0.7151926,0.6977776
-1.792232,1.242539,0.01854019,0.01735213,-0.00957185,-0.7156887,0.6981384
-1.793367,1.242548,0.01680896,0.002485543,0.006462872,-0.7173313,0.696698
-1.793877,1.242559,0.0157771,-0.004283279,0.01449516,-0.7179018,0.6959804
-1.794277,1.242593,0.01499778,-0.01104039,0.02169734,-0.7182401,0.6953695
-1.795695,1.242715,0.0127676,-0.03358024,0.04495654,-0.7189315,0.6928123
-1.795831,1.242922,0.01209283,-0.04108372,0.05282766,-0.7183654,0.6924396
-1.795831,1.242922,0.01209283,-0.04108372,0.05282766,-0.7183654,0.6924396
-1.79557,1.243049,0.01112117,-0.04736489,0.06012535,-0.7170256,0.6928319
-1.794963,1.243062,0.01046519,-0.05359197,0.06622109,-0.7151873,0.6937219
-1.79406,1.243093,0.009462744,-0.06742519,0.0780614,-0.7114341,0.6951416
-1.79406,1.243093,0.009462744,-0.06742519,0.0780614,-0.7114341,0.6951416
-1.792978,1.243827,0.005082414,-0.09640536,0.1104917,-0.7020977,0.6968189
-1.792978,1.243827,0.005082414,-0.09640536,0.1104917,-0.7020977,0.6968189
-1.792809,1.243951,0.004176959,-0.1019252,0.1167448,-0.700063,0.6970608
-1.79348,1.244381,0.001633823,-0.1173014,0.134406,-0.6958745,0.6956539
-1.79404,1.244543,-0.0001387447,-0.1279522,0.1465798,-0.6928359,0.6943495
-1.79446,1.244619,-0.0009530336,-0.1331431,0.1525521,-0.6915737,0.6933447
-1.795221,1.244852,-0.002321512,-0.1436428,0.163511,-0.6888911,0.6914189
-1.795361,1.244932,-0.003038123,-0.1490898,0.1690725,-0.68704,0.6907698
-1.795517,1.244938,-0.003712341,-0.1542991,0.1745314,-0.6852289,0.6900668
-1.795859,1.244942,-0.004314616,-0.159229,0.1796457,-0.6837535,0.6890972
-1.795859,1.244942,-0.004314616,-0.159229,0.1796457,-0.6837535,0.6890972
-1.79627,1.244949,-0.004859746,-0.1643508,0.1846036,-0.6823206,0.6880037
-1.796813,1.245167,-0.006231025,-0.1754071,0.1953128,-0.6785669,0.6860266
-1.796863,1.245067,-0.007246286,-0.1855379,0.2041137,-0.6744016,0.6849058
-1.797275,1.245165,-0.007820502,-0.1996428,0.2135232,-0.6696799,0.6827002
-1.79748,1.245236,-0.008317381,-0.2033372,0.2170573,-0.6681145,0.6820287
-1.797451,1.24518,-0.008834809,-0.2095008,0.2214092,-0.6651901,0.6816229
-1.797451,1.24518,-0.008834809,-0.2095008,0.2214092,-0.6651901,0.6816229
-1.797438,1.245233,-0.009132683,-0.214374,0.2236012,-0.6629384,0.6815858
-1.797572,1.24528,-0.009369403,-0.2164618,0.2251923,-0.6619666,0.6813465
-1.797868,1.245307,-0.009670258,-0.2196606,0.227604,-0.6605829,0.6808642
-1.797882,1.245314,-0.009659484,-0.221003,0.2277916,-0.6599658,0.6809655
-1.79792,1.245396,-0.009800136,-0.2230433,0.2281465,-0.6587451,0.6813632
-1.797937,1.245454,-0.009810984,-0.2240778,0.2284468,-0.658162,0.6814867
-1.798347,1.245454,-0.00975579,-0.2258275,0.2287677,-0.6576516,0.6812942
-1.798622,1.245551,-0.009810343,-0.2260904,0.2287943,-0.6576689,0.6811814
-1.798622,1.245551,-0.009810343,-0.2260904,0.2287943,-0.6576689,0.6811814
-1.798771,1.245657,-0.01008211,-0.2267273,0.2296972,-0.6569014,0.6814064
-1.79885,1.245622,-0.01022217,-0.2268859,0.2300503,-0.6565502,0.681573
-1.799291,1.245679,-0.0101265,-0.2270131,0.2299186,-0.6567316,0.6814002
-1.799414,1.245695,-0.01024842,-0.226866,0.230323,-0.6566803,0.681362
-1.799414,1.245695,-0.01024842,-0.226866,0.230323,-0.6566803,0.681362
-1.799742,1.245707,-0.0102527,-0.2258677,0.2294258,-0.6570919,0.6815996
-1.799742,1.245707,-0.0102527,-0.2258677,0.2294258,-0.6570919,0.6815996
-1.799845,1.245681,-0.01014704,-0.2257909,0.229193,-0.657146,0.6816512
-1.799777,1.245728,-0.0103897,-0.2247288,0.22866,-0.656975,0.6823456
-1.799848,1.245766,-0.01026928,-0.2243692,0.2280426,-0.6572226,0.6824322
-1.799848,1.245766,-0.01026928,-0.2243692,0.2280426,-0.6572226,0.6824322
-1.7999,1.24587,-0.01084578,-0.2237139,0.2294085,-0.6566643,0.682727
-1.799897,1.2459,-0.01093204,-0.2236155,0.2294723,-0.6565716,0.6828268
-1.80032,1.245893,-0.01059186,-0.2234786,0.2288291,-0.6575105,0.6821837
-1.800648,1.245889,-0.01051557,-0.2233932,0.2289672,-0.6580527,0.6816424
-1.800979,1.24589,-0.01056756,-0.2232255,0.2293028,-0.6585149,0.6811379
-1.801166,1.245867,-0.01068121,-0.222825,0.2293041,-0.6588519,0.6809428
-1.801505,1.245713,-0.01039992,-0.2227406,0.2286312,-0.6598569,0.6802231
-1.801505,1.245713,-0.01039992,-0.2227406,0.2286312,-0.6598569,0.6802231
-1.80203,1.24562,-0.01029265,-0.2234704,0.2292815,-0.6607628,0.6788841
-1.802352,1.245532,-0.01016077,-0.2235014,0.2290967,-0.6616095,0.6781114
-1.80303,1.245203,-0.009648621,-0.223504,0.2279932,-0.6640752,0.6760691
-1.804089,1.244973,-0.009273335,-0.2237492,0.2275767,-0.6672218,0.6730233
-1.804662,1.244776,-0.009159461,-0.2236068,0.227411,-0.6689839,0.6713755
-1.804662,1.244776,-0.009159461,-0.2236068,0.227411,-0.6689839,0.6713755
-1.805266,1.244481,-0.008853927,-0.2234424,0.2266995,-0.6710666,0.6695898
-1.805912,1.244158,-0.008319587,-0.2235669,0.2253076,-0.6735126,0.6675591
-1.808367,1.243515,-0.006730244,-0.2241044,0.2219963,-0.6817154,0.6601207
-1.80993,1.242908,-0.005984172,-0.2238327,0.2204172,-0.6873202,0.6549094
-1.80993,1.242908,-0.005984172,-0.2238327,0.2204172,-0.6873202,0.6549094
-1.810737,1.242358,-0.005435839,-0.223625,0.2188206,-0.6904912,0.6521745
-1.811697,1.241977,-0.004763335,-0.2235992,0.2172714,-0.693904,0.6490716
-1.813592,1.24132,-0.004132479,-0.2235397,0.2160493,-0.7000639,0.6428557
-1.815232,1.240458,-0.003666252,-0.2235789,0.215986,-0.7057248,0.6366436
-1.81623,1.239995,-0.003269434,-0.2234174,0.2153143,-0.7090522,0.6332216
-1.820456,1.238556,-0.002764612,-0.2220531,0.215295,-0.7218826,0.6190526
-1.820456,1.238556,-0.002764612,-0.2220531,0.215295,-0.7218826,0.6190526
-1.82267,1.237687,-0.002161652,-0.2214247,0.2146361,-0.728664,0.6115156
-1.82374,1.237398,-0.001967162,-0.2213879,0.2145219,-0.7318057,0.6078061
-1.82455,1.237052,-0.001927868,-0.2215838,0.2150343,-0.7342374,0.6046127
-1.82455,1.237052,-0.001927868,-0.2215838,0.2150343,-0.7342374,0.6046127
-1.826408,1.235926,-0.001221627,-0.2231901,0.2159225,-0.7408938,0.5955168
-1.827853,1.235088,-0.0001439005,-0.224232,0.2138071,-0.7462544,0.5891615
-1.828724,1.234772,7.170439E-05,-0.2243687,0.2132041,-0.7488382,0.5860411
-1.829522,1.234467,0.0002625734,-0.2246138,0.2131263,-0.7511307,0.5830341
-1.830234,1.234123,0.0006088763,-0.2252596,0.2128894,-0.753333,0.5800222
