N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.810396,1.258465,0.006635576,-0.0003512204,-0.002290934,-0.7606448,0.6491643
-1.810458,1.258438,0.006647676,-0.0004638433,-0.002095252,-0.7606245,0.6491886
-1.810458,1.258438,0.006647676,-0.0004638433,-0.002095252,-0.7606245,0.6491886
-1.810534,1.25845,0.006674513,-0.0003843009,-0.002176464,-0.7606421,0.649168
-1.810599,1.258472,0.006696999,-5.960464E-07,-0.00243175,-0.7606375,0.6491725
-1.810603,1.258491,0.006679907,0.0001547635,-0.002434582,-0.7605973,0.6492195
-1.810581,1.258508,0.006636128,0.0004096925,-0.002342135,-0.7604395,0.6494045
-1.810586,1.258519,0.006582394,0.0005981922,-0.002287567,-0.7604114,0.6494375
-1.810598,1.25853,0.006515354,0.0008021295,-0.00223133,-0.7603813,0.6494728
-1.810606,1.258535,0.006490648,0.0008613765,-0.00233838,-0.7603612,0.6494957
-1.810579,1.258551,0.00653398,0.0007986426,-0.002766967,-0.7602385,0.6496377
-1.810579,1.258551,0.00653398,0.0007986426,-0.002766967,-0.7602385,0.6496377
-1.81055,1.258563,0.006458417,0.0009253621,-0.002776384,-0.7601684,0.6497197
-1.810523,1.258566,0.006373629,0.0008980632,-0.002616882,-0.7601313,0.6497638
-1.810523,1.258566,0.006373629,0.0008980632,-0.002616882,-0.7601313,0.6497638
-1.810523,1.258566,0.006373629,0.0008980632,-0.002616882,-0.7601313,0.6497638
-1.8105,1.25857,0.006308407,0.0007225275,-0.002568752,-0.7601188,0.6497787
-1.8105,1.25857,0.006308407,0.0007225275,-0.002568752,-0.7601188,0.6497787
-1.810462,1.25856,0.006270573,0.0004587471,-0.00253427,-0.760129,0.6497672
-1.810443,1.258565,0.00618656,1.066923E-05,-0.002462059,-0.7602222,0.6496587
-1.810414,1.258555,0.00615494,-7.861853E-05,-0.002343416,-0.7602275,0.6496529
-1.810349,1.258509,0.006108075,-0.0002632737,-0.002179414,-0.7602456,0.6496322
-1.810384,1.258493,0.006098986,-0.0004350841,-0.002119035,-0.7604201,0.649428
-1.810403,1.258504,0.006092027,-0.0004565418,-0.00215283,-0.7605094,0.6493233
-1.810358,1.258486,0.006097928,-0.0004743934,-0.00233072,-0.7605678,0.6492543
-1.810321,1.258476,0.006106466,-0.0004738569,-0.002398938,-0.760561,0.649262
-1.810321,1.258476,0.006106466,-0.0004738569,-0.002398938,-0.760561,0.649262
-1.810316,1.25841,0.00608471,-0.0003174841,-0.002407253,-0.7607387,0.6490538
-1.810316,1.25841,0.00608471,-0.0003174841,-0.002407253,-0.7607387,0.6490538
-1.810308,1.258398,0.006088197,-0.0002808273,-0.002406836,-0.7607826,0.6490024
-1.810285,1.258392,0.006109819,-0.0002546906,-0.002410114,-0.7608073,0.6489735
-1.810253,1.258384,0.006127164,-0.0002061427,-0.002458513,-0.7608148,0.6489646
-1.810156,1.258337,0.006057799,0.0003732145,-0.002581954,-0.7608905,0.6488752
-1.810092,1.258266,0.006084815,0.0005445182,-0.002772212,-0.7609884,0.6487595
-1.810116,1.258233,0.006260365,0.0003448427,-0.003073156,-0.7612467,0.6484551
-1.810116,1.258233,0.006260365,0.0003448427,-0.003073156,-0.7612467,0.6484551
-1.810219,1.258213,0.006347924,0.0003811717,-0.003106266,-0.7616212,0.6480151
-1.810248,1.258202,0.006343856,0.0004903674,-0.002916247,-0.7617243,0.6478947
-1.810248,1.258202,0.006343856,0.0004903674,-0.002916247,-0.7617243,0.6478947
-1.81023,1.258143,0.006400913,0.0006680489,-0.002840519,-0.7617399,0.6478766
-1.810264,1.258129,0.006596625,0.001109064,-0.003352642,-0.7618011,0.6478014
-1.810352,1.258147,0.006738588,0.001692951,-0.003842175,-0.7618546,0.6477345
-1.810352,1.258147,0.006738588,0.001692951,-0.003842175,-0.7618546,0.6477345
-1.81046,1.258194,0.006868646,0.002499133,-0.004480958,-0.7618163,0.647773
-1.81051,1.258216,0.006974906,0.002917051,-0.004865408,-0.7617344,0.6478648
-1.810532,1.258232,0.007039383,0.00350216,-0.005231082,-0.7615898,0.6480289
-1.810532,1.258232,0.007039383,0.00350216,-0.005231082,-0.7615898,0.6480289
-1.810516,1.258245,0.007103711,0.004263401,-0.005774647,-0.7613491,0.6483026
-1.810639,1.258451,0.007666856,0.007701427,-0.009043992,-0.7603289,0.6494298
-1.810652,1.25852,0.007809475,0.008732587,-0.01005673,-0.7600313,0.6497501
-1.810664,1.258596,0.007937983,0.009843349,-0.01098114,-0.759661,0.6501522
-1.810539,1.258849,0.008312836,0.01362091,-0.01396486,-0.7580243,0.6519347
-1.810353,1.259065,0.008627161,0.01649094,-0.01636934,-0.7565179,0.6535602
-1.810353,1.259065,0.008627161,0.01649094,-0.01636934,-0.7565179,0.6535602
-1.81002,1.259288,0.0089591,0.01982531,-0.0191873,-0.7545447,0.6556685
-1.809883,1.259421,0.009202808,0.02141908,-0.02077669,-0.7535205,0.656747
-1.809636,1.259732,0.009619519,0.02490842,-0.02400693,-0.7514094,0.658929
-1.809309,1.260056,0.01008153,0.02864838,-0.02752918,-0.7490486,0.6613228
-1.809309,1.260056,0.01008153,0.02864838,-0.02752918,-0.7490486,0.6613228
-1.808992,1.260409,0.01063237,0.03249311,-0.03133404,-0.7464965,0.6638566
-1.808606,1.260777,0.01120666,0.03682488,-0.03565174,-0.7436899,0.6665571
-1.808408,1.260986,0.01146665,0.03924155,-0.0379146,-0.7422246,0.6679263
-1.808211,1.261163,0.01180109,0.04157037,-0.04030278,-0.7407172,0.6693175
-1.807931,1.261554,0.01250267,0.04638076,-0.04515874,-0.7377458,0.6719679
-1.807543,1.262024,0.0132708,0.05154639,-0.05028248,-0.7344877,0.6747909
-1.807543,1.262024,0.0132708,0.05154639,-0.05028248,-0.7344877,0.6747909
-1.806927,1.262606,0.01448596,0.05970961,-0.05858707,-0.7292638,0.6791
-1.806927,1.262606,0.01448596,0.05970961,-0.05858707,-0.7292638,0.6791
-1.8068,1.262826,0.01493205,0.06256336,-0.06135899,-0.7275434,0.6804423
-1.806343,1.263333,0.01561092,0.06934687,-0.06717673,-0.7236401,0.6833912
-1.805875,1.263792,0.01656294,0.07589737,-0.07356238,-0.7195511,0.6863487
-1.805587,1.264315,0.01780796,0.08220395,-0.08043465,-0.7154465,0.6891366
-1.805587,1.264315,0.01780796,0.08220395,-0.08043465,-0.7154465,0.6891366
-1.80502,1.264954,0.01896949,0.08955726,-0.08784413,-0.7104572,0.6924692
-1.804565,1.265477,0.02023605,0.0967406,-0.09537056,-0.7053664,0.6957041
-1.806596,1.268669,0.02106494,0.1063401,-0.09995505,-0.7196152,0.678863
-1.806596,1.268669,0.02106494,0.1063401,-0.09995505,-0.7196152,0.678863
-1.806396,1.269327,0.0215825,0.1103003,-0.1035154,-0.7173532,0.6800904
-1.805917,1.270127,0.02290337,0.1173505,-0.1106297,-0.712372,0.68302
-1.805653,1.270877,0.02427441,0.1239668,-0.1176031,-0.7073525,0.6858968
-1.805329,1.271665,0.02548285,0.1309036,-0.1239987,-0.7021236,0.6888477
