L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.06843164,0.02948635,-0.00202343,0.9972181,0.06853894,0.01546673,-0.0010627,0.9975281
0.06843164,0.02948635,-0.00202343,0.9972181,0.06853894,0.01546673,-0.0010627,0.9975281
0.0684095,0.0295321,-0.002025913,0.9972181,0.06851726,0.01545957,-0.00106187,0.9975297
0.06840948,0.0295321,-0.002025911,0.997218,0.06851725,0.01545957,-0.00106187,0.9975296
0.0683786,0.03141518,-0.002154239,0.9971625,0.06849541,0.01733578,-0.001190396,0.9975001
0.0683786,0.03141518,-0.002154239,0.9971625,0.06849541,0.01733578,-0.001190396,0.9975001
0.06443812,0.02954197,-0.001908436,0.9974826,0.06453989,0.01543881,-0.0009986211,0.9977952
0.06247012,0.02769861,-0.001802938,0.9976609,0.062552,0.01537791,-0.001032439,0.9979228
0.05949574,0.02848532,-0.001698455,0.9978206,0.0595842,0.01465609,-0.0008749216,0.9981154
0.05949574,0.02848532,-0.001698457,0.9978206,0.05958419,0.01465609,-0.0008749214,0.9981153
0.05949574,0.02848532,-0.001698457,0.9978206,0.05958419,0.01465609,-0.0008749214,0.9981153
0.05955995,0.02300037,-0.001372702,0.9979587,0.05962154,0.01066627,-0.0006371097,0.9981638
0.05955995,0.02300037,-0.001372702,0.9979587,0.05962154,0.01066627,-0.0006371097,0.9981638
0.05856067,0.0202077,-0.001185656,0.9980786,0.05861124,0.007839045,-0.0004602619,0.9982499
0.05856067,0.0202077,-0.001185656,0.9980786,0.05861124,0.007839045,-0.0004602619,0.9982499
0.05855222,0.02044615,-0.001199477,0.9980742,0.05859419,0.01141035,-0.0006697759,0.9982165
0.05855322,0.01841602,-0.001080356,0.9981138,0.05859384,0.007778013,-0.0004565422,0.9982514
0.05855322,0.01841602,-0.001080356,0.9981138,0.05859384,0.007778013,-0.0004565422,0.9982514
0.0585033,0.01841382,-0.001067555,0.9981168,0.05854404,0.007775845,-0.0004432091,0.9982543
0.05855322,0.01841636,-0.001080376,0.9981139,0.05859384,0.007783476,-0.0004568629,0.9982516
0.05856684,0.01840692,-0.001080074,0.9981132,0.05860738,0.007792866,-0.0004575194,0.9982506
0.05856684,0.01840692,-0.001080073,0.9981132,0.0586074,0.007792867,-0.0004575201,0.9982507
0.05658985,0.0166625,-0.0009445745,0.9982581,0.05662072,0.007650993,-0.0004339133,0.9983664
0.04662842,-0.01047289,0.0004513156,0.9988574,0.04658135,-0.02272002,0.001026186,0.9986557
0.04662842,-0.01047289,0.0004513156,0.9988574,0.04658135,-0.02272002,0.001026186,0.9986557
0.02576869,-0.1125299,0.002919285,0.9933099,0.02558324,-0.1244267,0.003209252,0.9918938
0.02576869,-0.1125299,0.002919285,0.9933099,0.02558324,-0.1244267,0.003209252,0.9918938
0.006419234,-0.1315939,0.0008521638,0.9912826,0.006372873,-0.1418411,0.0009131866,0.9898686
0.002658407,-0.1315518,0.0003527829,0.9913058,0.002639054,-0.1418878,0.0003782762,0.9898793
0.002658405,-0.1315518,0.0003527845,0.9913057,0.002639039,-0.1418878,0.0003782769,0.9898792
0.002658405,-0.1315518,0.0003527845,0.9913057,0.002639039,-0.1418878,0.0003782769,0.9898792
0.006432953,-0.1147169,0.0007428872,0.9933772,0.006385202,-0.1267317,0.0008158064,0.9919162
0.01240132,-0.09942536,0.001239244,0.994967,0.01232102,-0.1115022,0.001382543,0.9936869
0.01240133,-0.09942535,0.001239242,0.994967,0.01232101,-0.1115021,0.001382546,0.9936869
0.01240132,-0.09942535,0.001239244,0.994967,0.012321,-0.1115021,0.001382547,0.9936869
