L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.04067575,0.005005034,-0.0002037546,0.9991598,0.04066623,-0.01090678,0.0004439312,0.9991132
0.04067575,0.005005034,-0.0002037546,0.9991598,0.04066623,-0.01090678,0.0004439312,0.9991132
0.04067733,0.003101795,-0.0001262779,0.9991676,0.04066169,-0.01279839,0.0005208781,0.999091
0.0367085,0.003166234,-0.0001163069,0.9993209,0.03669841,-0.01096515,0.0004026994,0.9992661
0.0367085,0.003166234,-0.0001163069,0.9993209,0.03669841,-0.01096515,0.0004026994,0.9992661
0.0367085,0.003166234,-0.0001163068,0.999321,0.03669842,-0.01096515,0.0004026992,0.9992661
0.03272687,0.008810131,-0.0002884938,0.9994254,0.03272904,-0.007147907,0.0002340752,0.9994386
0.03272687,0.008810131,-0.0002884938,0.9994254,0.03272904,-0.007147907,0.0002340752,0.9994386
0.0366923,0.01069592,-0.0003927448,0.9992693,0.03670025,-0.005245714,0.0001926515,0.9993125
0.0317163,0.009515035,-0.0003019477,0.9994515,0.03172066,-0.005956059,0.0001890285,0.999479
0.0317163,0.009515037,-0.0003019473,0.9994516,0.03172066,-0.005956063,0.000189028,0.9994791
0.03669038,0.01255169,-0.0004608724,0.9992478,0.03670231,-0.005205433,0.0001911828,0.9993127
0.03669038,0.01255168,-0.0004608727,0.9992478,0.03670232,-0.005205433,0.0001911829,0.9993127
0.03868973,0.0126047,-0.0004880765,0.9991717,0.03870399,-0.003356649,0.0001300136,0.9992451
0.03868973,0.0126047,-0.0004880765,0.9991717,0.03870399,-0.003356649,0.0001300136,0.9992451
0.03868973,0.0126047,-0.0004880766,0.9991717,0.03870399,-0.00335665,0.0001300135,0.9992451
0.04050428,0.01058206,-0.0004886379,0.9991234,0.0405121,-0.00531983,0.0001615363,0.9991649
0.03474804,0.01069487,-0.0003718713,0.9993388,0.03475557,-0.005249177,0.000182551,0.999382
0.03474803,0.01069487,-0.0003718707,0.9993389,0.03475557,-0.005249178,0.0001825505,0.999382
0.03474803,0.01069487,-0.0003718707,0.9993389,0.03475557,-0.005249178,0.0001825505,0.999382
0.01071342,-0.04825838,0.0005176463,0.9987774,0.01066548,-0.06413315,0.0006854617,0.9978842
-0.01075876,-0.1203877,-0.001304789,0.9926677,-0.01068595,-0.1308926,-0.001410932,0.991338
-0.01084793,-0.1205206,-0.001284475,0.9926507,-0.01077486,-0.1310253,-0.001389666,0.9913195
-0.03934589,-0.1833437,-0.007344296,0.9822337,-0.03895959,-0.193177,-0.00767687,0.9803601
-0.04872066,-0.2090612,-0.01042931,0.9766325,-0.0483968,-0.2148652,-0.01066121,0.9753856
-0.04872066,-0.2090611,-0.01042931,0.9766324,-0.04839678,-0.2148652,-0.0106612,0.9753856
