L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.002838271,0.01664947,-4.726216E-05,0.9998573,0.002840122,0.004059194,-1.152866E-05,0.9999877
0.002838271,0.01664947,-4.726216E-05,0.9998573,0.002840122,0.004059194,-1.152866E-05,0.9999877
0.0008500279,0.01676294,-1.425132E-05,0.9998592,0.0008505522,0.005845405,-4.971995E-06,0.9999827
0.0008500279,0.01676294,-1.425132E-05,0.9998592,0.0008505522,0.005845405,-4.971995E-06,0.9999827
0.00084997,0.01665402,-1.415717E-05,0.9998611,0.0008505242,0.004054901,-3.448442E-06,0.9999914
0.0008499715,0.01665402,-1.415747E-05,0.9998609,0.0008505249,0.004054902,-3.448773E-06,0.9999914
0.004828677,0.02041724,-9.861035E-05,0.9997801,0.004832969,0.007852113,-3.795122E-05,0.9999576
0.004828677,0.02041724,-9.861005E-05,0.99978,0.004832968,0.007852112,-3.795024E-05,0.9999575
0.01478413,0.02040715,-0.0003017983,0.9996825,0.01479724,0.007868233,-0.0001164446,0.9998596
0.0246477,0.04310999,-0.001063875,0.9987657,0.02470486,0.03055031,-0.0007553248,0.9992276
0.03253125,0.04498374,-0.001417102,0.998457,0.03262024,0.03068214,-0.0009531849,0.9989964
0.03253125,0.04498374,-0.001417102,0.998457,0.03262024,0.03068214,-0.0009531849,0.9989964
0.03253562,0.04500912,-0.001466665,0.9984556,0.03262392,0.03070753,-0.001002808,0.9989954
0.03257353,0.04875375,-0.001590821,0.9982783,0.03266045,0.03623514,-0.001184867,0.9988089
0.03453411,0.0487501,-0.001686555,0.9982124,0.03462621,0.03623334,-0.001256203,0.9987426
0.03651302,0.04511946,-0.001650232,0.9983128,0.03659192,0.03425286,-0.001254957,0.9987423
0.03651302,0.04511946,-0.001650232,0.9983128,0.03659192,0.03425286,-0.001254957,0.9987423
0.03654278,0.04513822,-0.001660377,0.9983109,0.03662159,0.03427161,-0.001265426,0.9987407
0.03453354,0.04689191,-0.001622098,0.9983016,0.03462171,0.03435548,-0.001190863,0.9988092
0.03453354,0.04689191,-0.001622098,0.9983016,0.03462171,0.03435548,-0.001190863,0.9988092
0.03453355,0.04689191,-0.001622099,0.9983017,0.03462171,0.03435547,-0.001190863,0.9988092
0.03258018,0.04687688,-0.001529754,0.9983681,0.03266324,0.03435785,-0.001123503,0.9988752
0.03258018,0.04687688,-0.001529754,0.9983681,0.03266324,0.03435785,-0.001123503,0.9988752
0.03257773,0.04133944,-0.001336471,0.998613,0.03264163,0.03045378,-0.0009830778,0.9990026
0.03060985,0.04113596,-0.001260825,0.9986839,0.03068421,0.02687651,-0.0008253719,0.9991675
0.03060985,0.04113596,-0.001260825,0.9986838,0.03068421,0.0268765,-0.0008253712,0.9991674
0.03064278,0.02408928,-0.0007387238,0.9992399,0.03067984,0.009822821,-0.0003015193,0.999481
0.02671897,0.02405936,-0.0006432578,0.9993533,0.02675117,0.009840907,-0.0002633629,0.9995937
0.02671897,0.02405936,-0.0006432579,0.9993533,0.02675117,0.009840907,-0.0002633631,0.9995937
0.0287041,0.02405628,-0.0006909986,0.9992982,0.02873869,0.009835448,-0.0002827878,0.9995385
0.0287041,0.02405628,-0.0006909986,0.9992982,0.02873869,0.009835448,-0.0002827878,0.9995385
0.02869968,0.0241417,-0.0006933469,0.9992964,0.02873174,0.01166068,-0.0003351928,0.9995192
0.02869968,0.0241417,-0.0006933466,0.9992964,0.02873174,0.01166068,-0.0003351928,0.9995191
