Yaw,Pitch,Roll
338.4343,347.7195,2.681277
338.1773,347.1591,2.847593
337.9456,346.7092,3.021425
337.7772,346.3407,3.130049
337.6519,345.8072,3.33077
337.613,345.1797,3.568754
337.5974,344.8698,3.662611
337.5616,344.6143,3.763355
337.5519,344.0665,3.809579
337.5327,343.7641,3.788624
337.5866,343.097,3.895428
337.6488,342.8328,3.908708
337.8192,342.6069,3.924428
337.924,342.5191,3.931412
338.2552,342.3766,4.028304
338.4621,342.3784,4.084427
338.8671,342.4978,4.271543
339.0882,342.5596,4.305267
339.3217,342.5466,4.286175
339.6953,342.4892,4.306655
339.8378,342.509,4.338698
340.1028,342.688,4.358794
340.2336,342.7944,4.367076
340.6848,342.9422,4.254573
341.0574,343.0284,4.138806
341.595,343.1281,3.980852
342.8918,343.2687,3.869973
343.6394,343.2596,3.844859
345.3147,343.1446,3.699032
346.1439,343.1382,3.648643
347.6505,343.2118,3.422529
348.4474,343.2964,3.150497
349.287,343.4347,2.879396
350.8926,343.6383,2.602895
351.6004,343.5686,2.49892
352.9002,343.4055,2.277862
353.5599,343.3877,2.145481
354.9064,343.3603,2.060048
355.4855,343.2073,2.206917
356.5488,342.8126,2.377985
357.1125,342.6515,2.34301
357.6974,342.5422,2.321678
358.7429,342.2938,2.465279
359.2283,342.171,2.528392
0.3338778,342.0331,2.468046
0.9823449,342.034,2.4144
2.374972,342.034,2.365675
3.139914,342.0405,2.309026
3.967356,342.0865,2.23727
5.734529,342.2268,2.073291
6.635885,342.3183,2.026541
8.337547,342.485,1.729995
9.162306,342.6044,1.340472
10.89865,342.874,0.1307907
11.79433,342.8989,359.422
13.62707,342.7189,358.1553
14.34161,342.6636,357.8993
15.11909,342.5988,357.6217
16.43252,342.6992,357.1584
16.98354,342.7709,356.9964
17.96576,342.8441,356.8795
18.35094,342.8789,356.9673
18.98964,343.0109,357.1067
19.27059,343.0723,357.1398
19.50648,343.1566,357.1494
20.03119,343.3304,357.1362
20.26492,343.4512,357.1747
20.67185,343.7781,357.1988
20.87744,344.0131,357.1301
21.33074,344.5527,357.0759
21.52984,344.8865,357.0656
21.70176,345.2355,357.0557
22.00574,346.1003,356.8517
22.14251,346.5729,356.6731
22.4222,347.6925,356.2213
22.53697,348.196,356.0341
22.80208,349.184,355.6844
22.95268,349.6967,355.5005
23.236,350.7406,355.379
23.33625,351.2235,355.3872
23.44681,351.6552,355.4921
23.63913,352.5019,355.5567
23.77447,352.9771,355.5119
23.95626,353.9494,355.4439
24.02086,354.4983,355.4274
24.11158,355.7962,355.2462
24.17074,356.6334,355.0579
24.20301,357.5422,354.905
24.16126,359.5585,354.5651
24.16374,0.6481728,354.2407
24.14626,2.913734,353.5613
24.10349,3.87162,353.3319
24.09722,5.076773,352.9426
24.1247,5.399011,352.8521
24.17209,5.465418,352.8273
24.32174,5.700813,352.6922
24.35147,5.839741,352.7202
24.27164,6.030299,352.8218
24.22463,6.055111,352.9013
24.07256,6.036885,353.1114
23.97895,6.041455,353.2017
23.73675,5.997558,353.3673
23.59874,5.914295,353.4577
23.4711,5.823143,353.5269
23.19016,5.589116,353.6548
23.0498,5.520422,353.674
22.76752,5.35916,353.6096
22.59451,5.259556,353.6383
22.20713,5.133759,353.757
22.01409,5.121855,353.7796
21.80201,5.127163,353.7843
21.33396,5.142735,353.867
21.06718,5.146821,353.9832
20.45501,5.183599,354.3539
20.10066,5.263189,354.601
19.38062,5.412124,355.1862
19.06848,5.418876,355.4583
18.79508,5.384286,355.7543
18.19052,5.279841,356.3303
17.89487,5.248021,356.5801
17.36608,5.124285,356.9166
17.12144,5.00434,357.0615
16.68987,4.599833,357.2944
16.51618,4.355906,357.3615
16.2197,3.906348,357.3965
16.11921,3.711299,357.3715
16.02791,3.55006,357.3514
15.95529,3.221521,357.2789
15.98739,3.061537,357.3049
15.92096,2.793101,357.479
15.84108,2.67508,357.5666
15.64441,2.50092,357.6759
15.50648,2.401459,357.7556
15.14622,2.226441,357.8931
14.94386,2.155601,357.8987
14.69208,2.032517,357.9516
14.06905,1.69408,358.104
13.64323,1.49037,358.2013
12.55249,1.159348,358.3676
11.94862,1.011623,358.4326
10.67671,0.4762102,358.7617
10.00012,0.1274421,358.9662
9.30756,359.7574,359.1443
8.028823,359.2654,359.3411
