L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
346.1205,337.3823,0,343.691,337.42,0
346.9734,339.5492,0,344.6539,339.5768,-4.555205E-07
346.8805,340.2414,-2.26796E-07,344.5714,340.2704,0
346.8552,340.1893,2.268701E-07,344.5453,340.2175,2.2683E-07
346.758,340.7318,2.26109E-07,344.457,340.7608,4.521383E-07
346.7083,340.6819,0,344.4066,340.7131,-2.261349E-07
346.211,339.9503,0,343.4,340.0018,4.542783E-07
346.1409,339.8885,0,343.3288,339.9413,-2.272266E-07
346.0822,339.8775,0,343.27,339.9314,0
345.485,339.8745,0,343.0475,339.9255,0
345.4459,339.855,2.273519E-07,343.0081,339.907,-2.272762E-07
345.0262,340.0647,2.270486E-07,342.8846,340.1135,-2.269785E-07
344.3146,340.498,0,342.344,340.5497,4.527235E-07
344.1761,340.437,0,342.2049,340.4899,2.264453E-07
344.108,339.9681,0,341.8061,340.032,2.270956E-07
344.0489,339.9436,-2.272232E-07,341.7466,340.008,0
343.9763,339.7076,-2.275674E-07,341.6668,339.7708,-4.549495E-07
344.4733,339.6841,-4.552038E-07,342.1188,339.7421,2.275168E-07
344.3718,339.6653,2.276296E-07,342.0171,339.7255,4.550821E-07
344.7974,339.8549,2.27352E-07,342.2561,339.9153,2.272642E-07
344.8076,339.8249,0,342.5425,339.8768,4.546403E-07
344.8421,339.8192,-2.274041E-07,342.5769,339.8692,2.273312E-07
344.9642,339.8167,-4.548154E-07,342.6988,339.8637,4.546783E-07
345.8374,339.993,-2.271519E-07,343.6787,340.0275,2.271021E-07
351.0438,339.8296,0,348.5704,339.8011,-2.274303E-07
352.1147,339.8062,1.137115E-07,349.641,339.768,0
14.64514,339.3298,-4.562571E-07,13.67867,339.1733,-2.283647E-07
22.87826,339.2876,0,22.22368,339.1438,-4.568191E-07
23.91212,339.2762,0,23.25796,339.1304,0
26.28134,339.3828,0,25.62999,339.232,4.565517E-07
27.37638,339.4345,4.559435E-07,26.72572,339.282,4.564008E-07
27.96405,340.4595,-4.529758E-07,27.31428,340.3145,-4.533845E-07
28.51821,340.8279,0,27.85882,340.687,-4.523421E-07
29.51817,340.9079,-1.80694E-06,28.85936,340.7658,0
29.20216,340.5221,0,28.52682,340.3831,0
29.95848,340.5678,0,29.28368,340.4273,4.530663E-07
28.12217,341.4294,0,27.34511,341.2841,-4.507202E-07
26.85579,341.9061,0,25.96459,341.7505,-8.989913E-07
27.23927,342.0492,0,26.34878,341.8937,-4.491269E-07
26.16701,342.5231,-4.475463E-07,25.4594,342.4079,4.478307E-07
26.44147,342.6819,-8.943159E-07,25.73458,342.5661,-4.474408E-07
24.4084,356.0903,-1.069707E-07,23.28726,356.0177,-1.6047E-07
24.57169,356.2011,0,23.45071,356.1283,1.604487E-07
21.0081,358.6068,2.668831E-08,20.30365,358.5747,0
20.42548,359.5678,-6.670297E-09,19.44221,359.5271,6.670334E-09
20.50126,359.84,0,19.51797,359.8004,0
20.16265,359.5913,-6.670276E-09,19.45301,359.5622,-6.670302E-09
20.22612,359.9489,0,19.51643,359.9216,-8.337641E-10
19.51517,0.2366542,3.335082E-09,18.6841,0.2058251,0
19.3824,0.304297,3.3351E-09,18.55259,0.2741056,-3.335092E-09
19.15301,0.3613534,6.670239E-09,18.3141,0.3328539,-6.670219E-09
19.10255,0.5561407,6.670421E-09,18.26357,0.5294799,2.001117E-08
18.98478,0.6645234,-6.670556E-09,18.14573,0.6393855,0
17.46421,0.7353185,6.670655E-09,16.74708,0.7161646,1.334126E-08
17.14424,0.687557,-6.670587E-09,16.42712,0.6684597,6.67056E-09
5.044194,0.4074018,0,2.836817,0.3480174,-8.337788E-10
355.4352,0.6600241,0,353.7898,0.6160538,0
354.4777,359.8206,0,352.8326,359.7855,2.501308E-09
353.8596,359.7052,-1.667549E-09,352.2144,359.6733,-1.667554E-09
353.8996,359.2823,3.335315E-09,352.1453,359.2509,6.670677E-09
353.1921,359.2176,0,351.4377,359.1873,6.670777E-09
352.6134,358.8452,-6.671461E-09,350.6718,358.8177,0
351.7718,358.8169,1.334306E-08,349.8301,358.7918,2.001477E-08
350.9083,358.779,-6.671621E-09,348.9666,358.7537,2.668674E-08
342.117,0.1349999,0,340.5836,0.1106782,5.002589E-09
341.4111,0.09842235,0,339.8777,0.07615755,-8.337641E-10
338.9869,0.7290327,0,337.7003,0.7122842,1.334125E-08
338.3048,0.6879725,-1.334118E-08,337.0182,0.6727843,1.334113E-08
337.084,0.7367135,-1.334132E-08,335.8026,0.7224847,0
338.1998,0.9057016,1.334188E-08,336.5986,0.8895118,0
337.7057,0.9283435,-2.668393E-08,336.1044,0.9144921,-1.334191E-08
339.0187,1.401825,2.668841E-08,337.4371,1.391405,2.66883E-08
338.6081,1.448161,0,337.0265,1.437975,0
339.976,1.677862,0,338.3866,1.668265,5.338347E-08
339.9578,1.588827,-2.669069E-08,338.4054,1.580227,2.669058E-08
339.9041,1.887157,2.66949E-08,338.3514,1.879858,-2.669479E-08
340.7321,0.2406943,6.670165E-09,339.0179,0.2366833,-6.670164E-09
340.8249,0.4123048,0,339.1106,0.405818,-6.670274E-09
342.505,0.8260215,0,341.0188,0.815006,1.334156E-08
343.7014,1.093062,-1.334264E-08,342.1545,1.0811,0
344.4499,1.725548,0,342.9026,1.709439,-2.669231E-08
345.7592,2.19755,0,344.2672,2.180294,5.33995E-08
4.384358,7.176163,5.378214E-08,3.662698,7.193973,-2.689212E-08
5.234493,7.743992,-2.692599E-08,4.511957,7.764344,5.385458E-08
15.79854,15.49662,-4.429913E-07,15.0957,15.57504,0
16.85805,16.11869,0,16.1536,16.20179,-2.222709E-07
17.90934,17.22388,-2.234647E-07,17.20107,17.31359,-2.235735E-07
18.77043,18.30977,-4.496518E-07,18.05174,18.40026,2.249438E-07
19.80984,18.81386,0,19.08923,18.90586,0
21.42257,18.27072,0,20.70222,18.35726,2.248877E-07
22.34389,18.51882,9.003968E-07,21.62261,18.60624,-2.252145E-07
22.2902,18.17994,-2.246581E-07,21.56186,18.25971,4.49522E-07
23.01699,18.35618,0,22.28804,18.43703,0
22.44067,17.10723,2.233242E-07,21.71088,17.17859,-2.2341E-07
21.90235,17.15215,4.467563E-07,21.16559,17.22086,-4.46922E-07
22.14222,17.14089,-2.233646E-07,21.40559,17.21042,-2.234484E-07
18.59764,16.86411,0,17.84672,16.91689,-4.461946E-07
18.67101,16.93303,0,17.91988,16.9867,-2.231802E-07
18.37354,16.76093,4.458272E-07,17.6224,16.81385,4.459514E-07
16.92064,16.8398,2.230063E-07,16.16477,16.88877,6.69192E-07
16.29173,17.02877,-6.69691E-07,15.53518,17.07886,-4.465804E-07
13.4047,18.09646,0,12.21482,18.16283,2.24636E-07
12.97713,18.27065,2.247752E-07,11.7861,18.33774,0
357.4054,20.31041,0,356.3115,20.28862,-5.689046E-08
356.6064,20.36979,-5.692033E-08,355.4935,20.34651,-1.707352E-07
355.2248,20.45729,-5.695269E-08,354.1113,20.43273,2.277743E-07
354.7608,20.00347,-5.678669E-08,353.6674,19.98092,-1.135571E-07
354.8419,20.20295,-1.137182E-07,353.8298,20.19081,-1.137093E-07
354.0451,20.26776,1.137656E-07,353.0326,20.25426,2.275114E-07
353.2292,20.27066,-1.137677E-07,352.2167,20.25616,0
351.8159,20.26704,-2.275302E-07,350.8881,20.25412,-2.275112E-07
351.5553,19.33353,-3.392991E-07,350.2344,19.31769,1.130887E-07
350.0392,18.91267,-2.25624E-07,348.7161,18.90197,0
349.2056,18.84691,-1.127677E-07,347.883,18.83797,2.255234E-07
338.7362,17.76079,0,337.5902,17.69998,6.721486E-07
338.0128,17.65517,2.239937E-07,336.8674,17.59439,0
337.3017,17.46607,4.475198E-07,336.1528,17.40644,4.473735E-07
337.6805,16.71796,4.457266E-07,336.4971,16.67143,-2.22809E-07
337.0089,16.58956,4.454279E-07,335.8264,16.5433,-4.453209E-07
337.6609,16.50634,-4.452357E-07,336.5994,16.47532,0
337.2599,16.45768,0,336.1986,16.42749,2.225273E-07
338.2854,16.5082,-4.4524E-07,337.0778,16.48501,-2.225933E-07
338.0422,16.48663,0,336.8346,16.46531,-6.677121E-07
339.333,16.29878,-2.223806E-07,337.9536,16.28448,4.447288E-07
340.2813,16.28239,2.22362E-07,339.3249,16.27815,0
340.344,16.25389,-2.223298E-07,339.3877,16.24943,-2.223247E-07
342.271,16.60781,0,341.3065,16.61164,2.227396E-07
342.4373,16.49985,2.226104E-07,341.4733,16.50392,2.226151E-07
343.4355,16.17264,-2.222381E-07,342.66,16.17757,-2.222436E-07
344.1917,15.42034,0,343.2222,15.42733,0
345.1091,15.06392,4.420782E-07,344.1413,15.07292,-4.420969E-07
352.5479,6.147668,-5.36695E-08,350.8911,6.184784,0
359.304,355.881,5.015535E-09,357.2325,355.8672,-6.687495E-09
359.7766,355.7342,8.360795E-10,357.7049,355.7184,6.688774E-09
0.2635153,355.6065,-2.508662E-09,358.1914,355.589,0
1.087184,355.1545,3.347015E-09,359.0294,355.1414,-3.34708E-09
0.8948906,355.4189,-3.345742E-09,358.3407,355.4138,-6.691532E-09
0.1186187,355.2462,-4.183207E-10,357.5507,355.2361,0
0.5729499,355.2347,1.673311E-09,358.005,355.2115,1.338694E-08
1.458212,356.3022,3.342011E-09,358.9003,356.2731,-3.342121E-09
1.882838,356.2906,-6.68411E-09,359.3249,356.2591,1.671087E-09
5.1018,356.4194,2.673261E-08,2.90017,356.3861,6.683397E-09
5.88626,356.9124,0,3.696528,356.8786,0
6.306837,356.9626,1.335898E-08,4.117264,356.9253,0
6.746825,357.0016,0,4.691978,356.9665,0
7.06075,357.0108,-2.671678E-08,5.005893,356.9775,0
