Yaw,Pitch,Roll
338.9223,341.0546,6.668171
338.5688,340.7228,6.862248
337.7966,339.9767,7.145386
337.4059,339.6328,7.190759
337.0414,339.3483,7.167196
336.6921,339.1339,7.214211
335.9232,338.7248,7.412835
335.2168,338.3354,7.595078
334.8687,338.1568,7.765576
334.244,337.9329,8.103253
333.9404,337.8453,8.270356
333.5111,337.7527,8.502718
333.4133,337.7263,8.573856
333.3762,337.7203,8.65139
333.5695,337.7904,8.812178
333.8069,337.8794,8.924522
334.3601,337.9205,9.108213
334.6975,337.92,9.176111
335.4706,337.9411,9.292168
335.9093,337.998,9.307035
336.3687,338.0676,9.308453
337.4201,338.1369,9.182707
338.0453,338.1254,9.032354
339.5566,338.2039,8.6394
340.4477,338.2642,8.414118
342.236,338.2318,8.164419
343.1683,338.1922,8.055893
344.8935,338.1288,8.01722
345.6638,338.0822,8.004268
346.4301,338.0029,7.910939
347.9531,337.768,7.717892
348.6998,337.6416,7.620513
350.1689,337.4856,7.368854
350.9084,337.4161,7.219719
352.471,337.3008,7.003925
353.2496,337.2515,6.91759
354.0443,337.1932,6.803345
355.5953,337.1671,6.347283
356.3919,337.1994,6.06157
357.9731,337.4216,5.456764
358.8338,337.5635,5.166584
0.781657,337.9059,4.612237
1.808862,338.0538,4.357294
2.909446,338.179,4.07583
5.289832,338.43,3.420832
6.335142,338.5405,3.322179
8.30038,338.6155,2.908611
9.428241,338.646,2.472738
11.54217,338.799,1.891321
12.47625,338.8997,1.622261
14.22031,339.1082,0.984184
14.96424,339.237,0.6752138
15.69105,339.3819,0.4192162
16.96271,339.7514,359.9855
17.45449,339.9372,359.8457
18.25351,340.2367,359.6697
18.54367,340.3817,359.6297
19.05626,340.6829,359.4182
19.32088,340.8623,359.2768
19.74047,341.2583,359.0719
19.87753,341.5017,359.0308
20.00503,341.7482,358.9626
20.17352,342.4114,358.7492
20.2232,342.765,358.6969
20.13153,343.3846,358.6712
20.08904,343.6999,358.5844
20.19075,344.5075,358.3148
20.28053,344.9801,358.2364
20.46182,345.9043,358.0904
20.56885,346.3653,357.9556
20.71184,346.825,357.828
21.09402,347.8564,357.5025
21.2862,348.4159,357.393
21.61544,349.5881,357.1118
21.78088,350.1742,357.037
21.99798,351.4253,356.9557
22.07677,352.0137,356.9823
22.08259,352.5299,357.1016
22.08014,353.3134,357.466
22.09178,353.6594,357.5629
22.19924,354.34,357.4578
22.21313,354.7086,357.4269
22.19162,355.4925,357.3899
22.20638,355.92,357.3616
22.25204,356.3986,357.3036
22.38568,357.3631,357.2506
22.44031,357.8397,357.2594
22.5164,358.8329,357.2379
22.57877,359.4102,357.1626
22.77989,0.693832,356.9697
22.88406,1.320992,356.8956
23.05686,2.543234,356.8712
23.1613,3.207581,356.851
23.2418,3.898012,356.853
23.53204,5.396695,356.7385
23.65533,6.112717,356.7706
23.8909,7.499341,356.8525
24.01273,8.189507,356.8424
24.27753,9.26251,356.9889
24.446,9.549278,357.1732
24.53537,9.713297,357.4803
24.67244,10.17241,357.8244
24.76548,10.51398,357.899
24.93388,11.15926,358.1164
24.97607,11.3596,358.3127
24.98089,11.57315,358.709
24.91367,11.64935,358.832
24.72057,11.81189,358.9824
24.55279,11.84788,359.0232
24.3751,11.86489,359.0347
23.92965,11.84882,359.0259
23.66108,11.81636,359.0019
23.09462,11.77991,358.9858
22.75954,11.75207,358.9715
22.04997,11.66722,358.9103
21.68456,11.62907,358.8794
21.30636,11.58664,358.8546
20.51659,11.45176,358.914
20.10239,11.36966,358.9433
19.24586,11.13663,359.0096
18.8417,11.0441,359.0295
18.03609,10.86697,359.1335
17.62642,10.7517,359.2011
16.79302,10.49439,359.3694
16.38052,10.39683,359.4493
15.99085,10.32804,359.5116
15.23884,10.21886,359.6323
14.8724,10.15979,359.7327
14.17221,9.999554,359.977
13.80552,9.916218,0.1144352
13.14504,9.878445,0.2721291
12.8547,9.88193,0.322501
12.53915,9.882075,0.4010675
11.93645,9.808678,0.6772878
11.62154,9.793185,0.7912498
10.86083,9.598083,0.943471
10.43666,9.41086,0.960173
9.523452,8.963848,0.9920817
9.074053,8.740995,0.9973682
8.590111,8.477803,0.9771699
7.51256,7.91806,0.9602956
6.992281,7.694017,0.9453087
6.024683,7.332891,0.8715653
5.533614,7.147259,0.8484706
4.559884,6.763748,0.8370793
4.126104,6.616111,0.8207249
