Yaw,Pitch,Roll
337.3938,331.3539,359.3672
337.3763,331.3489,359.3917
337.3702,331.3425,359.3616
337.3329,331.3042,359.3662
337.3286,331.2813,359.3997
337.3076,331.2605,359.394
337.3033,331.2762,359.3727
337.2691,331.3037,359.4156
337.2505,331.3159,359.4336
337.2466,331.2862,359.4215
337.2746,331.2775,359.3941
337.2954,331.2814,359.366
337.2977,331.3224,359.3712
337.2874,331.3366,359.3875
337.2729,331.3468,359.4033
337.2665,331.3236,359.4118
337.2391,331.2657,359.4309
337.2224,331.2341,359.4553
337.2097,331.1945,359.4496
337.1728,331.1336,359.5102
337.1506,331.1123,359.5406
337.1284,331.1011,359.5998
337.1546,331.0783,359.6174
337.3008,331.0422,359.5619
337.4517,331.0231,359.5101
337.9194,331.0237,359.4566
338.281,331.0399,359.3642
339.3447,331.0279,359.0115
339.9726,330.9753,358.8131
340.6185,330.926,358.5897
341.9731,330.8309,358.0394
342.7365,330.7692,357.7355
344.3767,330.6518,357.0893
345.2525,330.6432,356.7603
346.1704,330.6578,356.4063
348.058,330.641,355.7039
349.0123,330.6081,355.3883
350.8595,330.6263,354.7539
351.7556,330.6216,354.4582
353.5281,330.5458,353.9319
354.4067,330.5432,353.6705
356.0874,330.5805,353.2084
356.9017,330.6044,352.9793
357.6551,330.6496,352.803
359.0786,330.8359,352.479
359.7266,330.9491,352.3484
0.9516485,331.1432,352.1542
1.555808,331.2584,352.0358
2.628979,331.5624,351.9043
3.107547,331.734,351.8447
3.557779,331.91,351.7755
4.251253,332.3682,351.8202
4.513919,332.7164,351.8464
4.942066,333.5061,351.8829
5.07061,333.9535,351.9932
5.148203,334.9447,352.4716
5.13979,335.4873,352.6774
5.113537,336.774,353.1259
5.054771,337.6029,353.3434
4.974271,338.4586,353.5454
4.708238,340.3463,353.9577
4.586936,341.3086,354.1646
4.342489,343.189,354.5416
4.238173,344.1142,354.7761
4.07087,346.0602,355.2228
3.923464,347.0783,355.4131
3.806928,348.1653,355.6504
3.673226,350.2995,356.0247
3.726372,351.1674,356.0456
3.641829,352.7707,356.559
3.640962,353.3402,356.7029
3.632005,354.3733,356.9668
3.653112,354.858,357.0389
3.665889,355.5189,356.985
3.640512,355.745,357.0631
3.756876,355.8623,356.9736
3.848874,356.0748,357.0273
3.934773,356.1211,356.9843
4.096533,356.1753,356.8951
4.214028,356.2067,356.8686
4.594201,356.3414,356.7676
4.908871,356.4111,356.6854
5.275764,356.4636,356.5922
6.389495,356.6632,356.2113
7.400974,356.7023,355.9961
9.61686,356.9398,355.4158
10.8452,357.1006,355.1463
13.34912,357.5049,354.5996
14.57234,357.7224,354.3445
16.98257,358.188,353.9962
18.09639,358.4106,353.8877
19.133,358.634,353.8101
21.11708,359.0967,353.7166
21.97479,359.279,353.739
23.51527,359.545,353.8521
24.19854,359.6795,353.9294
25.39403,359.9834,354.1147
25.92793,0.1315519,354.1673
26.40915,0.2695066,354.1681
27.25867,0.5036404,354.1806
27.60317,0.5764216,354.291
28.14415,0.6587903,354.4736
28.34778,0.6706272,354.4946
28.62449,0.834396,354.6295
28.70782,0.9664919,354.6945
28.74592,1.12865,354.7722
28.69419,1.516938,354.9749
28.6334,1.74416,355.0648
28.34924,2.422104,355.2712
28.20101,2.904773,355.377
27.89347,4.068883,355.526
27.70032,4.864085,355.6935
27.48229,5.697838,355.9091
27.00889,7.943494,356.5189
26.80169,9.241603,356.8015
26.46785,12.35947,357.4849
26.31574,13.89408,357.8122
26.379,16.75697,358.2569
26.10932,18.23254,358.7436
26.35379,20.6221,359.2018
26.42797,21.12606,359.5347
26.53857,21.683,359.8471
26.66766,22.17347,359.7413
26.70595,22.33568,359.6501
26.79663,22.38093,359.4437
26.8144,22.29033,359.3649
26.81063,22.0979,359.2659
26.85335,22.02584,359.2122
26.89596,21.89712,359.0699
26.92728,21.80881,358.9693
26.94855,21.74381,358.9491
26.99786,21.6474,358.9896
27.02445,21.61972,359.0496
27.09587,21.62849,359.1606
27.10827,21.63828,359.2076
27.12998,21.64016,359.3094
27.09927,21.62099,359.3723
27.0714,21.61626,359.4043
26.97713,21.56413,359.3866
26.93726,21.5323,359.3821
26.84534,21.46071,359.3198
26.80124,21.41359,359.2972
26.72632,21.33495,359.1982
26.71273,21.36078,359.1342
26.71707,21.43283,359.0957
26.76571,21.6178,358.9366
26.81382,21.65158,358.9097
26.7217,21.64868,358.8157
26.72391,21.47061,358.8094
26.69372,21.30489,358.8864
26.71478,21.19221,358.8834
26.68516,21.19165,358.908
26.63936,21.13792,358.9998
26.65148,20.94116,358.9917
26.59971,20.8402,358.9751
26.56722,20.773,358.9649
26.4999,20.58655,358.9531
26.43924,20.51392,358.9615
26.35179,20.40284,358.9455
26.31446,20.33828,358.9698
26.1922,20.16111,358.9749
26.11926,20.03028,358.9718
26.05649,19.87099,358.9614
25.89296,19.39239,358.9774
25.78496,19.08841,358.9459
25.62463,18.51302,358.9137
25.53679,18.2665,358.8466
25.3634,17.98038,358.7403
25.28005,17.89146,358.6956
25.20727,17.85444,358.6427
25.06356,17.69674,358.6444
24.99956,17.57699,358.6469
24.89205,17.30103,358.6534
24.82743,17.17682,358.6473
24.72056,16.94559,358.6043
