L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
342.9317,355.1559,-5.355213E-08,342.0311,355.2167,5.354734E-08
336.2747,352.592,0,335.3825,352.666,1.07602E-07
331.6864,346.1546,0,330.9621,346.2441,4.394926E-07
331.0448,345.388,-4.411555E-07,330.3181,345.4779,-4.409755E-07
328.6495,334.9033,-4.713893E-07,327.7825,335.0532,-4.708139E-07
328.0808,334.4599,9.46236E-07,327.211,334.6112,1.417571E-06
329.1341,333.2942,4.778625E-07,327.5209,333.5586,-4.767605E-07
328.5898,332.8402,9.595797E-07,326.9715,333.1113,-1.914534E-06
328.3429,333.848,4.75572E-07,326.8022,334.1068,4.745243E-07
330.2086,335.9594,4.674334E-07,328.6133,336.1956,1.399738E-06
331.5074,336.1686,-4.666763E-07,329.7454,336.4075,4.658226E-07
331.3397,335.8872,0,329.574,336.1268,0
332.0736,335.3131,-9.396545E-07,329.94,335.5946,9.375486E-07
331.8168,335.0943,0,329.6802,335.3804,9.391482E-07
332.1965,336.3596,0,330.4553,336.5736,4.652353E-07
332.0669,336.0624,0,330.3215,336.2747,0
331.9012,335.744,0,330.1515,335.9571,0
331.3032,334.8873,0,329.3461,335.1431,9.409422E-07
331.103,334.6208,0,329.1426,334.8821,-4.714707E-07
329.2819,329.5865,-9.900035E-07,327.1896,329.916,1.973379E-06
329.2256,329.4315,0,327.1308,329.7649,-9.882023E-07
328.5687,329.2683,9.932565E-07,326.7265,329.5717,0
329.3104,330.169,9.841814E-07,327.2406,330.501,1.961876E-06
329.3523,330.1098,0,327.2823,330.4463,0
329.7524,330.4193,-4.908658E-07,327.9799,330.7084,0
329.7881,330.3842,4.910362E-07,328.0158,330.6773,0
330.1511,330.3967,4.909758E-07,328.3883,330.6881,0
330.2969,330.6173,4.899073E-07,328.1696,330.9733,0
330.6445,330.4456,0,328.5144,330.8054,0
330.264,330.4511,-4.90711E-07,328.3299,330.7857,9.782007E-07
330.6361,330.3451,4.912273E-07,328.5406,330.7092,-9.789323E-07
330.9275,330.3056,-4.914201E-07,328.8312,330.6696,-9.793124E-07
331.3116,330.197,0,329.2134,330.5629,0
331.8347,330.5614,-9.803545E-07,329.8502,330.9106,4.88506E-07
332.4998,330.998,-4.880923E-07,330.1811,331.4055,-4.861874E-07
334.0875,330.6298,4.898473E-07,331.7536,331.0358,-4.879137E-07
335.2368,330.3833,-4.910407E-07,332.8959,330.7836,9.782203E-07
349.0186,326.4649,2.560663E-07,346.4077,326.6744,1.021795E-06
350.0429,326.2709,5.132873E-07,347.4265,326.4833,-5.120236E-07
2.696908,325.841,-1.934573E-07,359.545,325.8023,-1.612884E-08
5.427082,327.0986,-1.271092E-07,2.266481,327.0351,-1.272005E-07
6.316959,326.9414,-2.546713E-07,3.150811,326.8706,-6.371912E-08
7.785901,327.3316,-2.535535E-07,4.659078,327.2512,-1.26891E-07
8.459337,327.2415,-2.538096E-07,5.32949,327.1541,0
7.081448,327.1137,0,4.399147,327.0691,1.271516E-07
7.732748,327.0807,-2.542699E-07,5.049542,327.0269,0
6.711767,327.2736,-5.074365E-07,3.17179,327.2529,-2.537772E-07
5.221081,328.1054,0,1.987843,328.1308,-1.256649E-07
5.631606,328.1594,0,2.400082,328.1782,-6.280023E-08
3.551543,328.2178,1.255466E-07,0.06321104,328.3075,-1.959768E-09
