Yaw,Pitch,Roll
342.9856,349.1901,4.155078
342.784,347.8066,3.391236
342.5278,347.2931,3.173288
342.1679,346.3303,2.718937
341.9823,346.0577,2.524544
341.8011,345.8571,2.335268
341.5412,345.5636,2.095116
341.433,345.4621,2.105274
341.1854,345.1041,2.282786
341.0712,344.8774,2.428291
340.9086,344.3842,2.597518
340.8643,344.1542,2.615925
340.8331,343.7636,2.623609
340.8389,343.5741,2.673558
340.8587,343.4314,2.697345
341.0735,343.2462,2.604198
341.3346,343.1954,2.399164
342.0511,343.1485,1.829261
342.4854,343.0793,1.53437
343.1899,342.7858,1.176004
343.5049,342.6198,1.007642
343.799,342.4269,0.8356139
344.4839,342.0432,0.5016319
344.8661,341.8251,0.3680099
345.6989,341.3554,0.2259424
346.1964,341.1286,0.1378664
347.3739,340.7043,359.9497
348.0869,340.513,359.8604
348.8038,340.3134,359.8101
350.4882,339.8146,359.6695
351.3092,339.798,359.6857
353.097,339.5216,359.3539
353.9933,339.3936,359.1538
355.847,339.2608,358.6714
356.7514,339.2056,358.4208
357.6422,339.1329,358.1501
359.3357,339.0154,357.541
0.1217333,338.9801,357.2479
1.589062,338.9929,356.7067
2.266906,339.0347,356.4801
3.666962,339.0918,356.0677
4.422836,339.1167,355.8515
6.013336,339.0923,355.4418
6.843547,339.1019,355.2433
8.542211,339.2301,354.8934
9.401323,339.3009,354.7989
10.27354,339.3412,354.7167
11.94007,339.3905,354.6092
12.73294,339.4724,354.5409
14.20033,339.6749,354.4612
14.85598,339.7549,354.4557
15.44678,339.8186,354.4589
16.57405,340.1068,354.3807
17.03472,340.2531,354.3679
17.74747,340.7206,354.6028
17.93362,340.9813,354.742
18.17572,341.5293,354.9383
18.17994,341.8661,355.0728
17.92967,342.7084,355.4611
17.70431,343.1274,355.7037
17.36444,343.5593,355.9695
16.47224,344.6522,356.4208
15.91072,345.41,356.5808
14.59694,347.2885,356.8566
13.92129,348.2732,356.9765
12.56037,349.847,357.397
11.96317,350.5316,357.5672
10.85079,351.9303,357.7314
10.33832,352.6205,357.7514
9.89345,353.2639,357.7964
9.140568,354.5916,357.9261
8.807135,355.3452,357.996
8.118918,356.9754,358.1443
7.764475,357.7996,358.1921
7.359483,358.5861,358.2298
6.533655,0.1554839,358.2288
6.095212,0.877403,358.2425
5.08677,1.992462,358.4122
4.518906,2.437179,358.4964
3.373639,3.350885,358.6822
2.756692,3.891108,358.6848
1.54664,4.99153,358.8561
0.9376509,5.470325,358.9021
0.342235,5.912227,358.9839
359.146,6.668893,359.11
358.5788,7.050722,359.1595
357.4996,7.862569,359.2425
356.9586,8.274088,359.3
355.9153,8.993532,359.4323
355.4436,9.331042,359.5018
354.6041,10.05649,359.6956
354.2072,10.44527,359.817
353.8214,10.85621,359.8984
353.096,11.70427,0.01453374
352.7148,11.89683,359.9529
352.1888,12.72847,359.8847
351.9519,13.14753,359.8795
351.6516,13.7097,359.9727
351.5994,13.90471,0.02130209
351.5837,14.05437,0.09161606
351.7547,14.31863,0.2742222
351.9325,14.43435,0.3379864
352.6227,14.60537,0.5322673
353.0761,14.71799,0.6384848
354.1393,14.98318,0.8278804
354.7688,15.12353,0.9292975
356.1756,15.40059,1.130841
356.9417,15.5958,1.228536
357.7299,15.81258,1.338844
359.3019,16.20641,1.646555
0.09581689,16.34184,1.845278
1.694253,16.59226,2.157245
2.522176,16.6871,2.239455
4.067868,16.79089,2.514988
4.850977,16.78616,2.666723
5.613547,16.79095,2.799598
7.062033,16.83726,3.077191
7.737356,16.85959,3.212994
9.06553,16.75051,3.444144
9.752669,16.64673,3.523833
11.06723,16.4956,3.655676
11.73656,16.45826,3.703742
13.12773,16.33717,3.87908
13.836,16.25359,3.99648
14.5089,16.20089,4.114907
15.839,16.23856,4.270318
16.49624,16.30128,4.329023
17.71796,16.51909,4.485328
18.2519,16.67035,4.525543
19.10597,16.99892,4.537638
19.41717,17.14952,4.517734
19.68046,17.25726,4.467801
20.10962,17.33589,4.414023
20.2732,17.3272,4.398824
20.34171,17.17017,4.398082
20.28132,17.031,4.39074
19.97193,16.7166,4.250392
19.75364,16.56129,4.116721
19.52962,16.42076,3.977671
18.87848,16.07467,3.744898
18.51397,15.89376,3.643201
17.74947,15.50712,3.380907
17.36346,15.2735,3.239018
16.51605,14.82007,2.983151
16.09167,14.60394,2.859925
15.26883,14.19971,2.662129
14.84482,13.97396,2.570878
14.42628,13.74265,2.490443
13.60974,13.19137,2.354511
13.20409,12.89954,2.295385
12.39233,12.30336,2.177763
12.00619,12.02332,2.12514
11.62414,11.71097,2.071189
10.89429,11.02469,2.008034
10.52188,10.64283,1.987752
9.717004,9.782892,1.992843
9.29566,9.344902,1.98944
8.423313,8.408894,1.914338
7.949592,7.91482,1.880527
6.946629,6.885986,1.814975
6.455846,6.405272,1.778829
5.448039,5.517127,1.714367
