Yaw,Pitch,Roll
336.7238,334.9359,2.430673
336.7563,334.8011,2.468986
336.776,334.7365,2.503624
336.8173,334.6298,2.537858
336.8265,334.5812,2.559884
336.8528,334.4723,2.589699
336.8466,334.4902,2.585438
336.8594,334.4255,2.627343
336.8602,334.4013,2.652542
336.8548,334.3963,2.68643
336.8457,334.3854,2.69102
336.835,334.3945,2.701737
336.8221,334.3822,2.727969
336.8176,334.3961,2.735979
336.8029,334.4142,2.752506
336.8009,334.4088,2.751966
336.7977,334.4079,2.756244
336.7936,334.4058,2.752161
336.792,334.4008,2.757572
336.7955,334.3784,2.775184
336.8023,334.3701,2.778675
336.8509,334.3369,2.775822
336.9607,334.304,2.749463
337.3155,334.206,2.705143
337.6365,334.1594,2.682237
338.0263,334.108,2.626484
339.0549,334.037,2.389194
339.6424,334.0076,2.309047
340.315,333.9954,2.252117
341.6642,334.0441,2.095024
343.1838,334.029,1.82346
344.0728,333.959,1.627683
344.9337,333.9032,1.439924
346.7603,333.9115,0.9871846
347.6828,333.948,0.7662692
349.5916,334.0709,0.3131607
350.6217,334.1521,0.08417071
352.7644,334.281,359.6226
353.8638,334.3293,359.3808
356.1129,334.4444,358.8653
357.2953,334.5202,358.5648
358.5774,334.6097,358.2339
1.131889,334.8183,357.7849
2.396335,334.9017,357.5831
4.909117,334.9541,357.1345
6.118399,334.9797,356.8889
8.46058,335.1131,356.4473
9.542863,335.2181,356.279
10.60615,335.303,356.136
12.64981,335.3242,355.9071
13.63059,335.3257,355.7879
15.51378,335.3571,355.4731
16.38341,335.3725,355.331
18.02204,335.3907,355.1213
18.78995,335.4166,355.007
20.17938,335.4647,354.8211
20.85263,335.4972,354.7505
21.48128,335.5166,354.6646
22.57233,335.5705,354.54
23.09889,335.5677,354.4699
24.14104,335.6257,354.3316
24.58154,335.7188,354.3196
25.37172,335.959,354.2486
25.71201,336.1124,354.2289
26.0167,336.2842,354.2289
26.52775,336.7151,354.2682
26.69352,337.011,354.2888
26.94852,337.7053,354.3138
27.03572,338.0906,354.3284
27.10824,338.9276,354.3807
27.09278,339.4017,354.456
27.03469,340.3658,354.5903
27.00004,340.84,354.6728
26.95547,341.332,354.739
26.85227,342.4038,354.9948
26.81043,342.9652,355.1158
26.70332,344.1197,355.3375
26.67497,344.6929,355.433
26.60434,345.8336,355.7654
26.56729,346.4342,355.9292
26.54799,347.0957,356.0635
26.44458,348.477,356.3587
26.3845,349.2098,356.4916
26.24967,350.7841,356.8351
26.17625,351.6527,357.0175
26.03748,353.6175,357.4192
25.98079,354.7158,357.6141
25.94197,355.8271,357.8304
26.01938,358.2334,358.4014
26.09191,359.5167,358.7676
26.3324,2.174695,359.584
26.5288,3.603396,359.9598
27.03038,6.284129,0.8904077
27.34197,7.500848,1.230565
27.97505,9.944238,2.123121
28.31258,11.06967,2.439178
28.74954,12.07434,2.608851
29.4352,13.61092,3.047148
29.73857,14.14982,3.216094
30.35809,15.00057,3.372895
30.67447,15.33347,3.405715
31.10447,15.69566,3.472569
31.2996,15.7281,3.493819
31.37928,15.58278,3.442401
31.46117,15.28264,3.266899
31.45136,15.14874,3.154525
31.32232,14.953,2.963569
31.24419,14.9145,2.897856
31.05626,14.88593,2.702028
30.90803,14.89802,2.593178
30.65246,14.9183,2.440708
30.52028,14.94579,2.405624
30.41698,14.98332,2.379539
30.18032,15.02264,2.319034
30.06358,15.02803,2.27881
29.84834,14.9774,2.271178
29.73781,14.94659,2.280752
29.49211,14.80979,2.259263
29.38457,14.7125,2.226466
29.27566,14.62199,2.199606
29.09343,14.42953,2.105996
29.00478,14.31701,2.062467
28.8756,14.08677,1.915654
28.83741,13.95635,1.848876
28.74592,13.74298,1.751474
28.69679,13.68219,1.712018
28.62147,13.71198,1.65783
28.56769,13.80493,1.626559
28.53102,13.90165,1.458965
28.45142,13.86175,1.37635
28.33892,13.60372,1.179487
28.1976,14.28319,1.338403
28.05285,14.3624,1.37159
28.01316,14.14755,1.358214
27.82804,14.03017,1.313625
27.76048,13.97717,1.328612
27.62603,13.63471,1.386552
27.5413,13.43071,1.436688
27.39802,13.07178,1.507871
27.31545,12.91689,1.500437
27.21397,12.72091,1.46936
27.14233,12.65627,1.474101
27.10289,12.56271,1.416188
26.97034,12.36289,1.258357
26.89047,12.26856,1.218462
26.74216,12.06021,1.140045
26.6575,11.95411,1.078811
26.49087,11.7559,0.962532
26.40306,11.6795,0.9096586
26.2037,11.53806,0.799781
26.10358,11.46439,0.7670386
26.00235,11.38393,0.7368232
25.79892,11.16237,0.6410412
25.69287,11.04676,0.5867063
25.49896,10.76984,0.5210271
25.37291,10.61874,0.4971356
