L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
333.0015,325.4839,0,329.6056,325.5955,1.03479E-06
333.0258,325.4319,0,329.6276,325.5422,0
332.7468,325.3765,0,329.636,325.4807,-1.036214E-06
332.7293,325.9496,0,329.7075,326.0519,0
332.719,325.8924,0,329.6953,325.9961,0
332.3941,325.7541,-1.032836E-06,329.7085,325.8497,1.031665E-06
332.3866,325.6318,0,329.6971,325.727,0
332.1974,324.3713,0,329.189,324.4899,2.097691E-06
331.2414,324.3448,1.050747E-06,328.9509,324.4468,-1.049408E-06
329.8235,327.3635,-1.013852E-06,327.5537,327.4823,-1.01251E-06
329.8027,327.3005,-2.029133E-06,327.5313,327.4197,1.013216E-06
329.7878,327.2496,-1.015146E-06,327.5152,327.369,2.02758E-06
329.6884,327.269,0,326.7993,327.4294,-1.013106E-06
329.6264,327.2255,0,326.736,327.3873,1.013582E-06
329.5628,327.5463,2.023579E-06,326.6751,327.7089,1.009971E-06
329.5132,327.5063,0,326.6242,327.6701,-1.010404E-06
329.4357,327.4382,-1.013007E-06,326.5448,327.6038,0
328.8595,327.5347,1.01192E-06,326.045,327.7071,-1.009991E-06
329.453,328.2849,0,326.6356,328.4404,1.001969E-06
329.4382,328.2842,2.007305E-06,326.6208,328.4398,0
329.4615,328.2943,0,326.6403,328.4493,-1.001873E-06
329.4479,328.2842,0,326.8188,328.4262,2.004241E-06
329.4554,328.2703,0,326.8258,328.412,0
329.4881,328.2656,-1.003854E-06,326.8582,328.4059,3.007019E-06
329.2936,328.0818,2.01171E-06,327.0291,328.2029,1.004535E-06
329.1894,327.474,0,326.8651,327.6034,0
329.192,327.3137,-1.014417E-06,327.0283,327.4325,0
329.1589,327.0715,-1.017185E-06,326.9891,327.1889,0
330.0332,327.1337,-1.016471E-06,327.2216,327.2691,2.029847E-06
330.0542,326.5372,-1.02341E-06,327.2228,326.665,0
329.98,326.9512,0,327.5106,327.0497,-1.017435E-06
329.7417,326.5119,-1.023709E-06,327.2601,326.614,0
329.1469,326.2951,2.052571E-06,326.6718,326.4067,-1.024955E-06
329.841,327.2631,-1.014992E-06,327.3838,327.3549,1.013949E-06
329.638,326.8659,0,327.17,326.9616,0
329.8805,326.7423,0,327.6374,326.824,0
329.6742,326.4279,1.024704E-06,327.4235,326.517,0
329.6399,326.9947,0,327.2008,327.0984,1.016876E-06
330.1747,327.3486,-1.014021E-06,328.0969,327.4255,-3.039449E-06
330.0587,328.3135,0,328.0796,328.3879,3.0076E-06
329.9013,328.1855,-1.004724E-06,327.9197,328.2641,0
330.0405,328.0237,-1.006491E-06,327.6835,328.1188,2.010903E-06
329.8728,327.9264,0,327.5135,328.0243,1.006485E-06
330.5667,329.0029,9.960107E-07,328.1344,329.0888,0
330.2219,328.9437,0,327.7883,329.0334,-9.956925E-07
330.051,328.9523,9.965396E-07,327.9252,329.0298,0
331.0276,329.3008,0,328.473,329.3712,-9.921989E-07
330.8158,329.2539,0,328.2599,329.3246,-9.926775E-07
330.4079,329.6987,4.944343E-07,328.4214,329.7495,-9.883569E-07
330.2112,329.6216,-9.896481E-07,328.2231,329.6729,9.891289E-07
329.9893,329.5479,9.903961E-07,328.0206,329.5984,0
330.8678,329.3472,-9.924453E-07,328.5941,329.3857,9.920511E-07
330.645,329.2274,-1.987358E-06,328.3684,329.2669,0
330.8635,329.1867,4.970498E-07,328.0951,329.2271,-9.936825E-07
330.6653,329.1,9.949982E-07,327.8945,329.1419,-9.945643E-07
330.6102,329.336,9.925602E-07,328.2938,329.3633,-9.922796E-07
330.2878,330.1458,-4.922051E-07,327.3703,330.1916,-9.839589E-07
329.9472,330.0616,4.926212E-07,327.0273,330.1106,-9.847573E-07
330.975,330.0633,0,328.216,330.0854,0
330.8482,330.0894,-4.924836E-07,328.0899,330.1117,-9.847463E-07
333.8281,332.8186,-9.597655E-07,330.4628,332.7823,-4.800389E-07
333.7255,332.8217,-1.439608E-06,330.3604,332.789,-4.800102E-07
333.7595,328.78,1.996703E-06,330.2332,328.7346,0
332.2672,330.9127,-4.884958E-07,329.4112,330.9037,4.885387E-07
332.2443,331.0143,0,329.391,331.0043,-1.464187E-06
332.0476,331.0919,0,329.3645,331.084,4.876871E-07
332.0906,331.1261,9.749784E-07,329.4084,331.1175,-9.750596E-07
332.0833,331.5153,4.856813E-07,329.5173,331.5054,0
331.9072,331.5861,0,329.4216,331.5787,0
332.1009,331.7394,-4.846563E-07,329.6188,331.7287,0
331.5735,331.407,4.861805E-07,328.8682,331.4084,0
331.5411,331.0375,0,328.7325,331.0404,0
331.6522,331.0959,-4.876307E-07,328.845,331.097,0
331.4197,330.64,9.795971E-07,328.9912,330.6407,0
331.7342,330.7662,-9.783862E-07,329.3087,330.761,-4.892179E-07
331.9499,331.0534,-9.75662E-07,329.5315,331.0439,-4.878757E-07
331.6694,331.1657,0,329.2845,331.1585,0
332.041,331.4032,-9.723969E-07,329.6614,331.3875,0
332.9385,332.3638,4.818621E-07,330.5802,332.3305,0
333.4445,332.7687,0,331.0949,332.7271,4.802772E-07
340.6724,335.1937,0,338.4841,335.0474,0
347.6786,341.0601,2.256607E-07,345.1187,340.8064,0
348.3233,341.663,2.248613E-07,345.7733,341.4025,0
354.8076,348.1534,0,352.8911,347.9371,0
355.5657,348.6265,0,353.6529,348.4066,0
1.103856,354.035,0,0.4153103,353.9609,-3.353665E-09
1.996803,354.6062,1.339954E-08,1.30908,354.5309,0
5.131701,356.3962,-2.673329E-08,4.45754,356.3241,0
7.043252,357.752,-1.335049E-08,6.369792,357.6792,0
8.065748,358.3668,0,7.39271,358.2925,-6.673069E-09
8.200819,358.7551,-2.001504E-08,7.518423,358.6756,1.334378E-08
9.195915,359.2849,0,8.513726,359.2045,6.670749E-09
9.162003,359.0287,0,7.86226,358.8644,1.334283E-08
7.712415,358.6258,0,6.227448,358.4302,-6.67261E-09
9.438178,359.7012,3.335099E-09,7.953824,359.5044,-3.335178E-09
7.520276,358.4264,6.672623E-09,6.169203,358.2377,0
6.525636,358.5619,0,4.48665,358.2726,0
7.15296,359.2985,6.670606E-09,5.114473,359.0095,-3.335552E-09
6.499245,358.7415,0,4.014128,358.3825,0
7.684341,0.381757,3.335127E-09,5.199586,0.02549038,-1.042204E-10
7.602954,1.128482,-6.6714E-09,5.610331,0.846196,3.335417E-09
