Yaw,Pitch,Roll
337.3642,335.2083,358.7973
337.3434,335.1534,358.8439
337.3463,335.1032,358.8884
337.3541,334.9587,358.909
337.3549,334.9003,358.8958
337.3679,334.776,358.8606
337.3491,334.7183,358.8678
337.3137,334.612,358.9027
337.2912,334.5528,358.9076
337.2513,334.4292,358.8936
337.2101,334.3752,358.9023
337.184,334.3148,358.9149
337.1026,334.2311,358.9634
337.0618,334.1905,358.9946
336.9735,334.0992,359.0318
336.952,334.0687,359.0445
336.8964,334.0516,359.0492
336.8798,334.0416,359.062
336.8711,334.0385,359.0486
336.8574,334.0381,359.0457
336.8643,334.0344,359.0358
336.8753,334.0204,359.0076
336.8891,334.0205,358.9865
336.9341,334.0128,358.9495
336.9663,333.9139,358.9479
336.9757,333.5433,358.8643
336.9797,333.3517,358.8022
336.9825,333.1453,358.685
336.6418,332.4191,358.588
336.565,332.0835,358.4634
336.1109,331.1808,358.5391
335.9392,330.6583,358.6418
335.5588,329.809,358.7206
335.3786,329.4902,358.8066
335.2072,329.1708,358.9377
334.8787,328.5037,359.2788
334.7475,328.1628,359.4476
334.4323,327.6841,359.6671
334.2737,327.5308,359.804
333.9693,327.2559,0.01667869
333.8057,327.1417,0.1073566
333.4647,326.9528,0.2516767
333.2867,326.9091,0.2864996
333.1144,326.8796,0.3465394
332.7166,326.7912,0.4488734
332.5337,326.7021,0.4287333
332.1038,326.6298,0.4416867
331.8995,326.5785,0.4472315
331.4724,326.4385,0.4517471
331.2567,326.3407,0.4371444
331.0481,326.2178,0.4570902
330.6267,326.0245,0.4743208
330.4148,325.9417,0.4890832
330.027,325.7584,0.5389735
329.8229,325.6916,0.5873532
329.4633,325.6028,0.6636509
329.3143,325.5726,0.7045459
329.0043,325.5669,0.7806873
328.8687,325.5794,0.8094354
328.7505,325.6288,0.8486917
328.5693,325.6712,0.9548938
328.4902,325.6935,0.9682581
328.424,325.7875,0.9548126
328.4261,325.856,0.9324262
328.4672,326.0067,0.8961843
328.4983,326.0463,0.8609101
328.5636,326.1006,0.8151931
328.7459,326.2535,0.7177719
328.8602,326.3421,0.6729366
329.0943,326.44,0.5575583
329.1796,326.5038,0.5361354
329.4547,326.6083,0.392403
329.6169,326.6372,0.3040867
329.7683,326.7037,0.2117966
330.2398,326.8983,-0.005616727
330.5356,327.0919,359.7805
331.3004,327.618,359.3103
331.8611,328.0223,359.0231
332.976,328.9529,358.5538
333.6298,329.4628,358.2896
335.1008,330.5524,357.6955
335.9005,331.1161,357.3715
336.7769,331.6117,357.0778
338.5535,332.4777,356.5172
339.52,332.9561,356.2032
341.6272,333.9497,355.5331
342.7718,334.4373,355.1761
343.8442,334.9557,354.9236
346.1827,335.9195,354.1609
347.3004,336.3896,353.8499
349.5003,337.3387,353.2879
350.582,337.8087,353.0466
352.5446,338.806,352.6435
353.4774,339.3406,352.4357
355.1019,340.5339,352.14
355.8298,341.2027,351.9917
357.1554,342.6966,351.7882
357.7614,343.4773,351.7009
358.3759,344.3235,351.6071
359.4648,346.1035,351.5699
359.9302,346.9969,351.5575
0.7784452,348.9799,351.5556
1.239877,350.0363,351.4933
2.147279,351.9321,351.544
2.65892,352.7469,351.6665
3.16392,353.4667,351.7975
4.317328,354.7431,351.9144
4.953477,355.1783,351.9131
6.073323,355.9089,352.139
6.655616,356.2857,352.1831
7.913847,357.0513,351.8299
8.564253,357.3735,351.5949
9.727774,358.0941,351.3547
10.3198,358.4586,351.3286
10.93316,358.8203,351.1712
12.24033,359.5949,350.9962
12.86229,0.006822932,350.9963
14.16935,0.934077,350.9518
14.82147,1.482681,350.9261
16.14538,2.72168,350.8972
16.78433,3.432967,350.9443
17.39202,4.205355,351.0246
18.51852,5.872643,351.2503
19.03543,6.767396,351.4679
20.01303,8.527184,351.8942
20.5542,9.427379,352.1001
20.90204,10.31924,352.403
21.88484,11.87294,352.9441
22.82587,13.06627,353.3967
23.28456,13.53616,353.6216
23.72873,13.82734,353.6964
24.59313,14.50748,354.0038
24.97256,14.77656,354.1475
25.66811,15.12317,354.3399
25.95842,15.23957,354.3802
26.50055,15.47166,354.4418
26.67974,15.5484,354.496
26.80711,15.60664,354.6136
27.00204,15.75951,354.7803
27.0399,15.84935,354.8301
26.94451,16.13335,354.8832
26.80461,16.32394,354.948
26.17307,16.78608,355.1353
25.71756,17.04747,355.1963
25.23766,17.30758,355.2618
23.94562,17.91701,355.3393
23.17766,18.22267,355.3646
21.51853,18.85985,355.296
20.59955,19.15082,355.2504
18.5534,19.76257,355.1767
17.54543,20.03853,355.0612
16.57522,20.29391,354.9251
14.63941,20.78839,354.7277
13.62581,21.00069,354.6292
11.59574,21.31883,354.3753
10.61844,21.39355,354.2006
8.726617,21.40617,353.8957
7.763394,21.39917,353.7474
5.777661,21.35267,353.4043
4.778116,21.31643,353.176
3.787242,21.26541,352.9366
1.781999,21.12369,352.4794
0.7772722,21.01816,352.2229
358.8604,20.84243,351.714
358.0034,20.78045,351.468
356.3253,20.63219,351.069
355.5739,20.53086,350.8825
354.1844,20.31231,350.5746
353.5547,20.24455,350.4673
352.9429,20.1803,350.3524
351.8483,20.02744,350.218
351.3416,19.97531,350.1948
350.4462,19.87864,350.1055
350.0313,19.84098,350.0532
349.2204,19.78399,349.9278
348.7926,19.76786,349.861
348.3225,19.76112,349.8238
347.2181,19.68231,349.6994
346.5443,19.61217,349.6121
344.9005,19.42445,349.451
343.971,19.28139,349.3383
341.7287,18.94268,349.007
340.5205,18.76398,348.8144
339.3169,18.6149,348.6118
336.9423,18.33541,348.2206
335.7502,18.17687,348.0293
333.4994,17.7712,347.6119
332.439,17.58186,347.3735
330.4324,17.21763,346.9604
329.4673,17.07492,346.6466
327.6777,16.57762,346.4558
326.8469,16.40448,346.4204
326.1362,16.23426,346.15
324.77,15.78989,345.8976
324.173,15.55462,345.7561
323.1932,15.19508,345.5275
322.8185,15.04386,345.3991
322.2029,14.84737,345.1921
321.958,14.80883,345.1255
321.7598,14.78906,345.1051
321.4331,14.72585,345.0515
321.3542,14.75432,345.0432
321.3274,14.90774,345.0524
321.3348,14.98179,345.0439
321.3946,15.1591,345.1245
321.486,15.23244,345.1849
321.6476,15.37656,345.2928
321.7538,15.44946,345.3322
321.8742,15.53167,345.3797
322.1256,15.72481,345.4848
322.2533,15.85875,345.5634
322.4568,16.31523,345.6933
322.5326,16.54489,345.6359
322.6448,17.00354,345.5854
322.9453,16.88494,345.6694
323.0353,16.85979,345.9731
323.3391,16.65678,346.0865
323.4895,16.65782,346.0767
323.6496,16.8347,346.2264
323.7487,16.86916,346.3223
324.0565,16.93087,346.433
324.2102,16.97486,346.4704
324.4964,17.0487,346.5599
324.6251,17.05633,346.622
324.7427,17.06179,346.6741
324.9766,16.90957,346.7918
325.0508,16.80977,346.8331
325.2216,16.59125,346.9366
325.3017,16.47969,346.9935
325.4619,16.15664,347.1496
325.5677,15.86021,347.2762
325.6412,15.51786,347.3754
325.7451,14.85072,347.4562
325.8064,14.57936,347.4859
325.9384,14.36148,347.518
325.9634,14.22923,347.5003
326.0378,14.07499,347.6102
326.0942,14.02263,347.6392
326.1774,13.96641,347.6942
326.393,13.87146,347.8448
326.5056,13.79542,347.9073
