Yaw,Pitch,Roll
338.5321,345.864,3.75564
337.4003,345.1496,4.054386
336.8827,344.7023,4.44688
335.7381,343.472,5.840237
335.1864,342.7902,6.64514
334.773,342.1544,7.317148
334.3936,341.6517,7.897856
333.5089,340.9274,8.729928
332.7538,340.4455,8.971361
332.3805,340.3755,9.0649
331.7679,340.1337,9.371404
331.552,340.0051,9.477757
331.3345,339.8898,9.588408
331.1302,339.746,9.644287
331.2067,339.7502,9.5736
331.446,339.7556,9.6094
331.6892,339.7703,9.609873
332.3609,339.8286,9.473671
332.7719,339.8645,9.373837
333.7039,339.9544,9.108446
334.2636,339.9974,8.957063
334.8989,340.0139,8.830716
336.3483,340.044,8.597879
337.1498,340.0857,8.482417
338.9917,340.0574,8.148414
340.0621,339.9362,8.007134
342.2526,339.6591,7.831351
343.3484,339.5983,7.776204
345.5375,339.4416,7.562296
346.6251,339.3228,7.431355
347.6758,339.2192,7.311307
349.6039,339.1176,7.149968
350.456,339.0094,7.11868
351.9257,338.5268,7.062953
352.5339,338.2644,6.990604
353.6889,337.7877,6.837724
354.2585,337.6356,6.822027
354.8383,337.5232,6.801558
356.1233,337.3889,6.609175
356.8621,337.3982,6.460058
358.4585,337.5323,6.192211
359.3428,337.6726,5.952481
1.562659,338.0839,4.847049
2.792147,338.2593,4.317262
5.06799,338.4715,3.894256
6.117533,338.5564,3.822502
7.185849,338.6544,3.644395
9.20078,338.766,3.337605
10.10683,338.8159,3.1834
11.83836,339.0239,2.857503
12.63243,339.1768,2.739321
14.28544,339.4355,2.528555
15.10822,339.5132,2.527125
15.77551,339.5909,2.645816
16.82043,339.8192,2.758097
17.20922,339.9644,2.736787
17.9345,340.333,2.701691
18.27421,340.5639,2.702335
18.68796,341.1615,2.693352
18.83726,341.5772,2.623039
19.06658,342.8778,2.366931
19.15152,343.7473,2.217951
19.21611,344.725,2.033259
19.4742,346.6382,1.645555
19.57781,347.538,1.510128
19.96998,349.2186,1.163308
20.22373,349.9972,0.993205
20.48255,350.7125,0.8692374
20.87102,351.578,0.7922746
21.03728,351.8271,0.6560695
21.32562,352.464,0.2999919
21.39337,352.8475,0.2593628
21.43268,353.6292,0.407734
21.42912,354.0257,0.4971385
21.49247,354.8375,0.5194442
21.55848,355.2228,0.5340296
21.7508,356.0356,0.5398902
21.88758,356.4524,0.4754651
21.95681,356.926,0.4578097
22.16354,358.0417,0.2908778
22.30814,358.6645,0.1223311
22.6604,0.07462873,359.6167
22.77464,0.8356925,359.3791
22.69548,2.657351,358.9974
22.48991,3.729448,358.7859
22.2526,4.951163,358.4738
21.84587,7.301922,357.9484
21.64956,8.156969,357.7476
21.26025,9.278544,357.6335
21.12608,9.596462,357.6248
21.03218,10.06541,357.5183
21.02126,10.08738,357.6123
20.96398,10.05057,357.8978
20.93554,9.991755,358.0763
20.88855,10.19517,358.0717
20.71288,10.35279,358.2938
20.61055,10.243,358.4301
20.34239,9.955789,358.6623
20.19777,9.807474,358.7521
19.80418,9.378386,358.829
19.58603,9.127701,358.8622
19.3245,8.860624,358.8991
18.7584,8.391177,358.9181
18.46755,8.186087,358.9249
17.79497,7.658869,358.9448
17.4306,7.332258,358.9685
17.03143,7.004632,359.0105
16.2547,6.496307,359.0937
15.49817,6.046572,359.0888
15.07868,5.698159,359.153
14.64402,5.346391,359.2424
13.86756,4.862872,359.3648
13.47782,4.687068,359.4154
12.58237,4.13395,359.5632
12.09192,3.789668,359.6422
11.03361,3.177651,359.7623
10.4615,2.91099,359.7293
9.864397,2.66125,359.731
8.536736,2.071017,359.7712
7.869308,1.747247,359.8419
6.602624,1.16463,0.01278599
6.039578,0.8412693,0.1481454
5.145936,0.2298654,0.6083301
4.718853,-0.00118976,0.9528202
4.274729,359.7856,1.256099
3.454441,359.5735,1.663938
3.080925,359.4969,1.807384
2.368248,359.372,2.137583
2.015928,359.2764,2.280013
1.203288,359.0042,2.543853
0.7597008,358.8418,2.633051
359.7583,358.5005,2.684086
359.2019,358.293,2.675015
358.5895,358.0584,2.603198
357.2809,357.5741,2.447915
356.6137,357.3313,2.385408
355.3326,356.9516,2.352268
354.7381,356.83,2.314882
