Yaw,Pitch,Roll
332.9776,330.548,359.5078
332.9363,330.5129,359.5565
332.8972,330.4469,359.5847
332.8846,330.4445,359.5945
332.9023,330.4391,359.6011
332.8767,330.4449,359.6222
332.8741,330.4478,359.6239
332.9116,330.4299,359.6125
332.9263,330.448,359.6005
332.9445,330.4351,359.6155
332.9632,330.4212,359.6112
332.9903,330.4123,359.628
333.0129,330.4225,359.6392
333.0417,330.4337,359.6335
333.0955,330.4625,359.6137
333.1302,330.47,359.5991
333.1624,330.4695,359.6072
333.1645,330.4658,359.6172
333.1902,330.4584,359.5907
333.1892,330.4533,359.5826
333.1775,330.4505,359.5819
333.1459,330.4522,359.5831
333.1211,330.4589,359.589
333.062,330.5073,359.6193
333.0347,330.539,359.6449
333.0096,330.5622,359.6801
333.0211,330.5727,359.6865
333.0446,330.5902,359.6473
333.0619,330.5981,359.6306
333.088,330.5976,359.6049
333.1214,330.6049,359.5934
333.1439,330.6138,359.5846
333.1791,330.622,359.5775
333.1963,330.6254,359.575
333.2055,330.6159,359.5765
333.1765,330.6158,359.6436
333.1258,330.6152,359.705
333.147,330.5169,359.7159
333.1491,330.4901,359.6973
333.1853,330.485,359.6709
333.2085,330.4669,359.7151
333.3158,330.4341,359.7773
333.395,330.4168,359.7899
333.4946,330.381,359.7849
333.7097,330.3456,359.7591
333.852,330.3105,359.7175
334.1423,330.2431,359.6484
334.2727,330.2252,359.6231
334.6671,330.2,359.4864
334.9085,330.1764,359.4475
335.3395,330.1196,359.3729
335.5393,330.0902,359.3189
335.6928,330.0403,359.2848
335.873,329.9397,359.2882
335.9226,329.8719,359.2811
335.8602,329.4738,359.3167
335.7316,329.3177,359.3673
335.4159,329.1767,359.3565
335.227,329.0909,359.4266
335.0874,328.9571,359.5569
334.953,328.6781,359.6729
334.9734,328.5757,359.6729
335.1892,328.4785,359.6587
335.4357,328.4402,359.6553
336.1803,328.3259,359.6597
336.7316,328.2596,359.5839
338.1704,328.1815,359.3127
339.0128,328.178,359.1838
340.0047,328.1801,359.0002
342.258,328.1364,358.4838
343.598,328.1217,358.118
346.33,328.1633,357.3375
348.0065,328.1661,356.8488
351.4701,328.1947,355.9642
353.1991,328.2471,355.5801
355.0077,328.2838,355.174
358.5782,328.3211,354.3521
0.4011725,328.3876,353.9132
3.876266,328.65,353.2061
5.486081,328.8727,352.9076
8.589174,329.24,352.1716
10.07015,329.4021,351.8272
12.80369,329.7492,351.2664
14.07971,329.971,351.0007
15.26402,330.1996,350.7786
17.50573,330.6504,350.327
18.56999,330.8537,350.1221
20.58658,331.1576,349.736
21.54612,331.3676,349.5481
22.43518,331.5781,349.408
23.97688,331.9667,349.2325
24.67392,332.1151,349.1333
25.90478,332.3325,348.9724
26.43828,332.4595,348.9141
27.34442,332.6646,348.7783
27.79122,332.7379,348.7343
28.54089,332.8488,348.6656
28.83667,332.919,348.6604
29.09531,332.9968,348.6563
29.48358,333.0727,348.6693
29.6741,333.0698,348.6415
29.97518,333.0815,348.573
30.00649,333.1091,348.588
30.06261,333.1021,348.6354
30.04795,333.0643,348.6454
29.98254,333.03,348.6596
29.91663,333.0477,348.6845
29.86621,333.0567,348.6985
29.57867,333.107,348.7793
29.43918,333.1482,348.8577
29.13489,333.3123,349.0214
28.97655,333.4435,349.1116
28.71932,333.7797,349.3199
28.6133,333.9647,349.4196
28.53383,334.1955,349.4952
28.35297,334.7824,349.7022
28.29571,335.1264,349.792
28.19684,335.9618,349.9711
28.1653,336.4356,350.0688
28.12135,337.5382,350.2958
28.13853,338.2025,350.4325
28.08996,339.6474,350.8474
28.07845,340.471,351.0981
28.13605,341.3317,351.2634
28.41011,343.2486,351.3102
28.56402,344.1676,351.3833
