Yaw,Pitch,Roll
352.5185,343.3557,0.1062007
352.2164,342.9796,0.1215615
352.046,342.7887,0.1277151
351.6675,342.3049,0.1698111
351.4761,342.0739,0.1724182
351.1034,341.7888,0.1562849
350.9321,341.6713,0.1113181
350.7636,341.531,0.1068861
350.351,341.1646,0.2388207
350.1245,340.9986,0.3706654
349.7377,340.7484,0.4419364
349.5987,340.6428,0.4526691
349.3078,340.4847,0.5089406
349.1524,340.3978,0.5498636
348.8362,340.2759,0.6013102
348.7082,340.243,0.6082165
348.5839,340.2182,0.623199
348.3841,340.2169,0.6707041
348.3039,340.2072,0.6622681
348.1755,340.1913,0.6174468
348.1074,340.1806,0.6162996
348.0561,340.2128,0.5916504
347.997,340.3015,0.5715677
348.0222,340.336,0.5524965
348.1551,340.462,0.5005753
348.2304,340.53,0.4802109
348.4576,340.7414,0.3642198
348.607,340.8462,0.278387
348.9389,341.0063,0.1914042
349.0751,341.0222,0.2218216
349.1812,341.0481,0.2314715
349.4071,341.0869,0.1289487
349.5367,341.0769,0.04877415
349.7607,341.0077,0.02580994
349.8724,340.9656,0.02102682
350.2787,340.8072,359.97
350.5919,340.7108,0.005939855
351.2488,340.5301,359.9771
351.5967,340.4164,359.9438
352.0023,340.2828,359.8905
352.7758,339.916,359.8858
353.1226,339.7286,359.9285
353.7841,339.4501,359.8405
354.1274,339.3463,359.748
354.7369,339.1142,359.6913
354.9969,339.0107,359.6833
355.1265,338.939,359.7543
355.3857,338.8621,359.6433
355.4953,338.876,359.5739
355.6208,338.9192,359.5982
355.5881,338.9249,359.6054
355.519,338.7967,359.466
355.4908,338.7131,359.4375
355.4164,338.604,359.4643
355.3711,338.5773,359.4771
355.344,338.5374,359.4317
355.2963,338.4272,359.4127
355.2676,338.3719,359.4709
355.2064,338.3536,359.545
355.1126,338.2996,359.4973
355.1098,338.2888,359.3986
354.9948,338.2714,359.3855
354.9786,338.2764,359.4512
354.9189,338.2845,359.4399
354.9107,338.3222,359.4463
354.878,338.4251,359.44
354.9343,338.4382,359.385
355.0532,338.4872,359.3418
355.1288,338.5031,359.3374
355.3765,338.546,359.2592
355.5445,338.5768,359.2232
355.7688,338.6418,359.1596
356.2126,338.8404,359.1054
356.4667,338.9608,359.0727
357.0232,339.0405,358.9977
357.3052,339.0297,359.0038
357.864,339.0557,359.0766
358.1005,339.1053,359.096
358.2645,339.1514,359.0996
358.4262,339.1563,359.0343
358.5128,339.1651,358.9469
358.5989,339.2889,358.8873
358.5658,339.3496,358.92
358.3706,339.4048,358.9676
358.29,339.4477,358.9644
358.1013,339.5035,358.9632
357.9463,339.5242,359.0433
357.7779,339.5162,359.1217
357.4972,339.5424,359.1098
357.47,339.5755,359.0549
357.4846,339.5648,359.1209
357.4586,339.5369,359.2141
357.4484,339.4883,359.2307
357.424,339.4608,359.2657
357.3827,339.4605,359.2614
357.3604,339.5395,359.1916
357.3538,339.5847,359.1709
357.2201,339.6384,359.3528
357.0989,339.6564,359.4752
356.9265,339.7035,359.4243
356.8813,339.7516,359.3656
356.8166,339.8564,359.3694
356.7767,339.8781,359.4073
356.7381,339.8788,359.411
356.6925,339.9255,359.3594
356.6881,339.9579,359.3433
356.6272,340.0648,359.3909
356.5559,340.0845,359.4425
356.4594,340.1169,359.4029
356.4415,340.1483,359.3637
356.3905,340.1833,359.36
356.293,340.3176,359.3932
356.2706,340.3829,359.3986
356.1962,340.4141,359.4375
356.1557,340.3995,359.4625
356.1257,340.3964,359.4544
356.1016,340.4231,359.4247
356.0929,340.4488,359.436
356.0581,340.4505,359.5217
356.0389,340.4535,359.5353
356.0187,340.4413,359.5264
356.0183,340.4477,359.5051
355.9972,340.4897,359.5477
355.9784,340.5102,359.5806
355.9156,340.4909,359.6302
355.8773,340.4772,359.6528
355.8362,340.4821,359.6545
355.7748,340.5292,359.6165
355.787,340.5599,359.5717
355.8177,340.5736,359.5831
355.8258,340.5769,359.5935
355.9803,340.5984,359.5358
356.0744,340.6165,359.5027
356.1619,340.6507,359.4975
356.3324,340.6937,359.471
356.4445,340.7203,359.4289
356.6685,340.7512,359.4025
356.7772,340.7773,359.371
356.9406,340.7945,359.3511
356.9806,340.8227,359.3575
357.0775,340.8875,359.3247
357.0913,340.9039,359.3143
357.1237,340.9237,359.2988
357.105,340.9296,359.3219
357.1107,340.9592,359.3201
357.1003,341.0423,359.2458
357.1027,341.0827,359.2009
357.0624,341.0963,359.254
357.0512,341.1078,359.3206
357.0725,341.1108,359.3475
357.0605,341.1482,359.3343
357.0313,341.1707,359.3393
356.9742,341.1876,359.3656
356.9785,341.1803,359.3641
356.9834,341.1585,359.3553
356.9942,341.149,359.356
357.0047,341.1382,359.3663
357.0072,341.1499,359.4088
356.994,341.1351,359.4365
356.9699,341.0885,359.4468
356.9744,341.0757,359.4396
356.9285,341.0459,359.4893
356.9036,341.0578,359.5203
356.8979,341.0591,359.4878
356.8955,341.0766,359.4776
356.8871,341.0925,359.4734
356.8835,341.1286,359.4338
356.8785,341.1327,359.4281
356.8878,341.1292,359.411
356.911,341.1342,359.3985
356.9755,341.189,359.3749
356.9852,341.183,359.3857
357.0012,341.1814,359.3922
357.0023,341.1704,359.4142
356.9977,341.194,359.418
356.9879,341.2824,359.3937
356.9744,341.3225,359.3957
356.947,341.3798,359.43
356.9184,341.394,359.468
356.9451,341.4535,359.3976
356.9033,341.4828,359.4672
356.8663,341.5012,359.5209
356.8435,341.5357,359.4415
356.8211,341.5533,359.4165
356.7921,341.6042,359.4848
356.7687,341.66,359.5306
356.711,341.7919,359.5989
356.6927,341.8402,359.5781
356.6678,341.8649,359.5797
356.6264,341.9275,359.6032
356.6033,341.9602,359.6282
356.5885,342.0797,359.6559
356.5547,342.1304,359.6879
356.4923,342.241,359.7565
356.4754,342.3387,359.744
356.4865,342.5826,359.6664
356.4861,342.7071,359.6311
356.4698,342.8179,359.6622
356.3943,342.9843,359.7964
356.3879,343.0786,359.8
356.3512,343.2599,359.7967
356.3275,343.3424,359.8075
356.2922,343.4513,359.7838
356.2807,343.5206,359.7855
356.2791,343.579,359.7701
356.2776,343.726,359.7645
