Yaw,Pitch,Roll
338.9508,12.15058,355.2554
338.9362,12.19221,355.2401
338.8782,12.24067,355.2575
338.8542,12.31968,355.2461
338.8388,12.36726,355.2503
338.8559,12.46489,355.2197
338.8662,12.50329,355.2167
338.8769,12.58739,355.1864
338.8839,12.65195,355.1722
338.9325,12.74075,355.1502
338.9453,12.76376,355.1414
338.9515,12.7879,355.1358
338.9732,12.83729,355.1374
338.9746,12.86693,355.1305
338.9981,12.92794,355.1075
339.0051,12.94564,355.0977
339.0251,12.95105,355.0898
339.0223,12.95675,355.099
339.0502,12.98541,355.074
339.0543,12.99826,355.062
339.0689,13.012,355.0593
339.1071,13.05134,355.0558
339.1223,13.06653,355.0526
339.1602,13.06784,355.0626
339.1867,13.07914,355.0659
339.2346,13.08531,355.0709
339.251,13.08659,355.0766
339.2712,13.06836,355.0927
339.2881,13.03073,355.0698
339.2882,13.0096,355.0894
339.2667,12.93856,355.1402
339.2637,12.88147,355.1276
339.2666,12.77192,355.0685
339.2737,12.73589,355.0511
339.2935,12.66191,355.0421
339.3098,12.64169,355.0342
339.3335,12.67906,355.0528
339.3675,12.74162,355.0711
339.382,12.75604,355.0337
339.3962,12.74392,355.0367
339.403,12.74821,355.0321
339.4065,12.77355,355.0248
339.4076,12.73263,355.027
339.416,12.57894,355.0465
339.4269,12.19969,355.1078
339.4232,11.81264,355.1469
339.4361,11.01273,355.0928
339.4252,10.63698,355.0928
339.4153,9.980848,355.1843
339.4007,9.725784,355.1889
339.4041,9.532628,355.2143
339.4294,9.301834,355.2424
339.4523,9.199666,355.2519
339.484,8.948817,355.3038
339.4824,8.799783,355.2891
339.5235,8.65257,355.2269
339.5363,8.673147,355.1971
339.5706,8.819621,355.1985
339.5764,8.975989,355.1816
339.5856,9.154293,355.1593
339.5749,9.543509,355.0825
339.5612,9.744727,355.0519
339.5443,10.04594,355.1159
339.513,10.23972,355.1082
339.4663,10.46649,355.002
339.4274,10.52458,355.0006
339.4184,10.52626,355.0557
339.4208,10.45921,355.1004
339.4256,10.41814,355.0858
339.4258,10.39693,355.0952
339.441,10.37926,355.119
339.5431,10.34156,355.1879
339.6155,10.30452,355.2
339.7693,10.21816,355.2427
339.8674,10.17793,355.2523
339.996,10.13436,355.2388
340.2555,10.04372,355.1914
340.4173,9.971321,355.1436
340.7195,9.842294,355.0988
340.8933,9.758899,355.1127
341.3121,9.490578,355.0708
341.5364,9.293728,355.0729
341.7867,9.091313,355.0736
342.4415,8.637845,355.0564
342.8598,8.366685,355.0202
343.7462,7.735959,355.0519
344.2274,7.377098,355.1214
344.7561,6.983652,355.191
345.7612,6.105044,355.2184
346.7363,5.204656,355.1735
347.2555,4.747827,355.114
347.8313,4.293058,355.0613
349.0044,3.26266,355.0747
349.5978,2.762696,355.1023
350.8667,1.816027,355.1006
351.5609,1.343106,355.1107
352.9799,0.3495514,355.155
353.6965,359.8364,355.1432
354.4282,359.3475,355.1222
355.8893,358.3484,355.031
356.6501,357.869,354.9804
358.2122,356.9182,354.8619
359.0001,356.3897,354.7939
0.6030734,355.4204,354.6058
1.393449,354.9654,354.5071
2.162582,354.5168,354.4095
3.672971,353.7277,354.2341
4.476232,353.3456,354.0614
5.895205,352.6396,353.8121
6.595317,352.3574,353.753
7.92122,351.8845,353.5252
8.549951,351.6346,353.4327
9.769855,351.1513,353.2363
10.3549,350.928,353.1218
10.92407,350.7324,352.9995
12.04771,350.3134,352.7735
12.58458,350.115,352.6622
13.6211,349.7999,352.4451
14.1077,349.6552,352.3711
15.09365,349.3639,352.1483
15.5946,349.2172,352.0644
16.49626,348.9127,351.9366
16.9672,348.7757,351.851
17.37029,348.6039,351.7601
18.28753,348.2021,351.5148
18.73934,348.0146,351.4198
19.58174,347.6745,351.256
19.98067,347.4889,351.1341
20.76507,347.1093,350.9086
21.16106,346.9139,350.7983
21.53187,346.6969,350.7199
22.32407,346.2884,350.4254
22.69545,346.0553,350.2954
23.47945,345.4941,350.0678
23.8304,345.1912,349.9976
24.64664,344.365,349.8878
24.95797,344.1112,349.8618
25.31987,343.7295,349.8089
26.01949,342.9396,349.6702
26.34496,342.5034,349.6157
27.01306,341.6829,349.4485
27.28916,341.2885,349.3475
27.78588,340.6064,349.263
27.98081,340.3124,349.1654
28.19675,340.0096,349.0563
28.58722,339.5093,348.8727
28.74015,339.3191,348.7622
29.06126,338.9471,348.5463
29.1821,338.7961,348.4764
29.36934,338.5395,348.3966
29.43872,338.3948,348.3647
29.57772,337.9969,348.4094
29.56867,337.7524,348.4626
