Yaw,Pitch,Roll
341.1458,335.1297,5.341321
341.1801,334.9962,5.277728
341.1919,334.8175,5.201606
341.1669,334.7408,5.26958
341.1227,334.7685,5.31122
341.1012,334.7881,5.377564
341.0858,334.772,5.441375
341.0743,334.7306,5.617909
341.106,334.6764,5.640748
341.1841,334.5404,5.756196
341.2268,334.4908,5.828655
341.2984,334.4511,5.937227
341.3143,334.4328,5.962533
341.3792,334.385,6.028217
341.4084,334.3755,6.081532
341.4672,334.3759,6.11062
341.5721,334.4475,6.126282
341.5843,334.4631,6.140783
341.5837,334.4891,6.206113
341.5856,334.5171,6.240105
341.6197,334.5718,6.224546
341.6577,334.5938,6.194636
341.6823,334.6265,6.203827
341.825,334.7052,6.1195
341.9736,334.7531,6.011836
342.3012,334.838,5.820749
342.6301,334.9008,5.605083
343.9143,335.054,4.845824
344.7697,335.1259,4.569449
346.7414,335.165,4.126642
347.8319,335.2026,3.944428
348.9735,335.2525,3.754275
351.211,335.4333,3.433021
352.3192,335.5742,3.341582
354.6786,335.7447,2.833595
355.8916,335.7472,2.505902
358.1699,335.5435,1.870439
359.2437,335.4858,1.512017
0.2817515,335.5038,1.113718
2.24419,335.6718,0.380693
3.102439,335.7438,0.1837561
4.62287,335.8885,359.9569
5.346029,336.0143,359.8328
6.85277,336.2856,359.7393
7.627967,336.3151,359.8085
9.257628,336.2684,0.07593994
10.09028,336.1688,0.1434957
10.90373,336.148,0.1480403
12.56013,336.3289,0.05307694
13.3941,336.4771,0.01803944
15.00775,336.6459,0.05814061
15.80977,336.7275,0.04275996
17.47258,337.0439,359.7531
18.38601,337.251,359.5379
19.26811,337.4323,359.3068
20.89378,337.6078,358.8761
21.58596,337.7078,358.6882
22.60369,338.1069,358.4131
22.98845,338.3432,358.3204
23.36561,338.7379,358.4046
23.42919,338.9198,358.5358
23.36402,339.1307,358.6861
23.11461,339.6366,358.9304
22.82346,339.9433,359.0751
22.05527,340.6938,359.2887
21.56591,341.217,359.351
20.33888,342.3912,359.5921
19.59867,342.9978,359.7821
18.00422,344.2585,0.02675607
17.19519,344.8753,0.1162519
16.35111,345.5137,0.1981955
14.54426,346.7788,0.3132237
13.64897,347.4515,0.3883096
11.87973,348.9418,0.4816538
11.07394,349.722,0.4499729
9.734392,351.1357,0.04775833
9.184764,351.715,359.5973
8.652928,352.2369,359.0742
7.525862,353.4337,358.4094
6.987729,354.018,358.217
5.926897,354.873,358.1586
5.411011,355.1617,358.2462
4.452734,355.6802,358.4357
4.047955,355.9788,358.5878
3.194626,356.606,359.1528
2.725042,356.882,359.468
2.22777,357.1199,359.7452
1.291685,357.7177,0.2876333
0.8110796,358.1064,0.5685743
359.8378,359.0936,1.114007
359.4023,359.6645,1.276441
358.9177,1.138919,0.8028499
358.8206,1.964077,0.2162846
358.7054,2.874448,359.5389
358.0192,4.818421,358.8676
357.5623,5.974645,358.7603
356.5876,8.677068,358.8634
356.286,9.929119,358.9234
355.4825,11.60943,358.777
355.1142,12.11124,358.8465
354.4803,13.03942,358.9006
354.1454,13.27561,358.795
353.8627,13.51007,358.7697
353.2093,13.66372,358.6546
352.958,13.73974,358.6668
352.4614,13.9359,358.7035
352.1903,14.01564,358.7228
351.5671,14.26249,358.6671
351.2859,14.53706,358.576
351.0333,14.82287,358.4784
350.6158,15.35659,358.3758
350.4383,15.49353,358.363
350.0656,15.79406,358.4124
349.9108,16.04942,358.4148
349.6467,16.56943,358.43
349.5254,16.79269,358.4294
