Yaw,Pitch,Roll
336.8591,333.2143,1.383329
336.8903,333.1148,1.374779
336.9163,333.0464,1.409062
336.9314,333.0955,1.403362
336.9368,333.1019,1.407349
336.9725,333.1424,1.38926
336.9832,333.1611,1.388189
337.0164,333.1774,1.385445
337.029,333.1886,1.380582
337.0402,333.2136,1.383991
337.0748,333.2852,1.356042
337.1047,333.2972,1.329871
337.2241,333.3112,1.324719
337.2961,333.3271,1.312438
337.4397,333.343,1.273728
337.5026,333.3505,1.269923
337.6197,333.3383,1.248914
337.6772,333.3197,1.233008
337.7177,333.2929,1.241956
337.7794,333.2541,1.262867
337.7968,333.2373,1.260545
337.8048,333.2158,1.266508
337.8173,333.196,1.267964
337.7861,333.1668,1.304356
337.7782,333.1507,1.316528
337.7715,333.1446,1.322646
337.7833,333.1469,1.309522
337.8164,333.1607,1.308534
338.0474,333.2171,1.269544
338.2388,333.2066,1.218131
338.8372,333.2268,1.065985
339.2944,333.2627,0.9367523
340.3358,333.348,0.754237
340.9484,333.3781,0.6742943
341.5915,333.4179,0.5637345
343.1628,333.5215,0.2430942
344.0249,333.5449,0.0481626
345.7065,333.551,359.7074
346.5789,333.5669,359.4913
348.3505,333.6385,359.0676
349.2205,333.7106,358.8502
350.0461,333.7714,358.6515
351.7474,333.7922,358.1957
352.6305,333.7856,357.9489
354.4578,333.8174,357.3947
355.4292,333.8408,357.1172
356.4049,333.8536,356.8807
358.5717,333.8078,356.275
1.085943,333.7149,355.5602
2.371323,333.7307,355.2754
3.643683,333.759,355.0069
6.140537,333.8815,354.431
7.340969,333.9662,354.1649
9.602144,334.2306,353.625
10.67012,334.3965,353.3834
12.6943,334.7552,352.9524
13.66469,334.9035,352.7233
14.59078,335.0684,352.531
16.36446,335.3654,352.2119
17.14868,335.5031,352.0553
18.61308,335.7497,351.669
19.26928,335.8932,351.4649
20.48784,336.1394,351.0922
21.07094,336.2408,350.9579
21.60632,336.3081,350.8365
22.70088,336.4481,350.6118
23.23331,336.5292,350.5604
24.36326,336.6937,350.4457
24.95319,336.7755,350.3464
26.16679,336.9153,350.1212
26.77428,336.98,350.0344
27.39917,337.0638,349.9895
28.02277,337.1429,349.9241
29.18039,337.3392,349.8399
30.17195,337.4662,349.7504
30.61818,337.4788,349.6938
31.36071,337.4575,349.6012
31.60402,337.4479,349.595
31.96279,337.4084,349.5456
32.05091,337.3876,349.4908
32.14574,337.3647,349.4417
32.11937,337.3721,349.4257
32.01648,337.4163,349.4391
31.7059,337.5101,349.5099
31.52024,337.5433,349.5874
31.05368,337.6116,349.7726
30.82865,337.6619,349.856
30.58069,337.7323,350.0071
30.08441,337.9984,350.3379
29.79868,338.1856,350.5174
29.17894,338.612,350.8604
28.82447,338.8965,351.0501
28.05347,339.5633,351.4303
27.64305,339.9055,351.6404
26.7809,340.6046,352.0716
26.33262,340.9496,352.2608
25.83469,341.2911,352.5272
24.75491,341.8624,353.1405
24.12554,342.0984,353.468
22.75094,342.615,354.1019
22.00206,342.9862,354.3431
21.48765,343.3606,354.6292
20.12141,343.855,355.015
19.51601,344.2464,355.214
18.26123,345.2902,355.4313
17.64164,345.8767,355.5347
16.44006,347.0027,355.8214
15.84707,347.5822,355.9724
14.6535,348.8797,356.1961
14.05928,349.5055,356.3882
12.84419,350.9914,356.4826
12.36437,351.7693,356.6116
11.8365,352.4836,356.6989
10.68359,353.9925,357.2801
10.01887,354.8492,357.49
8.916892,356.4996,357.9234
8.372446,357.2776,358.0983
7.1957,358.5781,358.4686
6.569266,359.2104,358.5753
5.932422,359.8754,358.5616
4.845208,0.920494,358.4272
4.32088,1.293666,358.3967
3.343885,1.678803,358.5207
3.019013,1.832527,358.445
2.153783,1.968464,358.3246
1.821433,1.825057,358.234
1.514639,1.711164,358.1729
0.9946182,1.451581,358.1318
0.7325742,1.302326,358.1757
0.2352696,1.080752,358.1341
0.03331759,0.9560729,358.0654
359.6666,0.7010406,357.9462
359.5139,0.555576,357.8696
359.2402,0.3278308,357.8269
359.155,0.1998208,357.7968
359.0893,0.06524302,357.7512
358.9607,359.817,357.7572
358.9154,359.7085,357.7384
358.8722,359.5141,357.6709
358.8677,359.4166,357.6461
358.8925,359.2411,357.6306
358.9201,359.155,357.6274
358.9419,358.9747,357.6189
358.959,358.8525,357.6117
358.9966,358.7499,357.5677
359.0467,358.5502,357.4934
359.0649,358.4634,357.4651
359.088,358.2505,357.4646
359.1136,358.1503,357.4405
359.1213,357.9644,357.42
359.1202,357.8762,357.3913
359.1203,357.7999,357.3708
359.1481,357.705,357.3321
359.1511,357.7124,357.3251
359.1589,357.7778,357.3107
359.1212,357.8181,357.3183
359.0359,357.8815,357.2157
359.0876,357.6727,357.2986
358.9958,357.5717,357.403
358.8867,357.4658,357.4841
358.8422,357.4106,357.4842
358.6967,357.2605,357.5454
358.6197,357.1879,357.5886
358.4619,357.1715,357.6507
358.3994,357.1759,357.6659
358.2955,357.1194,357.7414
358.25,357.0368,357.7754
358.1726,356.9439,357.8282
358.045,356.7029,357.8983
357.9908,356.5931,357.935
357.9113,356.4144,357.9547
357.9003,356.2987,357.9284
357.8112,356.09,357.9595
357.7825,356.0117,357.9494
357.772,355.9489,357.9354
357.7313,355.807,357.9208
357.7233,355.7215,357.9439
357.7061,355.5229,357.9879
