Yaw,Pitch,Roll
343.1904,344.1572,6.357852
342.3978,343.1638,6.702753
342.0363,342.6583,6.844621
341.6309,342.2065,7.042377
341.2439,341.8057,7.201619
340.4841,341.1316,7.483112
339.7793,340.4942,7.792453
339.4581,340.2179,7.970068
338.9017,339.7549,8.267557
338.6551,339.5687,8.411282
338.3128,339.3379,8.675748
338.2086,339.2443,8.740353
338.12,339.1545,8.789657
337.9942,339.0073,8.856309
337.9962,338.9916,8.852923
338.16,339.0741,8.758417
338.3036,339.1241,8.724422
338.6244,339.1398,8.67749
338.7954,339.1064,8.623645
338.9664,339.0608,8.555457
339.4263,339.0007,8.328454
339.6609,338.9901,8.2092
340.2767,338.9961,7.912429
340.6505,339.0217,7.774077
341.5794,339.0595,7.497066
342.2006,339.0613,7.289233
343.6602,339.0765,6.935215
344.4727,339.0677,6.723128
345.3918,339.05,6.53107
347.4149,338.9751,6.154409
348.4701,338.8752,5.980602
350.667,338.6718,5.600052
351.8154,338.5652,5.370154
354.1489,338.354,4.877915
355.3597,338.2229,4.591242
356.5636,338.0512,4.262974
358.9334,337.4368,3.528236
0.1329547,337.2352,3.125739
2.022109,337.2149,2.69698
2.911206,337.308,2.400466
4.551537,337.4588,1.722012
5.348945,337.4669,1.36791
6.142604,337.5053,1.04639
7.787816,337.7304,0.3830093
8.746199,337.8311,0.0396243
11.03939,337.7379,359.5137
12.31161,337.6125,359.4287
14.86256,337.575,359.3491
16.03119,337.6212,359.4443
18.21308,337.8146,359.5815
19.21259,338.0155,359.5635
20.14325,338.2521,359.5039
21.55735,338.8578,359.4137
22.06699,339.1577,359.2959
22.72591,339.8757,359.2558
22.76795,340.3336,359.3583
22.69892,341.0866,359.5969
22.50394,341.3917,359.7442
22.21058,341.6815,359.9333
21.30072,342.4422,0.4502001
20.70981,342.9811,0.6769239
19.23642,344.3924,1.029087
18.3562,345.1801,1.137684
16.39075,346.4703,1.477
15.30836,346.977,1.663367
14.26626,347.4989,1.785283
12.07416,348.663,1.926108
10.93748,349.1906,1.911682
8.538532,349.9248,1.776753
7.365007,350.3173,1.642939
5.181833,351.4963,1.335941
4.197371,352.2105,1.199021
2.420227,353.881,0.9948962
1.576075,354.7419,0.9378833
0.8456559,355.6387,0.8570099
359.4707,357.4147,0.6343878
358.8986,358.3102,0.5446357
357.8773,359.9705,0.4388062
357.4234,0.7171419,0.4579737
356.452,2.246443,0.7020342
355.8869,2.956318,0.8201212
355.2969,3.664044,0.8881055
354.1754,5.019465,0.7237167
353.6639,5.735888,0.5558513
352.5375,7.083005,0.4135059
351.949,7.694225,0.3576236
350.8723,8.985361,0.2734643
350.3925,9.672847,0.1723342
349.9758,10.40136,0.06873354
349.2466,11.61445,359.988
348.9401,12.45431,359.8878
348.4115,13.77963,359.7481
348.1818,14.32386,359.7187
347.8099,15.27154,359.6198
347.7156,15.6567,359.5558
347.6176,16.03991,359.4589
347.5346,16.93308,359.2801
347.5601,17.19955,359.2075
347.6363,17.64536,359.2104
347.7323,17.82977,359.222
348.0208,18.19432,359.2023
348.2614,18.40989,359.1445
348.9661,18.76968,359.0341
349.4734,18.88455,359.0237
350.0445,19.0108,359.1661
351.6225,19.43068,359.3911
352.546,19.62889,359.5296
354.5622,19.9922,359.9915
355.6321,19.98778,0.2988501
357.7797,20.01268,0.7913169
358.8578,19.96189,1.065419
359.8896,19.87835,1.280003
2.000421,19.77114,1.640363
3.063406,19.79723,1.775149
5.090936,19.85987,2.08758
6.029217,19.82004,2.243011
7.821594,19.77534,2.52372
8.697247,19.77165,2.642451
10.3772,19.77311,2.780129
11.2298,19.74575,2.829642
12.04311,19.7342,2.89538
13.5904,19.70706,3.053655
14.33532,19.69779,3.091636
15.73888,19.68078,3.132466
16.38624,19.67689,3.168021
17.63212,19.66074,3.170555
18.21529,19.65301,3.161365
18.76637,19.62749,3.167772
19.65454,19.57885,3.150587
19.99949,19.53395,3.113224
20.52348,19.31344,3.024471
20.66907,19.15394,2.937054
20.85944,18.88913,2.649648
20.88068,18.71374,2.473266
20.82347,18.49148,2.324529
20.59265,17.97863,2.055564
20.42836,17.73259,1.932728
20.02505,17.2035,1.683751
19.77216,16.88438,1.558331
19.13779,16.11447,1.297079
18.80287,15.71293,1.133992
18.05409,14.94767,0.8346577
17.67646,14.55467,0.7062907
16.84505,13.68414,0.4499554
16.39085,13.21918,0.3405685
15.93344,12.77093,0.2120778
15.01014,11.83291,0.01882708
14.53313,11.32809,359.931
13.52583,10.25773,359.8111
13.02288,9.745297,359.7654
12.52453,9.255072,359.7467
11.50577,8.271578,359.9445
10.94123,7.774699,0.2213625
9.866588,6.985725,0.9541148
9.443192,6.725804,1.190755
8.730268,6.403149,1.506792
8.391651,6.234313,1.702157
7.788007,5.580136,2.039484
7.504804,5.202183,2.153317
7.244466,4.823429,2.210016
6.687994,4.134809,2.184339
6.388578,3.766372,2.169316
5.767024,3.180536,2.14796
5.482895,2.924776,2.133446
