Yaw,Pitch,Roll
344.3476,336.7317,1.237298
344.3027,336.6738,1.255032
344.2161,336.5803,1.215941
344.1671,336.5195,1.234558
344.0572,336.4032,1.350713
343.9986,336.3754,1.395612
343.8775,336.363,1.445723
343.8129,336.3613,1.446608
343.7483,336.3549,1.46963
343.6489,336.3206,1.506664
343.5845,336.2935,1.523477
343.4661,336.244,1.533531
343.3968,336.2224,1.570199
343.2588,336.1661,1.584869
343.2156,336.1553,1.555328
343.1871,336.1553,1.530975
343.1012,336.1261,1.60338
343.0581,336.1138,1.616461
342.9906,336.0638,1.648243
342.9748,336.0488,1.644145
343.1092,336.0305,1.523357
343.3433,336.0314,1.408049
343.6217,336.0158,1.34278
344.4112,335.9883,1.243699
345.0296,335.9586,1.076929
346.5555,335.8239,0.756999
347.4753,335.7243,0.6281791
349.6634,335.5408,0.2482218
350.7875,335.4705,0.03670698
352.9879,335.3849,359.7743
354.0587,335.3532,359.606
355.1222,335.3567,359.4424
357.1132,335.3841,359.2035
357.9615,335.3772,359.1273
359.3747,335.3553,358.7893
359.9707,335.3748,358.5674
0.891124,335.5812,358.3074
1.235568,335.7264,358.2893
1.593349,335.8721,358.1959
2.111909,336.1021,357.9645
2.315676,336.168,357.8767
2.671438,336.3917,357.78
2.788585,336.6057,357.7515
2.900475,336.8286,357.6945
3.051304,337.406,357.6711
3.120238,337.805,357.7025
3.172481,338.5362,357.7598
3.139436,338.7032,357.7457
2.9525,338.9309,357.8168
2.866011,339.1146,357.8842
2.639785,339.5251,358.058
2.441788,339.5596,358.1596
2.177765,339.5579,358.2214
1.496097,339.4011,358.2427
1.142466,339.3541,358.3223
0.2925336,339.2776,358.5471
359.6975,339.1627,358.6725
358.3333,338.8897,358.848
357.5884,338.778,358.8466
356.1237,338.6681,358.9404
355.2701,338.6237,359.0554
353.5294,338.5584,359.1277
352.7563,338.5222,359.0613
352.0381,338.4661,359.0328
350.5801,338.3594,359.249
349.8455,338.3237,359.3555
348.4626,338.2207,359.4749
347.8668,338.1794,359.4944
346.7538,338.1729,359.6305
346.223,338.1996,359.7423
345.7445,338.2436,359.8162
345.051,338.3802,359.815
344.8054,338.4424,359.8165
344.5973,338.6817,359.8714
344.5618,338.8397,359.9006
344.7116,339.1906,359.8069
344.8151,339.374,359.6725
345.0237,339.5823,359.6042
345.6558,340.1768,359.5558
346.1203,340.5224,359.4484
347.3586,341.4199,359.3235
348.1039,341.9744,359.3288
349.8891,343.2861,359.4599
350.8784,344.0467,359.591
352.8032,345.5699,359.8015
353.7885,346.2468,359.7874
354.7923,346.8438,359.7204
356.8407,347.7885,359.534
357.827,348.2017,359.4899
359.5867,348.6611,359.4567
0.3255773,348.7982,359.4688
1.642257,349.1664,359.5115
2.1546,349.3633,359.6074
2.564904,349.4866,359.7258
2.914334,349.4714,359.7864
2.988322,349.6035,359.7487
3.115383,349.7386,359.6549
3.001601,349.8927,359.7231
2.561282,350.1779,359.8285
2.188921,350.3186,359.8145
1.36589,350.5956,359.86
0.8936768,350.7487,359.8587
0.3190479,350.9039,359.9487
359.0717,351.0845,359.9761
358.3622,351.1074,359.9031
356.9319,351.2752,359.9332
