Yaw,Pitch,Roll
343.7995,340.5722,2.907429
343.9399,340.5182,2.860024
344.0008,340.5221,2.863832
344.065,340.5735,2.826095
344.0606,340.5934,2.813878
344.0401,340.613,2.764494
344.0401,340.613,2.764494
344.0513,340.605,2.764378
344.0513,340.5785,2.758999
344.0734,340.5538,2.690506
344.1295,340.5416,2.643447
344.1768,340.577,2.630373
344.2529,340.6621,2.542042
344.2644,340.6822,2.563825
344.2846,340.653,2.585798
344.332,340.5666,2.650568
344.3488,340.5529,2.663307
344.3897,340.5541,2.671247
344.4091,340.51,2.670464
344.41,340.4855,2.774457
344.4113,340.4943,2.797287
344.4344,340.5157,2.772325
344.5145,340.5578,2.77817
344.5579,340.5508,2.797109
344.6549,340.5315,2.795509
344.7031,340.5532,2.794457
344.8797,340.601,2.736561
344.9848,340.6024,2.704242
345.2601,340.5944,2.603504
345.458,340.6057,2.522531
345.76,340.6412,2.430888
346.5272,340.7476,2.236057
346.9729,340.7867,2.172324
347.9952,340.7788,1.957158
348.5956,340.7668,1.973494
349.9031,340.6403,2.118207
350.5974,340.6183,2.16036
351.2938,340.6567,2.171873
352.8481,340.7238,2.070607
353.6882,340.6938,2.035312
355.4155,340.6376,2.009877
356.2714,340.6422,1.98884
358.0978,340.657,1.812483
359.0013,340.6619,1.761265
359.8204,340.6591,1.782354
1.253248,340.6029,1.871982
1.933186,340.5608,1.917133
3.10842,340.3433,2.377139
3.591258,340.1635,2.666182
4.535636,339.929,3.099105
5.016515,339.935,3.183606
5.948599,339.9418,3.281764
6.463669,339.93,3.313985
6.989854,339.995,3.345293
8.189228,340.2476,3.232533
8.847587,340.3859,3.162393
10.30265,340.4978,3.005828
11.13573,340.5577,2.900795
12.93367,340.7451,2.676968
13.78122,340.8412,2.644662
14.59688,340.9454,2.628845
16.04847,341.2162,2.611229
16.70542,341.3777,2.563349
17.95773,341.6863,2.457236
18.5554,341.8523,2.406443
19.62778,342.253,2.26282
20.14296,342.457,2.171012
21.06479,342.7556,2.14283
21.39752,342.8388,2.186652
21.71784,342.9296,2.203355
22.18565,343.1692,2.187543
22.37978,343.3124,2.185647
22.55483,343.5673,2.273462
22.6072,343.722,2.288387
22.62726,344.1763,2.260377
22.63419,344.4778,2.186122
22.57218,345.3423,1.959211
22.56926,345.8258,1.860983
22.58606,346.3732,1.786702
22.66479,347.2499,1.761193
22.68932,347.6662,1.760988
22.84429,348.7115,1.536821
23.03329,349.2484,1.371148
23.41098,350.1258,1.248652
23.60247,350.4398,1.26853
23.88606,351.0492,1.286545
24.04732,351.4673,1.151565
