Yaw,Pitch,Roll
342.5948,1.415243,2.359149
342.5442,1.409758,2.345071
342.4781,1.372052,2.326293
342.4666,1.368335,2.335548
342.3633,1.372855,2.389887
342.2823,1.356889,2.388403
342.2368,1.336236,2.279416
342.2158,1.383908,2.273253
342.1509,1.488634,2.281322
342.1085,1.566917,2.272579
342.0466,1.612404,2.253311
341.9752,1.620453,2.206975
341.9467,1.608299,2.199679
341.9001,1.620408,2.132733
341.8717,1.623231,2.086997
341.8453,1.650453,2.082419
341.8516,1.680091,2.072938
341.8549,1.707555,2.061295
341.7972,1.760002,2.059521
341.7776,1.764633,2.019089
341.773,1.767839,2.00673
341.752,1.779168,2.011137
341.7298,1.810222,1.984833
341.7079,1.83952,1.94813
341.631,1.841749,1.938048
341.5928,1.81138,1.960426
341.5528,1.790824,1.962822
341.4749,1.761245,1.924013
341.4388,1.756799,1.938514
341.3767,1.735337,1.91568
341.3848,1.721703,1.908286
341.4086,1.696769,1.886886
341.4252,1.704136,1.887748
341.4558,1.713483,1.899259
341.6455,1.741339,1.889525
341.7977,1.764399,1.864732
342.2083,1.780159,1.805112
342.5325,1.765095,1.75056
343.3588,1.727308,1.703061
343.8744,1.736582,1.704959
345.3124,1.772601,1.574375
346.1899,1.822087,1.560404
347.1415,1.883113,1.639304
349.249,2.035376,1.896439
350.3047,2.060897,1.968854
352.6088,2.050333,2.007982
353.7982,2.03932,2.080635
355.9265,1.998299,2.453939
356.8199,1.962715,2.640798
357.6421,1.951182,2.75757
359.1635,2.050303,2.835989
359.8338,2.133348,2.862849
0.7895921,2.275556,2.998735
1.102069,2.284173,2.995993
1.655318,2.404976,2.906153
1.851573,2.553639,2.890198
1.983616,2.728099,2.930423
1.931293,3.009133,2.910848
1.798742,3.131563,2.872586
1.53388,3.459897,2.803492
1.354357,3.662666,2.76737
0.7241853,3.962733,2.57248
0.3541716,4.117641,2.517049
359.5358,4.641536,2.355175
359.1324,4.988863,2.251389
358.6892,5.407012,2.11599
357.8502,6.218298,1.705294
357.4597,6.566391,1.497954
356.7328,7.305061,1.164418
356.3941,7.691823,1.001777
355.9199,8.266079,0.6160744
355.8504,8.454058,0.5388121
355.9236,8.614284,0.6139339
356.1379,8.995567,0.8503202
356.3307,9.204698,1.036441
356.9292,9.468193,1.02211
357.2938,9.587902,1.056088
358.0262,9.905884,1.356849
358.405,10.02565,1.444243
359.1704,10.19101,1.608108
359.5806,10.25397,1.750574
359.9417,10.3178,1.955584
0.5488322,10.39896,2.245181
0.7994826,10.41256,2.356974
1.204549,10.38906,2.530622
1.256495,10.36428,2.657613
1.041408,10.30679,2.813782
0.6945828,10.29246,2.734921
0.3431152,10.32431,2.595036
359.5233,10.45901,2.269913
359.0148,10.52045,2.16401
357.9601,10.56858,1.94318
357.4315,10.57933,1.772978
356.4197,10.62354,1.496025
355.9648,10.67162,1.36099
355.5684,10.71716,1.141707
354.8539,10.81263,0.7411299
354.5336,10.85626,0.646075
354.0709,10.92711,0.5349913
353.8831,10.91429,0.4788137
353.4802,10.87474,0.4462451
353.3179,10.75761,0.3769249
352.98,10.66368,0.5307971
352.7626,10.63038,0.5497932
352.4889,10.60326,0.4917747
351.9889,10.6127,0.3358678
351.7005,10.60238,0.2848974
350.8553,10.4723,0.2488129
350.3885,10.41795,0.1130426
349.7249,10.3968,359.7268
349.4483,10.41774,359.7035
349.1996,10.42174,359.6754
348.7593,10.37649,359.62
348.5679,10.35351,359.5971
348.3212,10.3419,359.5943
348.2542,10.34381,359.6257
348.1476,10.24295,359.7232
348.0711,10.1668,359.776
347.9915,10.073,359.8313
347.7248,9.967344,359.8848
347.5517,9.936964,359.8579
347.0484,9.863011,359.6786
346.7359,9.831387,359.5963
346.1494,9.814273,359.5057
345.8182,9.799217,359.5117
344.8806,9.730841,359.578
344.3387,9.651319,359.5259
343.8603,9.598426,359.3834
343.0532,9.619233,359.1591
342.6221,9.628561,359.1673
341.4239,9.530993,359.203
340.832,9.469435,359.1126
339.7281,9.49308,358.9493
339.1226,9.547222,358.8682
337.9704,9.715412,358.5948
337.393,9.807925,358.5677
336.7746,9.909245,358.5763
335.7027,10.16482,358.3986
335.3002,10.35425,358.2379
334.6782,10.73714,358.064
334.4239,10.89622,358.0849
333.9826,11.18283,358.0917
333.8738,11.31754,357.9967
333.8516,11.45161,357.9229
333.8863,11.73422,358.0376
333.8707,11.82046,358.1373
333.8232,11.89252,358.1344
333.8948,11.90396,358.1277
334.1269,11.99608,358.2655
334.2325,12.02991,358.3499
334.3126,12.03057,358.4108
334.4975,12.01831,358.4909
334.6092,12.02521,358.5289
334.769,12.0621,358.6062
334.7921,12.08506,358.6129
334.8901,12.10633,358.5248
