Yaw,Pitch,Roll
341.0507,339.2503,1.841763
340.9746,339.1924,1.91782
341.0073,339.1357,1.953731
341.0022,339.0695,1.99043
341.0276,338.9944,2.036433
341.019,338.7893,2.184967
341.0179,338.7124,2.216619
341.0278,338.6406,2.263334
341.0397,338.6594,2.273692
341.1189,338.6694,2.229454
341.1138,338.7181,2.202005
341.1138,338.7181,2.202005
341.1551,338.79,2.16046
341.3429,338.8015,2.125836
341.3429,338.8015,2.125836
341.4097,338.7272,2.136671
341.4659,338.7112,2.089048
341.4659,338.7112,2.089048
341.4712,338.7596,2.167444
341.4941,338.7507,2.18646
341.4941,338.7507,2.18646
341.8809,338.61,2.045896
342.3767,338.4496,2.050446
342.3767,338.4496,2.050446
343.0375,338.3383,1.871946
344.5045,338.1536,1.745559
344.5045,338.1536,1.745559
346.3718,337.877,1.580587
347.8528,337.72,1.179042
347.8528,337.72,1.179042
349.588,337.6774,0.670481
351.1263,337.5687,0.637711
351.1263,337.5687,0.637711
352.6057,337.4915,0.3688368
353.8044,337.2878,0.6161106
353.8044,337.2878,0.6161106
354.2694,337.1595,0.6600633
354.8984,337.1017,0.2943494
354.9444,337.0257,0.2475479
355.1649,337.053,0.4537442
355.6525,337.1179,0.09313133
356.5329,337.0349,359.8324
357.5424,336.9371,0.02430822
358.4244,337.1407,359.807
0.274958,337.2687,359.1808
0.274958,337.2687,359.1808
2.351738,337.277,359.1977
4.110366,337.44,358.7857
5.879714,337.3909,358.0139
5.879714,337.3909,358.0139
7.575953,337.2827,357.4371
9.36876,337.4804,356.6343
10.09104,337.6136,356.4932
11.40319,337.7176,357.0158
11.70879,337.9596,357.2028
12.11773,338.0955,356.9836
12.47951,338.1353,356.8892
12.41224,338.0198,357.3058
12.41224,338.0198,357.3058
13.06343,338.2157,357.5436
13.13499,338.7021,356.9674
13.19919,339.3613,357.1539
13.10481,339.8733,357.2987
13.16112,340.5383,357.0844
13.83057,342.3769,356.7651
14.08603,343.3107,357.1587
14.7107,345.3607,357.6849
15.1551,346.4865,357.6729
15.6553,348.5229,358.469
15.80904,349.2542,358.7849
16.04477,349.7809,358.7565
16.50461,350.297,358.6908
16.62467,350.5305,358.8007
16.70923,350.8365,358.8835
17.08011,351.5348,358.6648
17.65185,352.0908,358.8345
17.73246,352.3246,359.1011
17.82617,352.6858,359.0915
17.83349,352.7906,358.9664
17.88296,352.9554,358.9306
17.71051,353.3861,359.1864
17.58441,353.65,359.2328
17.48036,353.9579,359.1566
17.42488,354.0545,359.2202
17.2425,354.1498,359.2917
17.14304,354.181,359.2399
17.12051,354.245,359.1908
17.20462,354.2124,359.1672
17.26314,354.2424,359.161
17.22034,354.3639,359.1943
17.30776,354.4546,359.0402
17.58995,354.8766,358.8168
17.73831,355.3501,358.8085
17.83731,356.3118,358.7738
17.90517,356.7594,358.7849
18.06145,357.2,358.7599
18.30351,358.3058,358.7795
18.3525,358.8607,358.819
18.61204,359.834,358.7433
18.74552,0.1496273,358.7279
18.78579,0.4064383,358.7659
18.78418,0.9014699,358.8374
18.63509,0.9443731,358.7412
18.79292,0.9346662,358.9699
18.89393,0.6734331,358.8557
18.80937,0.5314373,358.8383
18.74554,0.5325899,358.8624
18.55427,0.2448338,358.8851
18.44622,0.0554154,358.8696
18.14395,359.748,358.7679
17.88258,359.5341,358.7419
17.60976,359.2669,358.7734
16.92582,358.4096,358.7496
16.63049,357.9342,358.6198
15.94912,357.1465,358.5444
15.64439,356.7453,358.4579
14.80306,355.9739,358.3244
14.45044,355.6437,358.2228
14.16408,355.3591,358.1042
13.69416,354.9271,358.1086
13.47241,354.8311,358.1331
13.08541,354.6982,358.013
12.99514,354.6935,357.9846
12.88304,354.8291,358.0638
12.86129,354.9231,358.0892
12.83266,354.9678,358.0995
12.94736,355.0232,358.0198
13.05333,355.0335,357.9919
13.18902,354.9962,358.1003
13.22935,354.934,358.098
13.28789,354.7245,358.0663
13.3295,354.6277,357.9419
13.52559,354.5207,358.0075
13.57622,354.3856,358.0223
13.56273,354.263,358.0608
13.55119,354.0349,358.0695
13.54503,353.9438,358.0308
13.46269,353.6535,358.0292
13.40569,353.4914,358.0547
13.19984,353.1394,357.9919
13.05287,352.9439,357.9688
12.90171,352.7565,357.9399
