Yaw,Pitch,Roll
331.113,331.1087,359.9536
331.0073,331.0076,-0.0009717013
330.8257,330.8286,0.03590939
330.7339,330.7273,0.071561
330.5544,330.4949,0.1737883
330.4911,330.3857,0.2241116
330.4414,330.2894,0.2507221
330.3548,330.1357,0.3250367
330.328,330.069,0.3448193
330.2859,329.9261,0.3989793
330.2713,329.8591,0.4240785
330.2298,329.821,0.4852821
330.2279,329.8264,0.5501348
330.2412,329.7945,0.5592893
330.3219,329.7496,0.528684
330.3739,329.7363,0.5086931
330.422,329.7387,0.5095966
330.4736,329.7645,0.4906777
330.5711,329.7648,0.4560966
330.6213,329.7451,0.4371465
330.6874,329.7094,0.4169921
330.7202,329.6827,0.4118581
330.729,329.6593,0.4166131
330.7251,329.631,0.4338607
330.7155,329.625,0.4318022
330.6773,329.6364,0.4625598
330.6313,329.6323,0.5041982
330.6045,329.6123,0.5143449
330.5959,329.5949,0.5113332
330.5843,329.5558,0.5785443
330.5951,329.5358,0.5850797
330.6187,329.5261,0.5693671
330.701,329.4982,0.5502408
330.7634,329.4711,0.513522
330.9697,329.4352,0.4328772
331.1156,329.442,0.3795907
331.3221,329.44,0.3161848
331.8433,329.4511,0.1479317
332.1559,329.4451,0.04640646
332.9802,329.3963,359.8044
333.5341,329.3587,359.6461
334.8745,329.2841,359.344
335.5934,329.2533,359.1649
337.0873,329.2281,358.7903
337.8428,329.2185,358.5866
339.5162,329.1785,358.0319
340.4021,329.155,357.7506
341.3747,329.1081,357.43
343.4129,328.9521,356.7599
344.5174,328.8168,356.3858
347.014,328.57,355.6476
348.3448,328.5225,355.2944
351.0866,328.5248,354.557
352.4706,328.593,354.209
353.8135,328.7043,353.8929
356.5018,328.9162,353.2393
357.8569,329.0765,352.9134
0.5482259,329.4641,352.2816
1.813311,329.6792,352.0123
3.978087,330.2337,351.5457
4.958409,330.5073,351.3016
5.848079,330.7989,351.0757
7.322078,331.3278,350.7685
7.91109,331.5414,350.6656
8.727387,331.9498,350.6821
9.017735,332.1654,350.6389
9.457932,332.5659,350.5992
9.541124,332.8023,350.5644
9.453003,333.1005,350.7963
9.376089,333.2937,350.9353
9.331801,333.5286,351.0145
9.090372,334.0792,351.1712
8.9358,334.3776,351.2862
8.535568,334.9986,351.6301
8.325986,335.3058,351.8561
7.871689,336.0286,352.3275
7.652414,336.4683,352.5536
7.44354,336.9813,352.7051
6.904723,338.1262,353.0687
6.606149,338.9646,353.3828
6.208673,340.5739,353.7064
5.999585,341.4254,353.8423
5.803573,342.2661,354.0206
5.467614,344.0168,354.3831
5.212078,345.8727,354.7437
5.089895,346.7852,355.0779
5.025447,348.0201,355.1373
4.72463,350.4246,355.5507
4.572376,351.6882,355.7242
4.385616,353.9091,356.0715
4.212844,354.9535,356.4139
4.02071,356.8277,356.8152
3.904631,357.9623,356.9023
3.750265,358.8487,357.0617
3.539481,0.3148909,357.3289
3.405304,0.9179961,357.373
3.169218,2.353804,357.5497
3.06397,2.990145,357.5822
2.785598,4.276275,357.6369
2.66489,4.892519,357.6375
2.54991,5.503663,357.6611
2.540338,6.544147,357.4469
2.236595,7.406567,357.5847
2.084996,8.757187,357.7178
2.034939,9.260439,357.7679
1.963167,9.999455,357.9419
1.945427,10.35234,357.9935
1.901467,11.12177,358.0355
1.904139,11.44579,358.0603
1.924176,11.67316,358.1104
1.983631,11.82836,358.2169
2.029486,11.83775,358.2508
2.074076,11.76361,358.1378
2.152459,11.68755,358.2885
2.188894,11.43317,358.3263
2.199042,11.35405,358.3039
2.213523,11.18553,358.3111
2.228219,11.11886,358.2835
2.214177,11.06299,358.2736
2.221687,10.96044,358.2628
2.27736,10.91096,358.2328
2.532119,10.87411,358.1184
2.747299,10.88455,358.051
3.494631,11.01552,357.9513
4.073634,11.13213,357.9179
4.686447,11.26906,357.8685
6.290713,11.55124,357.8321
7.152125,11.68216,357.8392
8.973217,11.97808,357.8948
9.965373,12.16857,357.9229
12.01567,12.55821,358.0315
13.04664,12.706,358.1301
14.11158,12.78417,358.2859
16.33976,12.75871,358.6614
17.47069,12.72614,358.8513
