L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
346.8267,349.2396,4.345273E-07,344.9664,349.325,-4.344047E-07
346.2284,347.5905,2.185494E-07,344.8596,347.6644,2.184876E-07
346.2284,347.5905,-3.278242E-07,344.8596,347.6644,-3.277315E-07
346.7616,347.5635,-2.185722E-07,344.8956,347.6622,1.092447E-06
346.7616,347.5635,-1.092861E-07,344.8956,347.6622,4.369789E-07
348.9633,348.7536,2.176223E-07,346.9355,348.8362,1.087801E-07
352.4102,350.1379,0,349.8912,350.2039,1.624512E-07
352.4102,350.1379,7.040955E-07,349.8912,350.2039,1.624512E-07
353.6042,350.1209,2.16656E-07,351.0718,350.1783,-3.249274E-07
354.0448,349.1496,1.629966E-07,351.4627,349.2102,-1.249388E-06
354.0727,349.1714,359.982,351.4907,349.2312,359.981
354.6241,347.7483,1.201298E-06,352.3928,347.8009,1.310247E-06
354.6241,347.7483,-4.914402E-07,352.3928,347.8009,2.729681E-07
355.3881,347.7345,-3.27644E-07,352.9153,347.787,7.643509E-07
355.4667,347.7878,8.735411E-07,353.08,347.8372,1.637584E-07
355.4767,347.7899,-0.004016346,353.09,347.8391,-0.004102719
355.5394,347.8935,1.637239E-07,353.1713,347.9414,-6.002134E-07
355.5394,347.8935,-5.457463E-08,353.1713,347.9414,-6.002135E-07
355.539,347.8925,3.274489E-07,353.1707,347.9405,7.093456E-07
354.8515,347.9024,-4.911552E-07,352.5609,347.9541,1.091245E-07
354.8515,347.9024,2.72864E-07,352.5609,347.9541,-2.182491E-07
354.5436,348.1993,3.270779E-07,352.2321,348.2528,-3.815166E-07
354.5436,348.1993,-2.725649E-07,352.2321,348.2528,5.99526E-07
353.9375,348.2833,-5.449637E-07,351.7976,348.3364,-4.358872E-07
354.5436,348.3075,0,352.2321,348.3606,4.358493E-07
354.5436,348.3075,-2.724579E-07,352.2321,348.3606,-5.448117E-08
358.6294,347.4679,-3.006477E-07,355.8686,347.496,-8.198591E-08
10.3749,347.1714,359.9706,7.498828,347.0729,359.9752
10.33242,347.2615,0,7.457337,347.1643,5.472844E-08
10.33242,347.2615,0,7.457337,347.1643,-1.641853E-07
15.77638,346.5814,2.194338E-07,13.78974,346.4626,-1.097715E-07
15.77604,345.7975,2.201731E-07,13.79004,345.6723,0
15.77604,345.7975,4.403462E-07,13.79004,345.6723,-3.304432E-07
14.06841,345.7478,-5.505537E-07,11.79901,345.623,3.305159E-07
11.11383,346.9821,-1.095368E-07,8.468442,346.8816,1.095814E-07
11.11383,346.9821,-1.095368E-07,8.468444,346.8816,-4.383258E-07
7.653087,348.0778,-1.090746E-07,5.377554,348.0251,1.090958E-07
7.653084,348.0778,-1.636119E-07,5.377554,348.0251,0
5.603647,348.1239,0,2.371641,348.0784,1.636114E-07
3.5856,348.4406,-2.723278E-07,1.014925,348.4203,3.540518E-07
3.5856,348.4406,-5.446556E-08,1.014924,348.4203,-2.246867E-07
1.654242,348.4595,-8.169281E-08,358.9961,348.4565,-2.586966E-07
1.654243,348.4595,-1.633856E-07,358.9961,348.4565,-3.471981E-07
1.654283,348.5495,-1.361112E-07,358.9959,348.5466,-1.497239E-07
12.67254,350.7675,-8.649789E-07,10.13657,350.6862,1.081474E-07
12.67253,350.7676,-4.324894E-07,10.13657,350.6862,1.081474E-07
15.75294,351.8833,1.078016E-07,13.14302,351.7888,-4.313085E-07
15.75294,351.8833,-6.468096E-07,13.14302,351.7888,3.234814E-07
15.75243,352.2044,-6.463032E-07,13.14345,352.1135,-5.387037E-08
14.07088,352.7939,1.075714E-07,11.53567,352.7218,-1.613829E-07
14.07088,352.7939,2.689284E-07,11.53567,352.7218,-3.227658E-07
13.32838,352.7845,9.143757E-07,11.0323,352.7224,1.075884E-07
13.32838,352.7845,0,11.0323,352.7224,5.917362E-07
12.12056,352.7842,-4.302947E-07,9.345572,352.7183,-3.227682E-07
12.12056,352.7842,-1.075737E-07,9.345572,352.7183,-3.765629E-07
11.04531,353.4225,-2.685721E-07,8.130127,353.3662,-5.372053E-08
10.30675,353.4311,0.001491838,7.39324,353.3792,0.0008652535
10.31881,353.4189,3.222888E-07,7.405219,353.367,2.954623E-07
8.862533,353.3784,2.685959E-07,6.341071,353.3398,1.611702E-07
8.828675,352.8619,359.9937,5.879963,352.8141,359.9926
8.855249,352.839,5.378035E-08,5.906384,352.7916,-5.378596E-08
8.852213,352.5405,-2.152652E-07,5.805188,352.4899,8.073383E-08
8.852212,352.5405,5.38163E-08,5.805189,352.4899,4.036691E-07
5.363286,352.5186,2.421855E-07,2.943801,352.4959,-1.480099E-07
358.6877,3.479772,-8.353033E-08,356.6423,3.474723,1.403302E-07
358.6877,3.479771,6.682427E-08,356.6423,3.474721,-1.002359E-07
351.743,10.64182,-1.62884E-07,350.0081,10.59136,1.085714E-07
351.743,10.64182,-2.171787E-07,350.0081,10.59136,2.171429E-07
345.47,11.61286,-1.089519E-07,344.1988,11.5451,3.267766E-07
345.47,11.61286,4.358077E-07,344.1988,11.54511,-5.446277E-07
345.47,11.61286,-1.089519E-07,344.1988,11.54511,0
346.3013,10.5382,-1.085526E-07,344.6229,10.46021,2.170505E-07
346.3013,10.5382,0,344.6229,10.4602,5.426263E-07
347.3826,9.196986,2.16223E-07,346.0989,9.149379,-1.08097E-07
347.3826,9.196986,0,346.0989,9.149379,0
348.8473,8.705931,-2.159313E-07,347.3177,8.657756,0
