L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
347.7596,356.9822,-1.335874E-07,347.0317,356.9907,3.206072E-07
347.7596,356.9822,-4.274796E-07,347.0317,356.9907,-4.00759E-07
353.7925,349.5395,-3.798388E-07,351.2489,349.5989,-4.882709E-07
353.7925,349.5395,-6.511523E-07,351.2489,349.5989,-3.255139E-07
354.6948,347.1001,-6.569095E-07,352.1833,347.1628,6.020165E-07
354.7328,349.3583,-3.25768E-07,352.2326,349.41,-3.257128E-07
354.7328,349.3583,5.429466E-08,352.2326,349.41,-1.085709E-07
355.5021,349.169,1.005081E-06,352.7094,349.2221,-6.518287E-07
355.5021,349.169,-1.086574E-07,352.7094,349.2221,1.249339E-06
356.1282,349.3881,0.002306212,353.6131,349.4291,0.00158102
356.7671,350.4506,8.387153E-07,353.8709,350.4893,-4.869408E-07
357.1487,350.4993,3.787206E-07,354.7078,350.5276,2.975417E-07
357.1487,350.4993,2.705147E-08,354.7078,350.5276,3.516402E-07
357.1499,351.5681,-6.74299E-08,354.708,351.5933,-4.045531E-07
357.1499,351.5681,1.618318E-07,354.708,351.5933,3.506127E-07
354.9157,351.5892,1.240643E-06,352.8839,351.6205,5.393664E-08
354.9157,351.5892,-1.07882E-06,352.8839,351.6205,-3.236198E-07
353.5143,351.3519,1.07949E-06,351.0893,351.4005,-1.619027E-07
353.1438,350.9643,2.161254E-07,350.891,351.0132,7.023125E-07
353.1438,350.9643,-5.403135E-07,350.891,351.0132,-2.160961E-07
352.6356,351.3538,-5.397424E-08,350.358,351.4043,-5.936374E-07
352.6356,351.3538,-2.698712E-07,350.358,351.4043,-5.396704E-08
352.026,351.7658,2.695834E-07,349.9055,351.8135,-7.008327E-07
351.2979,351.7673,5.391647E-08,349.0052,351.8236,5.390885E-08
351.2979,351.7674,-7.009141E-07,349.0052,351.8236,4.851796E-07
351.2761,351.0878,5.941425E-07,348.992,351.1484,3.780282E-07
351.2761,351.0878,-1.080259E-07,348.992,351.1484,-1.080081E-07
351.5633,350.5635,0.006126825,349.6305,350.6154,0.006279831
3.118002,350.2598,-5.414129E-08,0.7497202,350.2465,-1.9627E-07
3.118002,350.2598,0,0.7497201,350.2465,2.03038E-08
10.98991,349.676,1.08478E-07,7.737505,349.581,-1.085109E-07
10.98991,349.676,3.254339E-07,7.737505,349.581,-5.425544E-08
10.99061,349.1635,-4.346374E-07,7.73701,349.064,1.086956E-07
10.99061,349.1635,1.086593E-07,7.737009,349.064,1.086957E-07
8.605312,348.9385,1.631129E-07,6.021072,348.8759,0
6.780163,348.6363,3.265671E-07,4.006224,348.5856,-8.165632E-08
6.780162,348.6363,2.177114E-07,4.006224,348.5856,-2.721877E-07
4.327085,348.6166,-2.177265E-07,1.525834,348.5888,-5.443692E-08
4.316562,348.6089,359.9841,1.51524,348.5804,359.9845
2.280379,348.4022,1.634191E-07,359.6169,348.3935,-2.723736E-08
359.4518,348.0757,-2.113336E-07,356.3983,348.098,8.179982E-08
359.4518,348.0757,2.726885E-08,356.3983,348.098,1.635996E-07
359.4571,348.0482,0.01476458,356.4018,348.0714,0.01488319
7.596892,348.5255,-2.722455E-07,5.340654,348.4756,5.445877E-08
7.59689,348.5255,1.633473E-07,5.340653,348.4756,1.633763E-07
17.54847,349.7365,-9.761144E-07,14.98166,349.6044,1.085027E-07
17.54847,349.7365,-4.338286E-07,14.98167,349.6044,-9.765247E-07
17.54918,351.1982,4.319738E-07,14.98106,351.0842,0
15.6348,350.1723,-9.748001E-07,13.05868,350.0609,3.250435E-07
15.6348,350.1723,-1.083111E-07,13.05867,350.0609,-1.083478E-07
15.6348,350.1723,2.166222E-07,13.05867,350.0609,-3.250434E-07
13.49462,350.1329,1.083241E-07,10.814,350.0349,6.501385E-07
9.755168,349.5165,-3.798669E-07,7.080153,349.4454,8.684672E-07
7.182364,349.0507,4.891523E-07,4.161743,348.9946,2.446226E-07
7.182366,349.0507,1.630508E-07,4.161744,348.9946,-7.610481E-07
4.756485,348.6794,-2.176785E-07,1.651324,348.6459,9.52455E-08
4.756486,348.6794,0,1.651322,348.6459,-1.768845E-07
3.045403,348.1175,-3.271759E-07,359.6119,348.1015,-6.134908E-08
3.045402,348.1175,2.999112E-07,359.6119,348.1015,-5.146507E-07
0.5855759,347.7632,-3.412587E-08,357.7144,347.7721,-1.910985E-07
0.5855639,347.7633,1.023776E-07,357.7144,347.7722,4.094966E-07
0.5855666,347.7633,-2.38881E-07,357.7144,347.7722,4.640962E-07
0.8290914,355.6984,-6.588616E-07,358.2836,355.6999,1.939792E-07
0.8290926,355.6984,3.712366E-07,358.2836,355.6999,2.742464E-07
0.8151951,7.880286,359.9715,358.2701,7.876369,359.9724
358.8021,7.921883,1.346875E-08,356.6401,7.910143,3.232407E-07
358.8021,7.921884,-2.020312E-08,356.6401,7.910144,-1.077469E-07
356.2667,7.725265,-1.615488E-07,354.2113,7.702493,0
356.2667,7.725264,-2.423231E-07,354.2113,7.702493,5.384669E-08
356.2142,5.380823,-1.205933E-07,354.0903,5.364029,-8.57529E-07
355.6355,4.175544,1.337572E-08,353.6674,4.162184,2.675097E-08
355.6355,4.175544,-2.675143E-07,353.6674,4.162184,0
355.3127,2.922712,5.075883E-07,353.527,2.913841,4.808693E-07
354.5896,1.312391,1.067497E-07,352.3582,1.306558,-3.469357E-07
354.5896,1.31239,5.337484E-07,352.3582,1.306558,1.401086E-07
353.705,0.1091045,-2.73058E-07,351.4833,0.108556,8.671154E-08
353.705,0.1091041,4.510668E-07,351.4834,0.1085558,-3.927032E-07
352.7663,357.4886,8.011823E-08,350.6442,357.5021,2.937638E-07
352.7663,357.4886,2.937668E-07,350.6442,357.5021,-5.875276E-07
352.7477,357.4844,4.673578E-07,350.6371,357.4979,-1.108294E-06
354.9479,7.483562,-6.727408E-07,352.9553,7.456344,-2.152637E-07
354.9546,7.468122,0.002815563,352.962,7.441014,0.003354067
355.2648,12.71719,2.735139E-07,353.3125,12.67532,-1.640814E-07
355.2648,12.71719,-7.111362E-07,353.3125,12.67532,3.828565E-07
355.2648,12.71719,-3.829195E-07,353.3125,12.67532,-6.016317E-07
355.6035,10.63153,2.986106E-07,353.594,10.59713,-3.800072E-07
355.6035,10.63153,2.714642E-07,353.594,10.59713,4.885806E-07
356.114,9.095508,4.863631E-07,353.9573,9.066305,-2.161438E-07
356.114,9.095505,1.080807E-07,353.9573,9.066307,8.105392E-07
356.2998,6.221071,5.367695E-08,354.3591,6.204013,-6.977778E-07
356.3049,5.092571,2.678616E-07,354.3674,5.078616,7.767819E-07
356.3049,5.092572,1.339308E-07,354.3674,5.078615,9.107098E-07
356.3055,4.839004,1.030871E-06,354.3676,4.825734,4.551808E-07
356.3055,4.839005,8.300517E-07,354.3676,4.825734,9.37137E-07
356.0192,4.079647,1.069928E-07,354.4348,4.070271,4.948359E-07
356.0192,4.079648,-3.076043E-07,354.4348,4.070272,1.069916E-07
356.0098,4.084028,0.0007688277,354.4254,4.074672,0.0006462326
355.4704,4.080626,3.477271E-07,353.3191,4.065664,-1.872342E-07
355.4593,3.913574,-0.001749366,353.3078,3.899151,-0.001658666
355.4705,3.915981,-3.744001E-07,353.319,3.901619,-6.953026E-07
355.4705,3.915981,1.738286E-07,353.319,3.90162,9.627265E-07
356.0387,3.829086,3.743616E-07,354.3639,3.819727,4.679469E-07
357.3439,3.237099,2.672306E-08,356.0663,3.232957,4.60971E-07
357.3447,2.728489,-1.001652E-07,356.0677,2.724994,1.208656E-06
357.3447,2.728487,8.680979E-08,356.0677,2.724994,5.676009E-07
357.3447,2.771318,1.469142E-07,355.9849,2.767493,-1.622729E-06
357.3447,2.771318,1.669479E-07,355.9849,2.767494,1.335579E-06
357.5587,2.728504,8.814534E-07,355.9864,2.724292,-4.674358E-07
357.5548,2.720117,0.01308012,355.9825,2.716265,0.01330622
357.5587,2.772166,-3.138623E-07,355.2792,2.765283,-4.140287E-07
357.0166,2.220056,-2.670047E-07,355.6876,2.216779,-1.001265E-07
357.0166,2.220057,-4.939586E-07,355.6876,2.216781,-3.337551E-07
356.017,3.272224,-5.211179E-07,355.1174,3.268251,-2.939628E-07
356.017,3.272224,2.53878E-07,355.1174,3.268251,9.754219E-07
357.0166,2.222483,1.802285E-07,355.1263,2.217458,-3.471054E-07
357.1082,3.153579,3.0061E-07,355.1264,3.146201,-5.878554E-07
357.1082,3.153581,-3.406914E-07,355.1264,3.146201,5.210537E-07
357.1083,2.223045,-2.870306E-07,354.8611,2.216938,4.806073E-07
357.1083,2.223045,-3.738073E-07,354.8611,2.216939,5.540335E-07
355.8053,1.282971,4.003067E-08,353.9158,1.279172,-1.000765E-07
342.5372,1.050926,-1.73452E-07,341.828,1.046755,4.002732E-07
342.5372,1.050926,4.136161E-07,341.828,1.046754,6.938068E-07
