L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
344.2081,352.6194,2.152266E-07,343.2586,352.6547,0
343.5538,342.431,0,342.1754,342.553,2.237365E-07
343.5538,342.431,-4.477735E-07,342.1754,342.553,-6.712094E-07
343.6581,342.4223,-4.47795E-07,342.5859,342.5158,0
345.2906,346.5665,-1.097237E-07,343.7068,346.6654,0
345.2906,346.5665,1.097237E-07,343.7068,346.6654,-4.387147E-07
346.0154,347.0488,-0.0003286317,344.7757,347.1193,-0.0005148682
346.0082,347.0404,-2.190222E-07,344.7684,347.1109,1.094802E-07
348.7279,347.6207,-1.092621E-07,346.8013,347.7079,-5.461285E-07
349.9007,349.4291,5.428209E-07,348.2921,349.4849,-2.17089E-07
349.9007,349.4291,-4.342567E-07,348.2921,349.4849,-5.427226E-07
351.9195,351.4573,5.39595E-08,349.9395,351.5037,3.776708E-07
351.9195,351.4573,-5.395951E-08,349.9395,351.5037,-2.158119E-07
351.9195,351.4573,6.475141E-07,349.9395,351.5037,-1.079059E-07
351.9195,351.4573,4.856356E-07,349.9395,351.5037,3.776708E-07
348.957,346.7092,0.01442945,347.1608,346.7945,0.01355193
345.8424,342.5615,0,344.3576,342.6741,1.117942E-06
345.8424,342.5615,4.474522E-07,344.3576,342.6741,4.471769E-07
345.8423,342.5615,4.474521E-07,344.3576,342.6741,1.341531E-06
345.8424,342.5615,-2.237261E-07,344.3576,342.6741,4.471769E-07
347.0065,343.0795,4.462032E-07,345.5976,343.1749,-2.22989E-07
347.6889,343.1703,-8.919772E-07,345.8257,343.2915,-6.685569E-07
347.6889,343.1703,3.344915E-07,345.8257,343.2915,-6.685569E-07
347.2025,344.3198,7.759281E-07,345.6951,344.4141,4.431834E-07
347.2025,344.3198,-3.325406E-07,345.6951,344.4141,-2.215917E-07
347.4424,344.596,3.32095E-07,345.7271,344.7005,-2.212858E-07
347.2258,345.2465,-1.324323E-06,345.6389,345.3405,2.206254E-07
347.2258,345.2465,-1.103602E-07,345.6389,345.3405,1.323753E-06
346.5167,345.2931,-0.004526339,344.916,345.3933,-0.004567833
346.4391,345.0107,-1.325771E-06,344.8412,345.1126,6.62571E-07
346.4391,345.0107,-2.209618E-07,344.8412,345.1126,-4.417139E-07
346.4391,345.0107,-6.628854E-07,344.8412,345.1126,-8.834278E-07
347.5076,344.7098,3.31914E-07,346.1845,344.7883,2.211934E-07
2.024648,344.5949,0.009483964,359.6086,344.5867,0.008891662
11.5155,345.6888,1.101396E-07,8.811743,345.5722,2.203941E-07
11.5155,345.6888,-2.202793E-07,8.811743,345.5722,-2.203941E-07
11.5529,346.1185,1.099324E-07,8.898576,346.0066,-1.099857E-07
11.5529,346.1185,0,8.898575,346.0066,-4.399427E-07
11.50425,346.1731,-2.198131E-07,8.861868,346.0625,2.19918E-07
