Yaw,Pitch,Roll
340.2807,345.1104,4.725154
340.2106,344.5994,4.565363
339.9702,343.7623,4.323817
339.851,343.4782,4.246497
339.622,343.1056,3.952599
339.4518,342.9159,3.917068
339.2741,342.6482,3.874488
339.216,342.5522,3.826397
339.1837,342.3829,3.773874
339.1614,342.2902,3.793083
339.1626,342.1746,3.941125
339.1786,342.1344,4.001974
339.2367,342.0524,4.099311
339.2731,341.9951,4.137584
339.3073,341.9265,4.178903
339.3033,341.7523,4.271721
339.264,341.6672,4.334993
339.2298,341.6107,4.395773
339.2611,341.6731,4.397107
339.4407,341.9044,4.415905
339.6208,341.9807,4.339217
339.782,342.0075,4.284132
340.2112,342.0526,4.090624
340.6133,341.9849,4.172946
341.5708,342.0948,3.817282
342.1559,342.1434,3.687147
343.4314,342.048,3.457366
344.155,342.0091,3.311355
345.8977,341.9814,3.055555
346.9309,341.9358,2.94899
348.0963,341.9057,2.735819
350.8886,341.9295,1.998378
352.5171,341.8877,1.536277
355.6216,341.4209,0.921341
357.0277,341.1527,0.6525663
359.6245,340.9095,0.1140355
0.8419443,340.9337,359.9111
1.942595,340.9758,359.7469
3.684158,340.8672,359.5707
4.391809,340.8116,359.5032
5.615046,340.9406,359.275
6.096588,340.9814,359.2017
6.719708,340.86,359.1226
6.985076,340.8106,358.9023
7.411078,340.8627,358.687
8.377854,341.2195,358.5074
8.859619,341.2954,358.4669
9.788938,341.3113,358.2602
10.35328,341.4039,358.131
11.60574,341.6899,358.0555
12.17002,341.7503,358.1209
13.28761,341.7422,358
13.90246,341.7918,357.8761
14.50769,341.9154,357.8065
15.6851,342.3035,357.7492
16.22028,342.4817,357.7715
17.27773,342.6863,357.7944
17.81029,342.8413,357.7826
18.3423,343.066,357.8102
19.26566,343.5392,357.9791
19.63617,343.598,358.0608
20.18435,343.6621,358.0213
20.46261,343.7939,357.9246
20.92086,344.2786,357.7246
21.10162,344.5599,357.7144
21.18353,345.0508,357.9372
21.19474,345.3076,358.0587
21.21813,346.0029,358.203
21.24939,346.4329,358.2196
21.29822,346.9465,358.2078
21.45243,348.2218,358.1442
21.58387,349.004,358.0358
22.19987,350.7398,357.7234
22.66276,351.6214,357.5951
23.5901,353.0452,357.7245
23.98963,353.6115,357.8988
24.33493,354.1492,357.9825
24.80709,355.3798,358.1608
25.05892,355.8691,358.1069
25.76094,356.4532,357.918
26.08596,356.6094,357.8528
26.5856,356.8064,357.6353
26.79232,356.8734,357.569
26.98043,356.9215,357.52
27.32156,356.9824,357.4965
27.44558,357.0095,357.5016
27.6279,357.1411,357.4401
27.68712,357.2712,357.3949
27.86683,357.6385,357.257
27.96139,357.863,357.2011
28.07042,358.4189,357.2588
28.1065,358.7455,357.2557
28.19272,359.0634,357.2125
28.51525,359.6423,357.2201
28.67439,359.9243,357.3131
28.92468,0.5496026,357.5213
29.06698,0.9439644,357.5752
29.2231,1.345122,357.5219
29.45826,2.225657,357.4515
29.52836,2.682675,357.5052
29.5969,3.59219,357.5986
29.61674,4.071894,357.5842
29.56601,5.072953,357.5917
29.49148,5.525221,357.5784
29.41664,6.274898,357.4339
29.38726,6.622446,357.3514
29.29452,7.134339,357.2446
29.32867,7.270113,357.278
29.09864,7.422297,357.2205
29.03954,7.610883,357.3024
28.98656,7.59311,357.317
28.83829,7.630737,357.4843
28.72344,7.63098,357.5801
28.54495,7.547668,357.6958
28.48635,7.476641,357.702
28.424,7.40481,357.7265
28.31088,7.246554,357.8063
28.29711,7.144981,357.823
28.26481,6.998684,357.9379
28.24819,6.92815,357.988
28.13692,6.833407,358.1385
28.06853,6.81791,358.1827
27.94507,6.86554,358.2851
27.89308,6.930376,358.312
27.8344,7.024462,358.3374
27.72249,7.180758,358.4235
27.66212,7.216601,358.4683
27.5427,7.32324,358.529
27.52232,7.400483,358.5211
27.45785,7.514138,358.5303
27.42209,7.541348,358.5753
27.39984,7.522285,358.635
27.3215,7.397765,358.8489
27.22124,7.277112,358.9333
27.00585,7.014284,359.0587
26.9427,6.88811,359.1224
26.81145,6.716071,359.2263
26.741,6.676397,359.295
26.67566,6.636589,359.342
26.42969,6.499124,359.4829
26.28569,6.382657,359.5396
25.98805,6.130552,359.6668
25.80842,6.002963,359.716
25.29382,5.62627,359.8448
24.93568,5.344366,359.88
24.09595,4.85876,359.7811
23.64095,4.637972,359.7439
23.27582,4.510523,359.6817
22.51264,4.191584,359.6542
22.18059,4.038916,359.6538
21.64202,3.815933,359.6219
21.41709,3.705885,359.6396
21.07096,3.501405,359.7506
20.93548,3.400429,359.7924
20.81161,3.324541,359.8568
20.68598,3.170571,359.9806
20.66543,3.099777,0.04525037
20.63062,2.861781,0.2411658
20.57666,2.688287,0.3389754
20.32465,2.19165,0.4682841
20.1087,1.866174,0.4519076
19.8504,1.556137,0.4210875
