L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
354.2717,356.7409,0.003093128,352.3904,356.7534,0.003064937
354.2698,356.7007,-1.87073E-07,352.3886,356.7133,-4.008657E-08
354.2625,356.6994,0.0001980973,352.3812,356.712,0.000239718
355.8054,356.6907,0.0006319124,353.5496,356.7028,0.001024757
355.8159,356.7007,-9.353653E-08,353.5601,356.7127,-1.469842E-07
355.8609,356.7072,359.9925,353.8376,356.7174,359.9923
356.2751,357.3228,-5.341916E-08,353.981,357.3319,-2.670938E-08
356.2751,357.3228,-2.670958E-08,353.981,357.3319,-1.73611E-07
356.6128,357.3244,8.012864E-08,354.3181,357.3329,1.736108E-07
356.6128,357.3244,1.535799E-07,354.3181,357.3329,3.205123E-07
356.7689,357.96,359.989,354.6809,357.9652,359.9888
357.3158,359.7908,2.167799E-08,355.6185,359.7912,-2.109435E-07
357.3206,359.7943,0.002055542,355.6232,359.7947,0.001952548
357.6974,359.8106,4.794165E-08,355.6185,359.811,1.684211E-07
357.8105,0.2885394,-2.530504E-07,355.6186,0.2879091,-8.838002E-08
357.8105,0.288542,-2.267865E-07,355.6186,0.2879081,-6.753568E-08
359.173,0.9572931,-5.920546E-08,357.1453,0.9562046,3.952588E-07
359.173,0.9572929,-2.918579E-09,357.1453,0.9562041,3.335518E-08
359.1927,1.032264,6.921358E-08,357.1453,1.031084,-3.168814E-08
359.204,1.507158,-7.923492E-08,357.1191,1.505396,-5.337927E-08
359.204,1.507155,-2.502155E-08,357.1191,1.505399,9.007751E-08
359.204,1.507157,5.171122E-08,357.1191,1.505396,2.835774E-07
359.4048,2.303969,7.176165E-08,357.1179,2.30118,-1.201588E-07
10.63349,12.20893,3.275739E-07,8.31567,12.28914,-3.822857E-07
14.07493,17.35349,4.472441E-07,12.46533,17.46186,2.237547E-07
14.07493,17.35349,6.708661E-07,12.46533,17.46186,-4.475094E-07
14.07442,17.48856,6.713626E-07,12.46578,17.5976,-4.478445E-07
14.07442,17.48856,2.237875E-07,12.46578,17.5976,4.478445E-07
14.04969,17.45569,2.237471E-07,12.43696,17.56461,2.238814E-07
14.04969,17.45569,-6.712413E-07,12.43696,17.56461,2.238814E-07
13.88797,16.87495,-0.003183337,12.32911,16.97602,-0.003203235
14.51669,16.67649,4.456299E-07,12.79419,16.79189,-2.229499E-07
14.51669,16.67649,4.456299E-07,12.79419,16.79189,-6.688497E-07
14.09394,16.70615,-2.228495E-07,12.33851,16.82,1.114915E-07
14.10209,16.70129,0.00215334,12.34671,16.8152,0.002309599
14.76139,16.31539,-6.671984E-07,12.89524,16.43966,-4.450825E-07
16.73891,15.88683,-8.876792E-07,15.55356,15.97741,4.4404E-07
16.73891,15.88683,-2.219198E-07,15.55356,15.97741,2.2202E-07
28.8488,355.6523,-6.421781E-07,28.19245,355.6253,1.070335E-07
28.8488,355.6523,-6.421781E-07,28.19245,355.6253,-3.211006E-07
28.85441,355.6393,0.004924307,28.19805,355.6123,0.005073586
28.63983,356.1747,-5.348E-07,27.92977,356.1492,2.139264E-07
