Yaw,Pitch,Roll
2.356211,339.5278,0.5402007
2.34096,339.4839,0.5603219
2.375259,339.4556,0.5246915
2.3726,339.4119,0.5331385
2.347934,339.4122,0.5671427
2.330132,339.3928,0.5923373
2.326188,339.3841,0.6107838
2.331557,339.3531,0.58419
2.325651,339.347,0.599417
2.272629,339.2878,0.6404477
2.248794,339.2806,0.6559849
2.273092,339.2666,0.6092367
2.293095,339.2706,0.6195549
2.306834,339.2856,0.6821747
2.347815,339.3311,0.6978514
2.382173,339.3528,0.6944299
2.450381,339.3578,0.7324998
2.489945,339.3471,0.7641019
2.670158,339.3263,0.7743935
2.806927,339.31,0.7913212
2.996638,339.2888,0.8425584
3.455415,339.2629,0.8663837
3.667829,339.1911,0.8877562
4.035625,339.1199,1.015059
4.194956,339.0823,1.039127
4.464235,338.9995,1.086086
4.554897,338.9518,1.121707
4.802521,338.8761,1.189085
4.92512,338.8248,1.167943
5.021357,338.7753,1.192011
5.279793,338.7243,1.214274
5.397842,338.6574,1.233512
5.602222,338.5999,1.284493
5.678094,338.5989,1.296685
5.753395,338.61,1.249698
5.703353,338.6721,1.236921
5.712029,338.6187,1.251218
5.451463,338.5942,1.282128
5.280477,338.6331,1.336329
4.960698,338.6715,1.341095
4.825257,338.722,1.251252
4.477957,338.8763,1.16313
4.319665,338.9101,1.136319
4.104918,338.9037,1.166873
3.781616,338.9136,1.166782
3.658885,338.8894,1.122768
3.41463,338.9002,1.138302
3.356924,338.9382,1.106429
3.246471,339.0186,1.068253
3.188185,339.063,1.058161
3.132037,339.1416,1.052538
3.091208,339.1812,1.037014
3.001133,339.1828,1.046164
2.964836,339.1866,1.062734
2.978972,339.2043,1.050207
2.944823,339.2493,1.110644
2.917362,339.2524,1.127045
2.898355,339.2789,1.114414
2.892909,339.2937,1.150966
2.896151,339.2919,1.147621
2.830883,339.2857,1.170283
2.824115,339.2748,1.132021
2.795297,339.2921,1.081698
2.775544,339.3188,1.086043
2.774173,339.3247,1.026005
2.735492,339.3198,1.073424
2.72867,339.3029,1.075489
2.702219,339.2851,1.107387
2.72525,339.2665,1.066919
2.735659,339.255,1.034263
2.735813,339.2371,1.035006
2.762015,339.2301,1.04751
2.785651,339.221,1.051977
2.824139,339.1998,1.056973
2.859881,339.2284,1.046994
2.880019,339.2247,1.037563
2.885842,339.2185,1.039769
2.8988,339.2112,1.045057
2.922368,339.2158,1.041728
2.940394,339.2266,1.010167
2.955104,339.2299,1.013579
2.952339,339.2191,1.02277
2.977358,339.224,1.012521
3.068477,339.2675,0.9764898
3.141818,339.2968,0.9604682
3.250453,339.3217,1.020721
3.279667,339.2834,1.066331
3.37236,339.2709,1.039145
3.420897,339.2846,1.014691
3.433212,339.3018,1.006439
3.43451,339.2675,1.015713
3.405417,339.2437,1.035665
3.379251,339.2029,1.077239
3.378652,339.1823,1.064878
3.375005,339.1675,1.069834
3.36343,339.1606,1.063957
3.353834,339.1263,1.075056
3.365508,339.119,1.057355
3.390765,339.1218,1.028435
3.425691,339.1148,1.019621
3.483386,339.127,1.010392
3.583522,339.1313,0.9831347
3.622232,339.1287,0.9835989
3.650453,339.0358,0.9790751
3.645943,339.0525,1.024599
3.656562,339.0479,1.047423
3.663296,339.0502,0.988547
3.661804,339.0424,0.9853075
3.631914,339.0411,1.01487
3.631587,339.0564,1.008387
3.646544,339.1304,0.9296713
3.623357,339.1334,0.9108321
3.577075,339.1234,0.8770084
3.568887,339.1279,0.8754336
3.539164,339.1371,0.8593999
3.502983,339.1453,0.8652167
3.510787,339.1487,0.8356396
3.440324,339.1495,0.7979538
3.4112,339.1271,0.7738377
3.334834,339.1351,0.8027489
3.2794,339.131,0.8116284
3.225787,339.119,0.7867947
3.085676,339.1071,0.7552371
3.010889,339.1024,0.7345561
2.885799,339.109,0.7622951
2.83654,339.1025,0.7267599
2.68125,339.1125,0.790461
2.570167,339.088,0.7619246
2.477039,339.0465,0.7089525
2.249712,338.9562,0.6425347
2.127664,338.9185,0.6314197
