L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
358.8014,352.2584,-4.712022E-08,355.7631,352.2776,-2.423215E-07
357.8768,350.7058,3.244241E-07,355.1233,350.7326,-2.703327E-07
357.8768,350.7058,2.162827E-07,355.1233,350.7326,-5.136322E-07
357.8768,350.7058,6.218128E-07,355.1233,350.7326,8.109983E-08
357.4177,350.5624,-0.0006637484,354.373,350.5977,-0.0004834881
357.4078,350.222,-9.475801E-08,354.3799,350.2584,-2.165661E-07
357.1056,349.8038,-4.066281E-07,354.3754,349.8392,-9.215881E-07
357.1056,349.8038,-2.710854E-08,354.3753,349.8392,1.626332E-07
356.8923,349.6866,-0.002331357,354.3692,349.7204,-0.002291762
356.8938,349.6875,-1.08474E-07,354.3708,349.7214,5.965429E-07
356.6819,349.5828,-5.696788E-07,354.1111,349.6195,0
356.6819,349.5828,5.154238E-07,354.1111,349.6195,8.137311E-07
356.6747,348.9372,0,354.0333,348.9776,-2.718187E-07
357.1006,349.5367,4.341054E-07,354.0454,349.5789,2.170232E-07
357.1006,349.5367,2.170527E-07,354.0454,349.5789,-6.510697E-07
358.5228,349.5472,-8.817466E-07,355.9305,349.5696,-1.356436E-07
358.5228,349.5473,4.612212E-07,355.9305,349.5696,5.425743E-08
359.5213,349.6991,1.423669E-07,356.5866,349.7166,0
359.5213,349.6991,-6.101436E-08,356.6088,349.7164,-2.711601E-07
359.5213,349.6991,-1.355875E-07,356.6088,349.7164,-4.880882E-07
359.5213,349.6991,-7.796281E-08,356.6088,349.7164,2.169281E-07
359.5213,349.6991,7.491209E-07,356.6088,349.7164,-1.111756E-06
359.1792,350.0324,6.77233E-08,356.6124,350.0484,-4.875837E-07
359.4491,350.0576,-3.893788E-07,356.7697,350.0727,3.250317E-07
359.4491,350.0576,-5.349727E-07,356.7697,350.0727,5.417196E-08
359.4499,350.523,-6.897649E-07,356.7732,350.5373,-6.491634E-07
359.9861,352.3855,-3.196487E-08,357.6284,352.3919,-6.729346E-08
