Yaw,Pitch,Roll
342.3837,331.4818,359.7714
342.3837,331.4818,359.7714
342.3314,331.4165,359.7262
342.3161,331.4196,359.7419
342.3102,331.4188,359.7546
342.3453,331.4023,359.7455
342.3761,331.3925,359.7382
342.4418,331.3921,359.7156
342.4922,331.4014,359.7017
342.5415,331.373,359.6816
342.5577,331.3763,359.6888
342.5732,331.3765,359.6913
342.5881,331.3774,359.6855
342.5785,331.3757,359.699
342.5442,331.4041,359.7676
342.5331,331.4081,359.7861
342.539,331.3699,359.7467
342.5558,331.3803,359.7249
342.5454,331.4179,359.7205
342.5234,331.4393,359.7212
342.5182,331.4689,359.7188
342.5204,331.5185,359.7042
342.5127,331.5199,359.7003
342.5045,331.5487,359.6896
342.4902,331.5589,359.6926
342.4855,331.6139,359.7052
342.4839,331.6291,359.6977
342.4746,331.6824,359.6797
342.4521,331.7036,359.7031
342.4532,331.7165,359.6944
342.4917,331.7402,359.6404
342.4861,331.7353,359.6377
342.4911,331.7194,359.6559
342.4926,331.7109,359.6563
342.5316,331.6983,359.6432
342.5517,331.6879,359.6402
342.5644,331.6671,359.6416
342.6751,331.6425,359.6142
342.8024,331.6489,359.5742
343.2274,331.6471,359.5018
343.5275,331.6339,359.486
344.246,331.6785,359.3449
344.6752,331.712,359.2509
345.0793,331.7328,359.1924
346.0636,331.7245,359.0208
346.6424,331.7278,358.8634
347.8347,331.697,358.5452
348.4536,331.6776,358.3855
349.7667,331.6762,358.0545
350.4577,331.6681,357.878
351.8963,331.6445,357.5166
352.6307,331.6523,357.3408
353.3622,331.657,357.17
354.9047,331.7041,356.7307
355.6766,331.7168,356.5239
357.2827,331.7929,356.0299
358.1714,331.8174,355.7397
359.9533,331.8772,355.2785
0.8563124,331.9395,355.0524
1.806483,332.0031,354.8451
3.824362,332.1645,354.3388
4.867817,332.2564,354.137
6.947944,332.3431,353.7439
8.00159,332.4053,353.4864
10.11853,332.6205,353.0974
11.18933,332.7152,352.8895
13.35515,332.9219,352.4255
14.45785,333.0616,352.1981
15.55534,333.2104,351.9915
17.71932,333.4959,351.6524
18.7426,333.6255,351.5275
20.73316,333.8547,351.2073
21.66188,333.9468,351.0371
23.34844,334.1066,350.7367
24.12601,334.197,350.6097
24.77756,334.2813,350.5354
25.99411,334.355,350.4741
26.49339,334.3617,350.5398
27.36658,334.3137,350.6333
27.78156,334.317,350.6385
28.46376,334.3038,350.5974
28.74824,334.2696,350.6213
28.94794,334.1698,350.6815
29.31852,334.0157,350.6852
29.41866,333.9267,350.7199
29.56238,333.7755,350.7503
29.60924,333.7352,350.7653
29.53836,333.6652,350.7937
29.48769,333.6151,350.825
29.33562,333.5548,350.8524
29.23967,333.5553,350.8672
29.13879,333.5815,350.8753
28.95309,333.6057,350.894
28.88056,333.5952,350.9075
28.80144,333.625,350.9944
28.77358,333.6848,351.0336
28.7687,333.9184,351.0726
28.79982,334.0852,351.085
28.83279,334.2639,351.1187
28.87326,334.6895,351.2461
28.85583,334.8611,351.3152
28.8328,335.1505,351.5351
28.78924,335.3154,351.6981
28.50124,335.664,352.1971
28.28896,335.8132,352.4748
28.0003,335.9692,352.8381
27.36359,336.3429,353.5284
26.94698,336.5665,353.881
25.95821,337.1235,354.5541
25.34862,337.4616,354.8297
24.05128,338.0237,355.423
23.36467,338.2943,355.782
21.93313,338.9015,356.4507
21.16261,339.2787,356.7362
20.35507,339.6982,356.9934
18.74723,340.4654,357.5652
17.97638,340.8436,357.8928
16.49524,341.8002,358.4778
15.77415,342.3813,358.7373
14.40649,343.6033,359.2268
13.79121,344.1958,359.4555
12.61571,345.4929,0.006838185
12.00406,346.1988,0.2858981
11.39968,346.9224,0.5270593
10.25674,348.2637,0.8485946
9.641405,348.9211,1.178274
8.427943,350.1782,1.630557
7.768721,350.727,2.032426
6.573944,352.1583,1.964107
6.026933,352.6752,2.001007
5.363259,353.0646,2.223511
4.148922,353.8023,2.452971
3.524717,354.211,2.546606
2.23636,355.0515,2.561198
1.637976,355.4228,2.594422
0.383563,356.2901,2.616896
359.7614,356.7595,2.626925
359.0883,357.2703,2.638711
357.7136,358.3577,2.492051
356.9851,358.9384,2.428457
355.5646,0.1311628,2.351128
354.8134,0.7452269,2.370145
353.2965,1.946806,2.323628
352.571,2.544738,2.209717
351.0865,3.494598,1.876258
350.3419,3.968911,1.746287
349.7148,4.474286,1.605173
348.2839,5.522401,1.275644
347.4916,6.017954,1.13945
345.9757,7.135386,0.6234246
345.224,7.721302,0.2839926
344.5352,8.300885,359.9266
343.0716,9.398835,359.1987
342.3485,9.95764,358.8674
341.1417,10.88344,358.159
340.5628,11.21194,357.7932
339.4663,11.80041,357.1919
338.9379,12.07955,356.9461
338.0027,12.59778,356.5326
337.5551,12.86801,356.3324
337.145,13.10655,356.1217
336.4859,13.56142,355.6835
336.1953,13.75994,355.4895
335.6509,14.13407,355.1303
335.4405,14.31624,354.9891
335.0408,14.60461,354.7216
334.8974,14.66375,354.6196
334.6187,14.71559,354.4849
334.5063,14.74273,354.4219
334.4039,14.75849,354.3405
334.2264,14.79193,354.2223
334.1541,14.82127,354.1684
334.054,14.86865,354.112
334.0176,14.87924,354.0716
334.009,14.95854,353.9483
333.9983,15.02802,353.8896
334.0453,15.17118,353.769
334.086,15.24685,353.7176
334.153,15.31963,353.6526
334.3646,15.45487,353.5312
334.5467,15.55763,353.5044
334.979,15.82122,353.4387
335.2647,15.97466,353.423
335.8994,16.30442,353.3853
336.267,16.46971,353.364
336.6713,16.62146,353.3561
337.6889,16.91183,353.3827
338.2747,17.06138,353.4402
339.6323,17.35819,353.6885
340.4034,17.49759,353.8437
342.1206,17.6945,354.2473
343.0604,17.75576,354.4964
344.0293,17.80137,354.7384
346.1537,17.89215,355.257
347.2875,17.94445,355.5313
349.8745,18.26106,356.0251
350.6577,18.26636,356.1195
353.2029,18.09944,357.0103
354.4061,18.08891,357.2841
355.6807,18.1432,357.5401
358.3586,18.32341,358.2064
359.776,18.32664,358.5961
2.534488,18.35553,359.4211
3.853212,18.40823,359.8079
6.45725,18.46679,0.5261332
7.694281,18.50858,0.853515
9.97805,18.61595,1.425326
11.04986,18.70672,1.662933
12.09543,18.80181,1.887199
14.02584,18.944,2.32538
14.88136,18.96183,2.556626
16.45562,18.98753,2.901218
17.17337,18.98035,3.008569
18.57222,18.93744,3.221572
19.23915,18.8922,3.326382
19.90349,18.83548,3.479922
21.18903,18.71926,3.827176
21.78762,18.63931,3.985958
22.86596,18.43969,4.253592
23.36212,18.31831,4.368108
24.26744,18.10456,4.546493
24.68861,17.99715,4.607921
25.42709,17.7486,4.691448
