Yaw,Pitch,Roll
335.6095,331.0677,0.1410546
335.5154,330.9638,0.1997016
335.4707,330.9377,0.2480803
335.4372,330.8805,0.2837113
335.4372,330.8805,0.2837113
335.3886,330.7886,0.3294397
335.4141,330.7386,0.3563468
335.4193,330.6994,0.3699677
335.4226,330.6215,0.3908019
335.4341,330.5811,0.4176177
335.4298,330.4935,0.4327066
335.4151,330.4542,0.4846865
335.4029,330.3895,0.5914795
335.4464,330.3328,0.579052
335.5639,330.2693,0.5106792
335.6088,330.2757,0.470691
335.6601,330.2947,0.431195
335.7357,330.3206,0.3824326
335.7728,330.3401,0.3775575
335.8173,330.3583,0.3716507
335.8152,330.358,0.3709081
335.8158,330.3705,0.3619948
335.8002,330.4156,0.3277628
335.7774,330.4415,0.3352833
335.756,330.4772,0.3158624
335.7069,330.5051,0.3427624
335.6425,330.551,0.3707555
335.6552,330.5604,0.3392423
335.6483,330.5494,0.3226093
335.6487,330.5288,0.3398569
335.6451,330.5091,0.3555572
335.6646,330.4644,0.3444123
335.6772,330.438,0.3383592
335.6852,330.3978,0.3490986
335.6837,330.3855,0.354333
335.7026,330.381,0.3393562
335.692,330.3787,0.3452317
335.6776,330.3871,0.3390994
335.6607,330.4171,0.3316314
335.6413,330.4456,0.3381091
335.6134,330.4778,0.3567269
335.5943,330.491,0.3580629
335.5532,330.5412,0.338926
335.5286,330.5665,0.3219092
335.4786,330.6065,0.3186659
335.4608,330.6126,0.3121384
335.4446,330.6272,0.313752
335.4275,330.6223,0.32269
335.4138,330.6337,0.325031
335.4603,330.6771,0.322944
335.5293,330.6698,0.30979
335.6924,330.63,0.2700401
335.8152,330.6232,0.2557124
336.1378,330.6052,0.2054965
336.3669,330.5822,0.1469816
336.6668,330.5721,0.05565864
337.6468,330.4824,359.7526
338.2892,330.4541,359.5425
339.8559,330.3568,359.211
340.7469,330.2886,359.022
342.7774,330.2028,358.4787
343.7795,330.1783,358.2208
344.8823,330.1619,357.9696
347.0946,330.106,357.3975
348.257,330.0939,357.0716
350.7056,330.1586,356.3553
351.9282,330.2125,356.0907
354.4232,330.3503,355.5137
355.7413,330.3962,355.2062
357.0429,330.452,354.9046
359.6532,330.5641,354.3582
0.9117811,330.6274,354.0543
3.316566,330.8228,353.4601
4.483037,330.9576,353.1702
6.707429,331.2297,352.6634
7.740215,331.3618,352.4207
9.824481,331.6032,351.9366
10.82102,331.738,351.7219
11.79496,331.8439,351.4902
13.63942,332.0677,351.119
14.51646,332.1898,350.9341
16.23226,332.4158,350.5499
17.00564,332.5302,350.4372
18.40267,332.7492,350.1831
19.01822,332.8327,350.0653
20.13638,332.9843,349.8447
20.60232,333.0414,349.7776
21.0343,333.107,349.6939
21.76374,333.1896,349.5223
22.09109,333.2439,349.472
22.56267,333.3343,349.4303
22.72772,333.3639,349.4068
23.07061,333.3985,349.3623
23.23362,333.3904,349.3282
23.3701,333.4087,349.3141
23.62413,333.4534,349.2913
23.75058,333.4705,349.2881
23.97955,333.509,349.3055
24.07757,333.5101,349.3164
24.29666,333.4761,349.3464
24.39522,333.4704,349.392
24.47314,333.4576,349.4397
24.61678,333.4284,349.5291
24.65453,333.4364,349.5817
24.66311,333.4719,349.7107
24.66128,333.4955,349.7779
24.53911,333.5757,350.0048
24.46258,333.6357,350.1376
24.23438,333.8167,350.3648
24.05978,333.9498,350.5069
23.88704,334.0732,350.672
23.51313,334.4196,350.9653
23.32172,334.653,351.0746
22.88875,335.2628,351.3051
22.60137,335.6573,351.4883
22.28643,336.0789,351.6901
21.60563,336.9261,352.1721
20.84977,337.8302,352.7054
20.42118,338.3319,352.9716
19.95698,338.8386,353.2411
18.82885,339.84,353.7614
18.23436,340.3569,353.9922
16.93009,341.2866,354.561
16.26581,341.8022,354.8464
14.84058,342.9835,355.3706
14.09314,343.6167,355.6022
13.33212,344.241,355.8398
11.84057,345.5496,356.1993
11.0946,346.2483,356.3514
9.57403,347.6363,356.694
8.830778,348.3216,356.826
7.468132,349.6988,356.9328
6.74026,350.3594,357.0988
5.42545,351.5961,357.2374
4.815372,352.2188,357.3591
4.239619,352.8459,357.5584
3.118333,353.9386,357.9976
2.557114,354.4797,358.0227
1.392108,355.6447,358.4078
0.8169275,356.2029,358.5361
359.7332,357.1618,358.8305
359.2102,357.6087,358.9236
358.6617,358.04,359.0019
357.6444,358.8315,359.1368
357.081,359.1498,359.1784
356.0833,359.7846,359.344
355.5662,0.08723032,359.3712
354.52,0.6436169,359.406
354.0176,0.9023932,359.442
353.4908,1.155545,359.4698
352.4149,1.620502,359.5019
351.9433,1.850798,359.4659
350.8857,2.234535,359.4523
350.3813,2.454804,359.4427
349.3198,2.936321,359.4254
348.7617,3.207592,359.3996
348.2299,3.494646,359.3837
347.1207,4.082675,359.3948
346.5246,4.437531,359.4225
345.2904,5.094851,359.392
344.654,5.453712,359.2749
343.3624,6.275869,358.9797
342.6892,6.721215,358.846
342.0079,7.172503,358.7311
340.5732,8.078189,358.5129
339.8456,8.536766,358.3417
338.3662,9.462235,357.926
337.6393,9.92405,357.7007
336.1942,10.82098,357.2216
335.4913,11.24758,356.9946
334.1111,12.09223,356.6342
333.4629,12.48132,356.4754
332.8375,12.82516,356.3565
331.7012,13.4845,356.1167
331.2343,13.79884,356.0013
330.422,14.3341,355.8232
330.1113,14.51982,355.7795
329.5747,14.85444,355.6887
329.3961,14.98804,355.6599
329.2318,15.13589,355.6249
329.1493,15.20769,355.3538
329.0434,15.47942,355.5645
329.1891,15.77188,355.481
329.3184,15.85732,355.4985
329.6103,16.16189,355.4892
329.7601,16.37338,355.4397
330.0394,16.82859,355.3776
330.1841,17.09185,355.3322
330.274,17.36925,355.2838
330.4327,17.95949,355.1829
330.4691,18.26341,355.119
330.4874,18.83765,354.9463
330.4806,19.0967,354.8775
330.451,19.50674,354.6873
330.4596,19.65474,354.6039
330.4938,19.78764,354.5498
330.7317,19.89805,354.5014
330.8865,19.89982,354.5147
331.4091,19.82054,354.5938
331.753,19.7811,354.6396
332.6018,19.68055,354.8196
333.1082,19.6514,354.9225
334.3481,19.60506,355.1369
335.0647,19.59562,355.2615
335.8995,19.57971,355.4142
337.7802,19.61351,355.8362
338.7572,19.63367,356.0708
340.9344,19.74068,356.5862
342.0711,19.77254,356.8307
343.316,19.82597,357.0788
345.8759,19.98281,357.6286
348.5017,20.12285,358.2486
349.8681,20.17134,358.5823
351.2092,20.21215,358.9344
353.8621,20.28318,359.6126
355.1655,20.33276,359.9282
357.6539,20.43763,0.5113394
358.8929,20.44678,0.809386
1.239199,20.47473,1.392352
2.374765,20.49968,1.667445
3.624003,20.2738,1.559874
5.715924,20.49757,2.415161
6.67913,20.4516,2.724131
8.520582,20.18093,2.970341
9.375832,20.12581,3.144456
10.96883,20.0142,3.361566
11.70236,19.92937,3.412932
12.42689,19.83433,3.489288
13.78584,19.6934,3.563816
14.42704,19.62175,3.611252
15.56866,19.53014,3.67354
16.11197,19.48556,3.621175
17.13925,19.39596,3.566462
17.6375,19.36074,3.548731
18.66032,19.25585,3.48379
19.20434,19.19331,3.434031
19.76443,19.09447,3.35968
21.02889,18.83769,3.290539
21.70848,18.69912,3.334554
23.18555,18.39034,3.410522
23.96904,18.24844,3.446992
25.63828,17.88387,3.558716
26.46765,17.70753,3.619411
28.08531,17.33318,3.781263
28.85326,17.15013,3.85608
29.59141,16.96718,3.957073
30.94806,16.55785,4.081586
31.54386,16.33761,4.079188
32.54559,15.87531,4.21611
32.92573,15.69309,4.291158
33.48443,15.35366,4.331716
33.68835,15.19063,4.264889
33.80564,15.02024,4.176009
33.7526,14.68792,3.89497
33.68777,14.51863,3.671626
33.47943,14.09077,3.159987
33.35662,13.86478,2.898561
33.15104,13.45035,2.48054
33.07895,13.21834,2.308901
33.02575,12.95524,2.118987
33.01911,12.42484,1.78048
33.06834,12.14024,1.654406
33.20738,11.54573,1.407955
33.30867,11.2156,1.279466
33.55198,10.36454,1.04457
33.65538,9.873384,0.9577223
33.74027,9.354541,0.8635663
33.8339,8.217629,0.6048485
33.86318,7.612496,0.4305753
33.91035,6.533375,0.02505147
33.94234,6.028335,359.8354
33.92831,4.912989,359.4615
33.89766,4.288828,359.2541
33.90064,3.043356,358.7074
33.93047,2.476125,358.4016
33.98393,1.922039,358.1186
34.09543,0.7765623,357.6384
34.12559,0.1305944,357.431
34.18829,358.9162,357.0219
34.20655,358.3722,356.7664
34.18222,357.8534,356.5483
34.10455,356.8279,356.2042
34.06332,356.3173,356.0223
33.95074,355.2943,355.6553
33.90694,354.7873,355.4973
33.79775,353.8309,355.0565
33.68853,353.4302,354.8307
33.52184,352.7265,354.4884
33.43246,352.4012,354.3685
33.26995,351.7716,354.1395
33.18384,351.4939,354.0211
33.0934,351.2361,353.9307
32.85414,350.8257,353.7693
32.79845,350.6059,353.6944
