Yaw,Pitch,Roll
341.4118,342.5851,3.107761
340.9603,342.1814,3.267741
340.5499,341.8003,3.402043
339.8627,341.0396,3.639526
339.5892,340.6981,3.791357
339.1208,340.0543,4.17802
338.9141,339.7716,4.393806
338.6857,339.4095,4.710484
338.634,339.3201,4.900535
338.6336,339.2699,5.035755
338.7663,339.1713,5.349361
338.8523,339.0709,5.467046
339.0923,338.8651,5.597236
339.2805,338.8055,5.567184
339.7258,338.8116,5.520875
340.0254,338.8087,5.483363
340.763,338.7921,5.313564
341.1933,338.8183,5.209925
341.6871,338.8654,5.113414
342.9407,339.0039,4.801714
343.7002,339.0456,4.6205
345.35,339.05,4.347446
346.1879,339.0598,4.222246
348.0003,339.0816,3.957522
348.9159,339.0843,3.859602
349.8481,339.0863,3.760052
351.7051,339.0856,3.513702
352.5773,339.073,3.42167
354.278,339.0512,3.240701
355.1141,339.016,3.144202
356.7061,338.9474,2.934929
357.4487,338.9042,2.815651
358.9149,338.8202,2.566853
359.6085,338.7834,2.495062
0.292597,338.7418,2.431061
1.677048,338.6306,2.314922
2.447428,338.554,2.196658
4.258975,338.3785,1.69258
5.410257,338.3545,1.231952
7.958468,338.4936,0.3620698
9.178294,338.6336,0.15822
10.30524,338.7517,0.1177738
12.50298,338.9956,0.1227749
13.58936,339.1386,0.08792361
15.66512,339.4866,359.7794
16.61246,339.7291,359.586
18.28765,340.0964,359.377
18.95525,340.1501,359.337
19.61752,340.2366,359.269
20.79042,340.7081,359.0567
21.33179,341.0157,358.9944
22.1329,341.6945,359.071
22.46966,342.0244,359.1381
23.09152,342.838,359.3318
23.38809,343.2919,359.4366
23.9716,344.3666,359.5649
24.21421,345.0569,359.6205
24.41963,345.7752,359.6313
24.81965,347.2885,359.5647
25.00716,348.0215,359.5261
25.22634,349.3921,359.4126
25.23523,350.0502,359.2722
25.12909,351.4499,358.8491
25.03813,352.1978,358.5809
25.00457,352.9409,358.2437
24.99663,354.2452,357.7645
25.00169,354.7463,357.6927
24.95001,355.7059,357.6348
24.93271,356.2191,357.6005
24.97513,357.2089,357.6367
25.02999,357.7021,357.7241
25.14117,358.7776,357.9031
25.20726,359.3587,357.9501
25.23476,359.9711,357.9655
25.21501,1.216343,357.9882
25.21477,1.804703,358.0051
25.22803,2.890348,357.8888
25.21378,3.308943,357.7832
25.19961,3.897005,357.644
25.17446,4.114542,357.5344
25.10102,4.372141,357.4299
25.09002,4.732066,357.2128
25.06571,4.818926,357.2107
25.04096,5.008916,357.222
25.01198,5.061192,357.2332
24.90879,5.063049,357.2948
24.85517,5.003095,357.321
24.77289,4.86196,357.3875
24.64864,4.672794,357.4223
24.60326,4.618695,357.4272
24.41152,4.583213,357.571
24.2785,4.570269,357.6945
23.93151,4.519197,357.9352
23.72362,4.495661,358.0001
23.24093,4.49522,358.0843
22.94838,4.515944,358.1026
22.59993,4.551011,358.1142
21.86617,4.56926,358.0878
21.54136,4.587399,358.0328
21.08788,4.618902,357.8688
20.87468,4.614606,357.8864
20.38015,4.497681,358.0745
20.15675,4.370147,358.1567
19.7326,4.272502,358.2854
19.55014,4.168579,358.334
19.33423,4.058346,358.3673
18.84426,3.786201,358.4307
18.54565,3.6209,358.465
17.90199,3.292775,358.5001
17.56759,3.14407,358.503
16.85839,2.740641,358.5531
16.4382,2.484377,358.5672
15.97031,2.222792,358.5923
14.99622,1.801924,358.6252
14.48323,1.658223,358.6371
13.44663,1.335491,358.6859
12.8839,1.091721,358.7206
11.60407,0.4403808,358.7915
10.95974,0.1235135,358.7505
10.33233,359.8259,358.6683
9.102545,359.2661,358.6055
8.494349,359.0195,358.6349
