L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
0.4126551,19.35692,-9.897641E-08,359.6232,19.357,-1.413949E-08
0.4126558,19.35692,1.484646E-07,359.6232,19.357,-7.776722E-08
5.835503,23.83801,-5.833753E-07,5.024766,23.86652,-3.501022E-07
5.835504,23.83802,1.166751E-07,5.024767,23.86652,-4.668029E-07
5.835505,23.83802,0,5.024767,23.86652,-2.334015E-07
358.8322,21.74838,1.436254E-07,357.0424,21.72619,1.723239E-07
358.8485,19.54729,-4.246827E-08,357.0833,19.52752,5.661742E-08
358.8485,19.54728,-5.662436E-08,357.0833,19.52752,0
358.8485,19.54728,-2.831218E-08,357.0833,19.52752,-5.661743E-08
0.1565197,19.14258,-1.712175E-07,358.0396,19.13226,2.824029E-08
0.5333114,16.70745,359.9911,358.7572,16.70409,359.9917
0.5251127,16.72816,6.268365E-08,358.7488,16.72505,1.392947E-08
2.72446,16.07344,359.9939,0.7516114,16.08915,359.9941
3.336065,14.20529,-5.504394E-08,1.072642,14.22603,-1.376225E-08
3.336065,14.20529,0,1.072642,14.22603,-2.752449E-08
3.302153,13.49317,0.03348248,1.051709,13.51396,0.03196806
3.320241,13.45624,-2.743353E-08,1.070138,13.47577,-4.115366E-08
359.3638,13.47725,-1.371797E-08,357.291,13.46354,2.743437E-08
359.2311,15.10115,1.381736E-08,357.268,15.08606,2.763276E-08
359.2381,15.11303,359.9885,357.2749,15.09756,359.988
359.0597,17.40389,-2.796045E-08,357.0535,17.38447,-2.795749E-08
359.0597,17.40389,2.796045E-08,357.0535,17.38447,-5.591497E-08
359.2226,17.40458,2.796055E-08,357.5575,17.39122,0
359.2226,17.40457,1.398028E-08,357.5575,17.39122,2.795851E-08
0.00144195,17.80203,-1.537935E-08,357.9703,17.79157,0
2.273893,18.12569,0,0.4422528,18.13853,0
2.273894,18.12569,5.614707E-08,0.4422528,18.13853,-2.80756E-08
3.642056,18.97557,0,1.735761,19.00312,-5.64366E-08
3.642056,18.97557,-5.642726E-08,1.735761,19.00313,-5.64366E-08
4.229886,18.09284,1.684096E-07,2.379261,18.1244,-5.614666E-08
5.028432,19.38208,5.656669E-08,3.003136,19.42664,5.658218E-08
5.028433,19.38208,1.697001E-07,3.003136,19.42664,5.658218E-08
5.021586,19.14827,1.129721E-07,2.998749,19.19226,1.130023E-07
5.021586,19.14827,0,2.998748,19.19226,-5.650114E-08
5.021586,19.14827,1.694582E-07,2.998749,19.19226,5.650114E-08
4.57945,19.15979,-5.649E-08,2.588814,19.19848,-2.825163E-08
4.528108,19.1539,359.9626,2.537525,19.19137,359.9629
353.318,18.70909,2.253511E-07,351.9783,18.65664,3.37922E-07
351.9827,19.13906,-2.259316E-07,350.5052,19.06869,2.258355E-07
351.9827,19.13906,-1.129658E-07,350.5052,19.06869,1.129178E-07
351.9974,19.1019,-3.388213E-07,350.5276,19.03215,-4.515717E-07
351.9974,19.1019,4.517617E-07,350.5276,19.03216,-2.257858E-07
353.3781,19.45943,-1.131872E-07,351.7001,19.39052,0
354.3374,19.4438,-3.395289E-07,352.3501,19.37111,3.393772E-07
354.3374,19.4438,-4.527053E-07,352.3501,19.3711,1.131257E-07
358.2485,18.97908,-2.821422E-08,356.3082,18.95073,1.128377E-07
358.2485,18.97908,1.974996E-07,356.3082,18.95073,5.641886E-07
358.9917,18.60607,-5.067322E-07,357.3189,18.58978,-2.251927E-07
