L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
336.3083,345.7563,-2.202132E-07,335.5668,345.8314,2.201402E-07
336.1433,345.3639,-2.206019E-07,335.4004,345.4387,-2.205269E-07
333.1284,336.3621,0,331.9344,336.5381,4.653605E-07
332.9515,335.9348,4.675231E-07,331.7534,336.1101,4.668871E-07
328.7906,331.3667,-4.863673E-07,328.0026,331.514,0
328.658,331.0303,9.758801E-07,327.8675,331.1779,0
328.4837,330.4087,-9.818343E-07,327.6883,330.5558,9.804087E-07
329.1888,330.3136,0,328.1234,330.5027,0
329.1329,330.0183,-9.856711E-07,328.0643,330.2072,-1.967612E-06
329.9209,330.5392,0,328.6342,330.753,0
329.7936,330.2991,4.914521E-07,328.5041,330.5136,0
329.2736,331.235,0,327.9653,331.4477,0
329.617,331.8376,9.684221E-07,328.284,332.044,-4.83282E-07
329.0815,331.1241,-4.874985E-07,327.7401,331.3336,-1.946083E-06
328.4506,330.8128,0,326.85,331.0707,9.754991E-07
326.3001,329.498,9.909033E-07,325.3412,329.6667,9.891918E-07
325.9821,329.2859,1.986151E-06,325.0215,329.4561,1.98266E-06
325.6015,329.1175,-1.989634E-06,324.4629,329.3235,0
324.9465,328.9893,-9.961526E-07,323.8084,329.2032,0
324.9896,329.7575,0,323.9287,329.954,-9.863106E-07
325.3979,329.9871,0,324.468,330.1575,0
325.2628,329.973,0,324.3333,330.1455,-9.844132E-07
325.8896,330.3145,0,324.9649,330.4809,0
325.8291,330.2035,0,324.904,330.3721,-9.821911E-07
326.633,329.984,9.860115E-07,325.2268,330.2335,9.835468E-07
326.9021,329.9948,0,325.34,330.2704,9.831853E-07
327.009,329.9748,9.861037E-07,325.4468,330.2509,-1.966752E-06
327.5186,330.141,0,326.3309,330.3474,-9.824317E-07
327.7349,330.1838,9.840351E-07,326.5479,330.3909,0
328.3672,330.2845,9.830474E-07,327.1849,330.4875,-9.810688E-07
328.3263,330.4211,-1.963427E-06,327.1075,330.6324,-1.959339E-06
329.3899,330.4553,9.813814E-07,328.1709,330.6639,-9.793666E-07
329.9102,330.3122,0,328.4826,330.5613,9.803549E-07
330.3586,330.3545,-4.911812E-07,328.9334,330.6111,9.798745E-07
330.4719,330.7467,-4.892864E-07,328.9493,331.0536,-4.8783E-07
331.1243,330.8454,-4.888158E-07,329.6046,331.1574,-9.746847E-07
332.7026,330.7937,-4.890622E-07,331.1832,331.1118,-9.75113E-07
342.8229,327.7692,0,340.7725,328.0555,-5.030714E-07
355.848,327.011,2.544705E-07,352.6356,327.1868,0
356.5945,327.07,0,353.3846,327.2487,2.537889E-07
357.3493,327.0918,1.27119E-07,354.1403,327.2713,0
1.409672,327.0773,-9.535481E-08,358.1961,327.1901,0
2.064981,327.1193,6.353977E-08,358.8528,327.233,-3.172921E-08
3.208472,327.2822,0,0.002339049,327.3987,-6.185624E-11
1.12659,327.4425,-3.165495E-08,357.9326,327.6246,-1.26364E-07
359.8328,327.419,3.957906E-09,356.5732,327.6594,-1.263154E-07
0.2365322,327.446,-1.582685E-08,356.9776,327.6837,-6.314071E-08
358.7857,326.8657,-3.186134E-08,356.1719,327.0945,1.27115E-07
358.9509,326.9059,3.184678E-08,356.3387,327.1372,0
357.7553,326.8322,0,354.902,327.1205,0
357.1862,327.123,0,354.4703,327.4148,0
357.5006,327.1661,6.350622E-08,354.7856,327.4553,2.532034E-07
358.0631,327.2865,1.268407E-07,355.3501,327.5722,1.264373E-07
358.363,327.2891,3.170927E-08,355.6497,327.5725,2.528738E-07
6.980056,328.0522,-2.515446E-07,3.627846,328.1934,-1.255797E-07
16.81086,329.7802,-4.940241E-07,13.508,329.6833,0
17.43268,329.8308,-4.937702E-07,14.13165,329.7285,-4.942843E-07
27.56072,331.2825,4.867584E-07,25.27972,331.0482,4.878553E-07
28.11851,331.2133,0,25.83616,330.9777,0
29.58009,331.1779,-4.872468E-07,27.29631,330.9328,-4.884006E-07
30.31685,331.1408,0,28.03247,330.8941,-4.885844E-07
31.20738,331.0117,9.760555E-07,28.35177,330.723,0
30.55198,331.2544,4.868892E-07,27.87779,331.0138,0
31.1307,331.267,0,28.45653,331.0294,0
31.44864,331.5129,-9.713841E-07,28.39355,331.2699,-4.868172E-07
32.10128,331.6031,-9.705564E-07,29.04876,331.3602,0
29.92858,331.9558,0,26.75356,331.7917,9.688376E-07
28.5301,332.2332,-4.824393E-07,25.87664,332.1337,0
29.73726,332.4521,4.814743E-07,27.08906,332.3546,0
29.26042,332.555,-4.810244E-07,26.32186,332.4734,9.62762E-07
28.9742,332.507,9.624678E-07,26.44541,332.4568,-4.814534E-07
29.39821,332.6295,0,26.87218,332.582,4.809069E-07
29.70944,332.7642,-4.80117E-07,27.18865,332.7206,0
30.3009,333.0444,0,27.78637,333.0053,0
30.47894,337.2117,0,28.01799,337.1957,-4.630843E-07
29.60072,337.4604,-4.621912E-07,26.99236,337.4656,0
29.77741,337.5951,0,27.17158,337.5992,-4.617286E-07
29.73207,336.5039,0,26.91569,336.5088,0
29.83416,336.659,0,27.02109,336.6644,-4.649169E-07
29.7444,336.8226,-4.643655E-07,27.05749,336.8299,4.643402E-07
29.74643,337.3574,4.625373E-07,26.7641,337.3679,0
29.86211,337.718,0,26.88748,337.7261,-4.613086E-07
29.09747,337.3781,-9.249349E-07,25.98431,337.3955,0
28.96058,337.9201,-4.606723E-07,25.85953,337.9395,0
28.64338,339.0073,4.572355E-07,25.57666,339.0285,9.143409E-07
28.44288,339.6434,-4.553238E-07,25.38898,339.6643,9.105242E-07
28.00668,345.2061,-2.207615E-07,25.06686,345.2377,-4.414588E-07
28.17146,0.4989192,1.334072E-08,25.6914,0.575322,1.334088E-08
28.06444,1.111082,0,25.5838,1.181104,0
28.50401,4.596672,-1.070661E-07,26.03985,4.670933,0
28.50421,5.042579,-1.071364E-07,26.03831,5.113118,1.071481E-07
28.60788,6.174507,-2.146888E-07,26.20053,6.233922,0
28.7037,5.510766,0,26.28123,5.561317,-1.072264E-07
29.03954,6.350577,-1.073806E-07,26.6133,6.398049,0
29.25981,5.223094,0,26.97046,5.264742,0
29.44942,5.484716,-1.072126E-07,27.15913,5.529107,0
29.69213,4.647789,0,27.27844,4.687336,1.070798E-07
29.87764,4.79218,0,27.46348,4.833407,1.071026E-07
29.69123,3.000099,0,27.28967,3.03556,0
29.27148,2.090617,0,26.86144,2.120862,5.339743E-08
29.39192,1.317177,5.337496E-08,26.79958,1.344079,-5.337553E-08
29.50688,1.543505,2.669011E-08,26.91425,1.567825,0
29.63129,1.765582,2.66931E-08,27.03835,1.788519,-8.008029E-08
29.4428,2.091087,5.339641E-08,26.96643,2.110259,0
28.85601,1.904776,0,26.48989,1.920228,-2.669542E-08
28.06343,2.76554,0,25.65036,2.777386,0
28.18614,3.204233,-5.344441E-08,25.77209,3.214782,5.344495E-08
28.34747,4.783721,0,25.56456,4.792761,-1.070962E-07
28.44206,5.228662,0,25.65726,5.237389,0
23.38388,6.20424,0,21.76973,6.195623,-1.073487E-07
23.4965,6.75467,-2.149353E-07,21.88059,6.744466,0
23.58748,7.316992,0,21.96847,7.303918,2.151895E-07
