Yaw,Pitch,Roll
335.3326,332.4737,358.2141
335.4377,332.456,358.2069
335.4866,332.4554,358.1999
335.5708,332.4904,358.2104
335.6181,332.5215,358.203
335.6699,332.544,358.1896
335.728,332.5668,358.1653
335.7283,332.588,358.153
335.7283,332.6002,358.1451
335.7374,332.6433,358.1086
335.7297,332.6487,358.1017
335.7091,332.6473,358.1055
335.7023,332.6403,358.0967
335.6935,332.6512,358.0959
335.6844,332.6592,358.0995
335.6736,332.6589,358.107
335.6785,332.6408,358.1146
335.6895,332.605,358.1287
335.7066,332.5865,358.131
335.7482,332.5707,358.1153
335.7645,332.5715,358.1194
335.7886,332.5668,358.1336
335.8089,332.5443,358.1541
335.8058,332.5459,358.1675
335.8062,332.5717,358.1864
335.8278,332.5688,358.1518
335.9068,332.5892,358.0646
335.925,332.6256,358.0532
335.9442,332.6801,358.0405
335.9875,332.7638,357.9988
336.0361,332.8055,357.9686
336.0996,332.8684,357.9555
336.121,332.9039,357.9382
336.1603,332.9654,357.9086
336.1592,333.0031,357.9108
336.1504,333.0435,357.9352
336.1324,333.0703,357.9702
336.1063,333.1061,358.0106
336.0713,333.1158,358.0197
336.0576,333.0988,358.0171
336.0558,333.0164,358.0236
336.0421,332.947,358.0846
336.0223,332.8459,358.1437
336.0197,332.7922,358.1418
336.0313,332.7055,358.1679
336.0616,332.6734,358.1913
336.0956,332.6583,358.1885
336.1874,332.6632,358.1824
336.2613,332.6795,358.1736
336.4538,332.7591,358.121
336.5821,332.8271,358.0983
336.9059,332.9851,358.0112
337.0845,333.0797,357.9545
337.2638,333.1736,357.9248
337.6296,333.3631,357.8208
337.8008,333.4824,357.8064
338.1608,333.7338,357.7507
338.3478,333.8514,357.6815
338.6595,334.0486,357.5654
338.7835,334.1314,357.5264
338.9048,334.232,357.4693
339.0615,334.3367,357.3857
339.1313,334.347,357.3499
339.2114,334.3373,357.3069
339.2208,334.3165,357.3267
339.1894,334.2694,357.3372
339.1801,334.2415,357.33
339.0981,334.1753,357.3585
339.0375,334.1386,357.3772
339.0013,334.1185,357.4066
338.9618,334.1031,357.4145
338.9883,334.1275,357.3836
339.0832,334.2509,357.3635
339.1662,334.3591,357.3322
339.4279,334.5408,357.1884
339.6003,334.6305,357.1035
339.7831,334.7343,357.0001
340.0666,335.0026,356.8484
340.2068,335.1012,356.7793
340.4041,335.1844,356.7154
340.4488,335.173,356.7345
340.4231,334.9435,356.7833
340.3256,334.6998,356.8461
340.1725,334.3948,356.9169
339.7329,333.4349,357.0822
339.4352,332.6744,357.1794
338.6996,330.6451,357.5211
338.2313,330.0925,357.7329
337.6987,329.2986,357.5378
337.4928,329.1629,357.6024
337.1182,328.5224,357.9434
336.9944,328.2685,358.0275
336.8534,328.219,358.1091
336.7668,328.2245,358.2631
336.8505,328.2557,358.2834
336.959,328.0519,358.5186
337.0406,327.981,358.6261
337.2689,328.0196,358.645
337.4215,328.1237,358.5847
337.5605,328.2101,358.5299
337.8535,328.3905,358.4118
338.0252,328.4853,358.3359
338.3747,328.7209,358.1645
338.5671,328.8528,358.0419
338.999,329.2001,357.8081
339.2299,329.3563,357.6872
339.4791,329.5209,357.579
339.9626,329.89,357.416
340.2392,330.1438,357.3036
340.8767,330.74,357.0049
341.2242,331.0207,356.8681
341.9694,331.5453,356.6282
342.3412,331.859,356.4893
343.131,332.597,356.2595
343.6493,333.0131,355.9456
344.1003,333.3535,355.8148
345.0081,333.958,355.5094
345.4901,334.2836,355.3195
346.3834,335.0125,355.1264
346.9617,335.4289,354.931
347.9424,336.0455,354.6707
348.4613,336.3387,354.5414
349.5237,336.9887,354.2237
350.0083,337.3866,354.1078
350.5031,337.7917,354.0122
351.4962,338.634,353.7824
351.9973,339.1098,353.7245
352.9279,340.013,353.6908
353.3672,340.4333,353.6719
354.1913,341.2679,353.6125
354.6486,341.644,353.6458
355.0077,342.0902,353.6142
355.6837,343.0303,353.7737
355.9484,343.5017,353.8463
356.604,344.2602,353.8911
356.9323,344.6381,353.8968
357.5177,345.4419,353.9421
357.7784,345.8335,353.9822
358.3664,346.6286,354.049
358.6052,347.0524,354.0999
358.8663,347.387,354.3331
359.3584,348.427,354.258
359.6434,348.957,354.2421
0.2128745,349.9981,354.2881
0.4845508,350.5342,354.3292
1.181301,351.6169,354.31
1.564497,352.1375,354.3355
1.995594,352.7117,354.3049
2.892119,354.0248,354.4286
3.336068,354.7879,354.5121
4.361677,356.4482,354.5514
5.015534,357.2856,354.5215
6.166105,358.9898,354.6457
6.746846,359.8709,354.7739
8.09139,1.449748,354.9385
8.75423,2.208175,355.015
9.428123,2.980959,355.1402
10.79955,4.512452,355.3367
11.45101,5.298011,355.4773
12.73811,6.916988,355.742
13.34878,7.856036,355.8227
14.57242,9.856207,356.09
15.15368,10.89139,356.2556
15.75729,11.94399,356.4204
16.94198,13.76788,356.5996
17.54305,14.80368,356.95
18.53341,16.53536,357.4891
19.04107,17.259,357.7415
19.96219,18.16127,358.2328
20.33889,18.37009,358.4176
20.71052,18.50698,358.5823
21.32953,18.49262,358.7854
21.59632,18.44903,358.8402
21.99649,18.23328,358.8364
22.12231,18.09105,358.799
22.3315,17.72945,358.7208
22.40066,17.56119,358.6851
22.51005,17.15402,358.4821
22.55565,16.89794,358.3287
22.50826,16.5975,358.2242
22.58315,16.14409,358.0488
22.61709,15.9371,357.9095
22.67296,15.53454,357.7222
22.68495,15.34382,357.6435
22.7423,15.00759,357.47
22.77545,14.86374,357.3932
22.83353,14.52307,357.2901
22.86012,14.29288,357.2173
22.89068,14.00277,357.1195
22.98035,13.17328,356.8106
23.01939,12.6021,356.6761
22.98904,10.94053,356.3203
22.95156,9.926305,356.068
22.9996,7.819801,355.5344
22.99905,6.789416,355.3073
22.99029,5.745151,355.1004
23.00643,3.824771,354.6273
23.1233,2.909593,354.3528
23.30706,1.223312,353.9978
23.3937,0.4042476,353.8818
23.50194,359.6434,353.7103
23.7422,358.1725,353.358
23.87075,357.484,353.2182
24.1002,356.1197,352.9449
24.20311,355.593,352.8301
24.4063,354.5823,352.6047
24.47572,354.1409,352.5481
24.64478,353.3488,352.3062
24.72838,352.9183,352.1862
24.89589,352.0892,351.968
24.97408,351.7372,351.8659
25.04826,351.3981,351.7469
25.10399,350.847,351.5486
25.17547,350.5768,351.4071
25.28525,350.1335,351.1374
25.32886,349.989,351.0315
25.38282,349.7672,350.8185
25.36307,349.6626,350.7885
25.36728,349.578,350.759
25.3395,349.4204,350.6944
25.31615,349.3406,350.6725
25.27816,349.2339,350.5934
25.25347,349.2195,350.5899
25.17797,349.2404,350.6353
25.14314,349.289,350.6778
25.0649,349.3869,350.7521
25.03267,349.4254,350.7916
25.01118,349.4862,350.8324
24.9538,349.6878,350.8828
24.90983,349.8018,350.925
24.81922,350.0038,351.0215
24.77873,350.0964,351.0935
24.69512,350.3073,351.1623
24.64763,350.4124,351.1887
24.60307,350.5094,351.2293
24.51544,350.7028,351.2812
24.45715,350.7982,351.3423
24.338,350.9593,351.4695
24.2961,351.0215,351.5237
24.18863,351.118,351.5921
24.12881,351.1458,351.6525
24.0668,351.1684,351.7105
23.94673,351.293,351.7866
23.8497,351.43,351.8285
23.69085,351.9487,351.8499
23.5468,352.2411,351.7814
23.32704,352.4978,351.8701
23.23142,352.4595,351.9026
23.08063,352.3431,351.9686
22.97921,352.3172,351.9854
22.88231,352.2919,351.9768
22.70199,352.2768,352.0098
22.60537,352.2518,352.0394
22.43442,352.1355,352.1297
22.35556,352.1258,352.1531
22.19143,352.0308,352.1805
22.13625,351.9021,352.2266
22.10203,351.743,352.2642
21.96405,351.3889,352.4321
21.88648,351.2863,352.4821
21.74397,351.2189,352.4581
21.68821,351.2213,352.4565
21.53549,351.2378,352.5305
21.4705,351.1338,352.5635
21.33448,350.8241,352.6953
21.24041,350.7517,352.7746
21.18572,350.7638,352.7735
21.06985,350.9084,352.7419
21.00516,350.9982,352.7629
20.89505,351.1078,352.8024
20.84469,351.0952,352.8337
