Yaw,Pitch,Roll
345.4098,338.6319,0.7151088
345.3343,338.4201,0.7322966
345.2694,338.181,0.783992
345.1266,337.8283,0.8419205
345.0657,337.7046,0.821128
344.9539,337.4233,0.7358055
344.8739,337.2434,0.7591158
344.6722,336.9011,0.9040874
344.568,336.8117,0.9524306
344.4211,336.72,0.8936181
344.3111,336.69,0.9031973
344.2014,336.6705,0.9254008
343.967,336.6398,1.067133
343.847,336.6276,1.123911
343.617,336.5515,1.166818
343.503,336.4782,1.158305
343.3049,336.3399,1.20857
343.2166,336.2926,1.28634
343.1758,336.2766,1.332629
343.1418,336.1793,1.333107
343.2026,336.1475,1.282346
343.4702,336.0495,1.214721
343.7785,335.9809,1.159986
344.8645,335.8576,1.103182
345.73,335.7845,1.105643
347.6442,335.5981,1.042171
348.8389,335.4549,0.8775405
350.0618,335.2635,0.6645517
353.024,334.8824,0.2194584
354.4902,334.7384,0.1618631
357.2495,334.4492,0.1274831
358.5087,334.2643,0.01407741
0.7883257,333.9731,359.6585
1.766963,333.9368,359.5077
2.607295,333.9754,359.3503
3.896639,334.1758,359.0519
4.413655,334.2569,358.8632
5.12248,334.4549,358.7471
5.27856,334.584,358.818
5.467813,334.9426,358.7268
5.506034,335.1637,358.6773
5.429303,335.5335,358.688
5.337538,335.6533,358.7621
5.167634,335.7216,358.7633
4.880932,335.9176,358.6864
4.861928,336.0764,358.5859
4.893315,336.1943,358.4364
4.886735,336.1922,358.5233
5.007627,336.2684,358.5547
5.172961,336.3667,358.5031
5.385279,336.5143,358.4745
5.806147,336.9747,358.4694
6.002097,337.3163,358.4897
6.35169,338.1481,358.3929
6.507994,338.4511,358.2388
6.825986,338.6006,358.0724
6.979009,338.6274,358.1056
7.210497,338.731,358.1371
7.324419,338.7508,358.083
7.351846,338.6858,358.0834
7.229307,338.5107,358.3119
6.942605,338.4231,358.5558
6.124097,338.2791,358.8381
5.598217,338.236,358.7934
4.296705,338.1954,359.1231
3.403143,338.1579,359.4547
2.431973,338.1061,359.6655
0.2027004,338.0569,359.7455
359.1394,338.0963,359.5994
356.8279,338.4123,359.3615
355.5677,338.5657,359.4053
353.0696,338.7639,359.5157
351.9531,338.8445,359.5052
350.0628,339.0569,359.4658
349.2718,339.1937,359.5305
348.5077,339.2925,359.5756
347.2886,339.4172,359.6054
346.931,339.4406,359.5551
346.4125,339.5454,359.6032
346.2268,339.6405,359.7029
346.0131,339.8404,359.9309
346.0251,339.9442,359.9395
346.0368,340.084,359.956
346.1725,340.4612,359.941
346.2646,340.707,359.9716
346.5323,341.3522,0.03931699
346.7133,341.7258,359.9802
347.0082,342.5752,359.926
347.1886,343.0638,359.8781
347.8429,344.0773,359.6187
348.3474,344.6494,359.5162
348.9764,345.2437,359.4358
350.836,346.6416,359.1002
351.923,347.2854,358.9362
354.5487,348.2368,359.2187
355.6496,348.5351,359.5383
357.6828,349.0309,359.9886
358.7082,349.3608,0.02197839
359.6822,349.7094,0.02943898
1.507299,350.2536,359.7834
2.310104,350.4592,359.7243
3.530221,350.8641,359.933
3.995769,351.0937,0.1030952
4.425635,351.2672,0.203789
5.115293,351.3213,0.2408119
5.390329,351.247,359.8763
5.749892,351.765,0.223271
5.63661,351.9913,0.3977819
5.741919,352.1433,0.5228078
5.66852,352.2206,0.5705631
5.449459,352.3032,0.4924488
5.254852,352.3721,0.5324584
4.928396,352.4308,0.6306743
4.268102,352.5185,0.6336954
3.793459,352.5378,0.732977
2.297539,352.5863,1.18553
1.377531,352.6355,1.29494
359.4823,352.8296,1.155633
358.4687,352.9697,1.107958
356.2841,353.2875,1.160964
355.1427,353.445,1.087573
354.0097,353.6237,1.011667
351.8249,353.9376,0.6932301
350.8119,354.0647,0.5864732
348.9721,354.1932,0.4773149
348.2339,354.2332,0.4286583
347.0008,354.2475,0.2883252
346.4797,354.2543,0.2544751
346.0632,354.2775,0.264625
