Yaw,Pitch,Roll
356.4879,353.3815,0.231855
356.2655,353.8276,0.008289156
356.2655,353.8276,0.008289156
356.2446,354.0813,359.1024
356.0828,353.8684,358.9712
356.0828,353.8684,358.9712
355.9201,353.6053,359.2449
356.007,351.5887,359.7365
356.2349,350.161,359.7662
356.2349,350.161,359.7662
356.4704,349.1693,359.6406
356.4243,348.3458,359.3286
356.5684,347.5967,358.4904
356.5684,347.5967,358.4904
356.6674,347.3813,358.1335
356.5411,346.8609,358.7033
356.2071,346.2701,359.461
356.2071,346.2701,359.461
356.082,346.2966,359.716
356.1555,346.9285,358.8809
356.1555,346.9285,358.8809
356.4627,347.7122,357.8382
356.5157,347.889,357.904
356.5054,346.2973,358.3108
356.5054,346.2973,358.3108
356.6886,344.368,358.9581
356.705,343.5383,359.5286
356.705,343.5383,359.5286
356.745,343.5163,359.316
356.9753,343.8676,358.7867
357.0383,344.3212,358.6418
357.0383,344.3212,358.6418
357.1869,344.3588,358.074
356.9326,344.3226,358.5531
356.9326,344.3226,358.5531
356.6828,344.6771,359.3276
357.306,344.7509,358.079
357.2821,343.771,357.6542
357.2821,343.771,357.6542
356.9532,342.6569,357.9857
356.8172,342.2758,358.084
356.8172,342.2758,358.084
356.6264,342.6733,358.0374
356.0282,342.9934,358.2043
354.8732,342.4499,358.9612
354.8732,342.4499,358.9612
353.0358,341.5562,359.772
351.5374,340.7603,359.6584
351.5374,340.7603,359.6584
349.9299,340.0959,359.9044
348.278,339.4143,0.3555616
348.278,339.4143,0.3555616
347.1465,338.8158,0.2677769
346.3454,338.5114,0.1467929
345.6292,338.5639,0.1058309
345.6292,338.5639,0.1058309
344.9694,338.6208,359.9889
344.6627,338.5731,359.8622
344.5764,338.4865,359.889
344.5764,338.4865,359.889
344.8652,338.4422,359.8888
345.0075,338.3399,359.9061
345.0075,338.3399,359.9061
345.5106,338.4138,359.8052
345.9127,338.4957,359.5494
346.9904,338.5966,359.0958
347.5594,338.5795,359.1092
348.1602,338.5297,359.1186
349.4407,338.3311,358.9752
350.1337,338.2459,358.8701
351.5026,338.2717,358.6125
352.1833,338.3401,358.4603
353.8705,338.4287,357.9116
354.8501,338.4052,357.7707
355.7397,338.394,357.8057
357.4963,338.4987,357.8483
358.6144,338.6493,357.5394
0.8470343,338.8429,357.2863
1.834845,338.8501,357.3575
3.798851,338.7791,357.0402
4.768369,338.7653,356.7598
5.714368,338.8128,356.5621
7.306129,338.9279,356.4148
8.010742,338.8808,356.2975
9.412642,338.7549,356.029
9.97635,338.7438,355.9826
10.77914,338.8162,355.9414
11.04128,338.8043,355.8322
11.2595,338.7459,355.7328
11.53975,338.5426,355.7071
11.58272,338.4677,355.7622
11.47646,338.4841,355.8268
11.40498,338.5559,355.8087
11.29744,338.6515,355.7102
11.19935,338.7057,355.7575
10.96266,338.8366,355.8673
10.93098,338.9116,355.822
10.94957,338.9929,355.7312
10.99713,339.1918,355.6755
11.01632,339.2899,355.7481
11.05445,339.508,355.8631
11.09952,339.6298,355.8405
11.20727,339.8865,355.8397
11.27099,340.0111,355.89
11.27269,340.1284,355.9727
11.31155,340.3454,356.0099
11.36051,340.4753,355.9941
11.34174,340.7982,356.0912
11.29675,340.9835,356.1553
11.33766,341.3969,356.0139
11.38685,341.585,355.9861
11.32484,341.8064,356.1167
11.23984,341.848,356.1566
11.1812,341.9055,356.127
11.0159,342.1023,356.1519
10.95364,342.1586,356.2073
10.72748,342.2227,356.2285
10.60113,342.2111,356.2676
10.14422,342.2336,356.5376
9.627832,342.2348,356.8709
9.116229,342.3493,356.8837
7.971971,342.4258,356.8416
7.258311,342.425,357.051
5.246768,342.3243,357.6521
4.26348,342.2157,357.7305
2.287383,342.3147,357.6186
1.306176,342.4178,357.73
