Yaw,Pitch,Roll
11.46007,339.3466,0.8007951
11.4592,339.3442,0.7889806
11.44733,339.3221,0.7975554
11.44285,339.3219,0.8020044
11.41459,339.305,0.8350529
11.41136,339.3102,0.832726
11.39114,339.29,0.8074222
11.33391,339.2676,0.8449461
11.26764,339.2755,0.8973333
11.24712,339.2987,0.8987061
11.24907,339.3476,0.8811147
11.21997,339.4496,0.8111364
11.17834,339.5651,0.7958359
11.00725,339.9074,0.8584891
10.85741,340.1731,0.8389145
10.74991,340.3527,0.8701156
10.17629,340.7115,0.9520156
9.891829,340.9668,0.9970717
9.184622,341.4707,0.8972893
8.816313,341.6719,0.8874536
8.185607,341.7749,0.7626999
7.81423,341.693,1.055824
7.636973,341.5646,1.139501
7.007913,341.6882,0.8795109
6.644641,341.8503,0.7704564
6.140824,342.105,0.8318378
5.949421,342.2943,0.9390392
5.769811,342.5247,0.6038463
5.819156,342.6856,0.3196854
6.107403,342.8884,359.8285
6.29095,342.8677,359.6857
6.485136,342.7916,359.5528
6.942772,342.3734,359.5502
6.787478,342.6397,0.04275321
6.988112,342.42,0.1036599
7.13158,342.4237,0.1504012
7.441132,342.3864,-0.005086845
7.197492,342.3451,0.2882509
7.446661,342.4421,359.993
7.172605,342.3823,0.2634043
6.899208,342.3102,0.5516906
6.44193,342.2536,0.9095916
6.132905,342.4336,0.9024969
5.796921,342.425,0.5742227
5.549386,342.4226,0.3765349
