Yaw,Pitch,Roll
345.1826,344.8292,359.6487
345.1301,344.8015,359.6398
345.0464,344.7477,359.6432
344.7719,344.648,359.7649
344.5688,344.5663,359.7935
344.2229,344.395,359.7226
344.0898,344.3049,359.6992
343.8491,344.0732,359.6517
343.6899,343.9321,359.6662
343.5714,343.7794,359.6548
343.4146,343.4836,359.6019
343.3122,343.3365,359.6932
343.07,342.9583,359.852
342.9765,342.7642,359.8536
342.9003,342.4944,359.8176
342.8312,342.3665,359.9024
342.6697,342.018,0.05977988
342.6039,341.8808,0.1234117
342.5791,341.7641,0.1374197
342.5441,341.5408,0.1592408
342.4769,341.439,0.1943218
342.4084,341.2645,0.2271952
342.4064,341.1932,0.2194582
342.393,341.1282,0.2250326
342.3546,340.944,0.2893175
342.2932,340.815,0.3584559
342.3648,340.7885,0.3044973
342.4684,340.7813,0.2226934
342.8173,340.7133,0.1015657
343.1357,340.6877,0.02361485
344.2415,340.7011,359.7429
344.9568,340.7427,359.5939
346.6773,340.9035,359.4292
347.7168,341.0035,359.3398
348.7324,341.1012,359.2292
350.9524,341.3073,358.9461
351.9885,341.5067,358.8458
353.7444,341.9443,358.6427
354.5067,342.1333,358.4716
355.2434,342.2643,358.2975
356.6602,342.3167,358.0507
357.3212,342.3109,357.9968
358.5184,342.398,357.9232
359.0578,342.4986,357.874
0.07050026,342.808,357.8673
0.459889,342.9835,357.9479
0.9301218,343.2673,358.097
1.099801,343.3593,358.0989
1.212112,343.4581,358.1149
1.350622,343.7436,358.2288
1.328864,343.8655,358.3071
1.135073,344.0509,358.3823
1.014803,344.207,358.4301
0.6845154,344.6954,358.4262
0.4602067,344.917,358.3765
-0.001614636,345.1895,358.3272
359.7827,345.2908,358.3641
359.5457,345.4269,358.4642
359.0582,345.7267,358.5588
358.8251,345.8663,358.4741
358.5042,346.1356,358.3698
358.4154,346.2848,358.3926
358.2358,346.5817,358.416
358.1878,346.6883,358.4079
358.2388,346.8258,358.3794
358.4359,347.0575,358.3468
358.6012,347.1735,358.4042
359.025,347.4075,358.4115
359.3952,347.547,358.3051
0.3036321,347.8935,358.2239
0.7794708,348.0058,358.2749
1.167972,348.0563,358.3784
1.958134,348.0455,358.3808
2.366429,348.0828,358.3277
3.043502,348.2248,358.3124
3.316815,348.2369,358.2875
3.702164,348.2448,358.2964
3.750731,348.2666,358.3752
3.614102,348.2956,358.4661
3.484393,348.2744,358.3948
3.174084,348.2355,358.2733
2.891101,348.2004,358.3378
2.546216,348.1716,358.3628
1.862713,348.0582,358.2876
1.430966,348.0265,358.3675
0.4684545,347.9394,358.5266
0.01364869,347.8616,358.4556
359.6104,347.8284,358.4019
358.805,347.8659,358.4622
358.3723,347.9102,358.4692
357.6584,347.9541,358.3488
357.381,347.9818,358.3565
356.9197,348.0934,358.5307
356.6856,348.137,358.555
356.2863,348.1612,358.425
356.1944,348.2003,358.4424
356.0956,348.2511,358.5259
355.898,348.3546,358.6935
355.8252,348.3904,358.6999
355.6972,348.463,358.7104
355.6588,348.4826,358.7513
355.5466,348.5246,358.8747
355.4661,348.5439,358.8858
355.3869,348.5495,358.804
355.3676,348.5744,358.8106
355.3316,348.6144,358.8345
355.2272,348.666,358.8343
355.1971,348.6892,358.836
355.2901,348.7114,358.8145
355.3352,348.722,358.9151
355.3784,348.7368,358.9576
355.4943,348.8057,358.8157
355.5183,348.8405,358.7953
355.6485,349.0243,358.8678
355.6448,349.0525,358.8826
355.6445,348.9989,358.8291
355.7068,349.0148,358.8023
355.7906,349.0462,358.8157
355.8546,349.1194,358.8766
355.8969,349.1318,358.8434
356.0126,349.1435,358.814
356.0554,349.1691,358.8086
356.0928,349.2133,358.7712
356.0939,349.2158,358.7559
356.143,349.1715,358.7735
356.1663,349.1516,358.8072
356.1301,349.1719,358.8408
356.1474,349.1896,358.8285
356.1524,349.227,358.8066
356.2313,349.305,358.8483
356.2162,349.3399,358.9045
356.1948,349.4123,358.9153
356.2007,349.4464,358.9176
356.2288,349.4491,358.8772
356.2847,349.4885,358.8812
356.2916,349.5452,358.9068
356.313,349.5664,358.9081
356.3636,349.5715,358.8994
356.4829,349.6127,358.9007
356.5009,349.6466,358.9466
356.5255,349.7276,358.9326
356.573,349.7708,358.8576
356.7198,349.7985,358.7943
356.7453,349.8338,358.8952
356.7571,349.8629,359.0013
356.8696,349.8927,359.0004
356.9226,349.9142,359.0065
357.1426,349.9738,358.9751
357.2168,350.0119,359.0184
357.2892,350.0167,359.1114
357.3112,349.9832,359.1062
357.3432,349.9601,359.0805
357.4116,349.938,359.0436
357.4032,349.9258,359.0504
357.4192,349.8555,359.0256
357.4498,349.8099,358.9877
357.4655,349.774,359.0321
357.4787,349.7785,359.0681
357.491,349.8107,359.0902
357.5403,349.8376,359.1296
357.5645,349.8322,359.1549
357.6294,349.8581,359.1229
357.6479,349.8858,359.1162
357.72,349.8833,359.1222
