L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
337.8891,327.0353,5.088007E-07,335.3411,326.9641,-1.018423E-06
337.7463,327.0316,-5.088223E-07,335.1982,326.9619,5.092244E-07
337.5431,327.0559,-5.086821E-07,334.9957,326.9874,0
336.409,326.8789,1.019409E-06,333.5735,326.8312,-5.099819E-07
336.2652,326.8491,5.098779E-07,333.4287,326.8048,1.020272E-06
335.9622,326.8403,-5.09929E-07,333.1087,326.8026,-5.101489E-07
334.817,328.5688,1.000594E-06,332.3807,328.5513,5.003905E-07
334.7674,328.5781,5.002472E-07,332.3314,328.5609,1.000679E-06
334.7702,328.5684,5.002989E-07,332.3391,328.5503,5.003959E-07
334.7398,328.5644,5.003204E-07,332.3086,328.5455,0
335.167,328.2596,-5.019599E-07,332.8505,328.2336,-5.021005E-07
335.1733,327.9981,1.006773E-06,332.8508,327.9721,0
335.1943,327.9881,-5.034409E-07,332.8715,327.9617,0
334.8719,327.8825,1.008046E-06,332.4536,327.863,1.00826E-06
334.8646,327.8637,0,332.4458,327.8452,-5.042288E-07
330.3783,327.8068,1.008882E-06,327.9768,327.8735,-2.016289E-06
329.6955,327.7025,0,327.0176,327.7946,2.018038E-06
329.6846,327.6537,0,327.0054,327.7469,1.009548E-06
329.5603,327.2985,0,326.8103,327.4001,0
329.5311,327.2563,-1.01507E-06,326.78,327.361,1.013881E-06
329.4973,327.1882,1.015847E-06,326.7441,327.2933,0
329.494,327.1438,-1.016355E-06,326.7395,327.248,0
329.922,327.1462,0,327.4807,327.2273,1.0154E-06
330.127,327.737,1.009658E-06,327.6891,327.8116,1.008829E-06
330.0995,327.7357,1.009673E-06,327.6616,327.8114,1.008832E-06
330.4587,327.7289,-1.009748E-06,328.1691,327.7932,1.009034E-06
330.4381,327.7355,0,328.1487,327.8005,-2.017905E-06
330.4017,327.3536,0,328.1034,327.4208,1.013203E-06
330.3857,327.3572,1.013923E-06,328.0096,327.4277,1.013125E-06
330.3448,327.3959,-1.013485E-06,327.9697,327.4667,2.02537E-06
330.4684,327.822,-1.008714E-06,327.9596,327.8938,1.007921E-06
330.4478,327.8156,0,327.9388,327.8874,0
