L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
5.369457,338.759,-2.290006E-07,3.92933,338.7512,1.145063E-07
5.365136,338.2383,1.14911E-07,4.141634,338.2311,-1.149167E-07
5.280215,338.2421,0,3.921683,338.2358,-1.149129E-07
5.298798,338.2299,-1.149177E-07,3.94015,338.2233,0
5.294991,338.2155,0,3.936207,338.2089,5.746728E-08
4.79518,338.1869,-5.747608E-08,3.44727,338.1845,5.747705E-08
4.78133,338.1747,-5.7481E-08,3.433306,338.1728,-5.748176E-08
4.049166,339.1006,1.142376E-07,2.896197,339.1042,0
4.054523,339.0869,1.14248E-07,2.901447,339.0904,-5.712269E-08
4.815522,338.3806,2.295951E-07,3.140112,338.3804,0
4.780564,338.3551,0,3.104862,338.3557,-1.148173E-07
4.760895,338.3195,5.742304E-08,3.084779,338.32,0
4.82473,338.1036,0,3.307371,338.1019,5.751029E-08
5.062792,338.2718,1.148842E-07,3.846639,338.2682,-5.744352E-08
5.140621,338.2788,1.148785E-07,4.079625,338.2755,5.744062E-08
5.165787,338.298,1.148633E-07,4.104932,338.2949,0
5.390809,338.9296,0,4.177416,338.9263,0
5.422175,338.9249,0,4.208745,338.9221,1.143742E-07
5.48911,338.9162,-1.143788E-07,4.275629,338.9145,5.719004E-08
5.561789,338.9169,-1.143782E-07,4.348311,338.9153,5.718973E-08
5.031343,338.5224,0,3.707381,338.5259,0
5.396951,338.4911,1.1471E-07,4.07267,338.4959,-5.735312E-08
5.617208,338.4786,-1.147199E-07,4.29281,338.483,-1.147164E-07
6.523118,338.7238,1.145277E-07,5.149887,338.7265,-1.145255E-07
6.683573,338.6829,-1.145596E-07,5.30997,338.6873,0
7.042447,338.7537,0,5.669405,338.7594,1.145E-07
6.340161,339.1573,1.141945E-07,4.968782,339.1707,-2.283687E-07
6.58983,339.041,0,5.217405,339.0553,-1.142721E-07
6.7066,339.0701,1.142608E-07,5.334449,339.0851,-1.142494E-07
6.828258,339.0345,-1.14288E-07,5.455799,339.0504,-1.142758E-07
7.817596,338.9214,-2.287495E-07,6.584905,338.9295,0
8.574869,338.1396,-1.149902E-07,7.10976,338.1447,-1.149861E-07
8.824582,338.0466,-2.301306E-07,7.35852,338.052,-2.301218E-07
8.947637,338.0037,2.302001E-07,7.481132,338.0093,-1.150955E-07
9.035222,338.8514,-1.144288E-07,7.64875,338.8591,3.432684E-07
9.0702,338.8693,-1.144149E-07,7.683897,338.8768,-2.288183E-07
8.835274,338.8701,-2.288286E-07,7.013282,338.8839,-1.144037E-07
8.770359,339.3279,1.140657E-07,7.020065,339.3405,-1.140562E-07
8.68075,339.3289,1.14065E-07,6.930474,339.342,-1.140551E-07
8.349571,337.1042,-2.316979E-07,6.572401,337.1179,0
8.20598,337.1184,0,6.428996,337.1321,1.158251E-07
8.004442,337.9073,1.151785E-07,6.662531,337.9135,1.151734E-07
