Yaw,Pitch,Roll
336.7786,357.61,357.0845
336.8364,357.625,357.035
336.8732,357.67,357.0282
336.9165,357.7102,357.0181
336.9191,357.6898,357.0236
336.9404,357.6807,357.039
336.9649,357.6442,357.0427
336.9692,357.6407,357.0471
336.9709,357.6317,357.038
336.9737,357.6333,357.0288
336.97,357.6469,357.0338
336.9631,357.6384,357.0367
336.9439,357.6124,357.0704
336.9316,357.6001,357.0891
336.9323,357.5527,357.0811
336.9546,357.5365,357.0633
336.9613,357.5249,357.0453
336.9657,357.4993,357.0631
336.9691,357.4839,357.0739
336.9924,357.4415,357.0416
337.0086,357.4231,357.0223
337.0379,357.3967,357.0081
337.0407,357.4102,357.008
337.0522,357.4174,356.999
337.063,357.4302,356.9746
337.0661,357.4371,356.9779
337.0699,357.4635,356.9783
337.0651,357.4809,356.9835
337.0601,357.4878,356.9731
337.0507,357.4928,356.9734
337.0428,357.4941,356.9733
337.0311,357.4743,356.979
337.0252,357.462,356.9758
337.0128,357.4667,356.9758
337.0145,357.4778,356.9755
337.0114,357.4857,356.9798
337.006,357.4796,356.9839
337.0031,357.4533,356.9902
337.006,357.4495,356.9916
336.998,357.4437,356.9914
336.9919,357.4493,356.9916
336.9856,357.4519,356.9918
336.9972,357.4413,356.9955
336.9991,357.4459,357.0012
336.9994,357.4743,356.9924
336.9952,357.4941,356.983
336.9851,357.5083,356.9772
336.9727,357.5219,356.9756
336.9582,357.5237,356.9724
336.9265,357.5385,356.9619
336.8776,357.5543,357.0136
336.8131,357.5691,357.034
336.8002,357.5405,357.0037
336.7863,357.5222,356.9404
336.782,357.5362,356.9324
336.7681,357.5344,356.9456
336.7689,357.4147,357.0161
336.7809,357.3882,357.0061
336.7908,357.2617,357.0412
336.7972,357.2331,357.0677
336.8045,357.1993,357.0802
336.7908,357.1522,357.1208
336.7653,357.1033,357.1147
336.7351,356.9032,357.0713
336.6533,356.8239,357.1163
336.47,356.498,357.2016
336.2131,356.3846,357.2439
335.7592,355.8586,357.2021
335.4925,355.4508,357.1878
334.9567,354.3291,357.2097
334.6723,353.8197,357.2112
334.3987,353.424,357.1606
333.8654,352.6216,357.0273
333.5928,352.2197,356.9713
333.1035,351.6198,356.8536
