Yaw,Pitch,Roll
337.3112,332.0753,357.619
337.2222,332.0885,357.6362
336.9567,332.0734,357.7274
336.9966,332.0547,357.7415
336.8982,332.0538,357.7834
336.848,332.0538,357.8192
336.7849,332.0536,357.8169
336.7717,332.0336,357.7858
336.7565,332.0452,357.7876
336.735,332.058,357.8028
336.7524,332.0618,357.7936
336.7595,332.041,357.7787
336.7616,332.0185,357.8006
336.7419,331.9514,357.8407
336.7563,331.8936,357.8296
336.7589,331.8403,357.8415
336.7538,331.7422,357.8561
336.7543,331.7148,357.8768
336.7202,331.6413,357.9288
336.7166,331.6094,357.932
336.66,331.5155,357.9473
336.658,331.4926,357.9455
336.6247,331.4695,357.9548
336.589,331.4767,358.0063
336.5844,331.4746,358.0276
336.5437,331.4558,358.0498
336.5293,331.4678,358.0633
336.4893,331.5065,358.0677
336.4664,331.5138,358.0797
336.4245,331.5025,358.0823
336.3928,331.4929,358.0857
336.3649,331.5041,358.0931
336.278,331.5206,358.1193
336.2433,331.5223,358.1385
336.1853,331.5057,358.196
336.1718,331.4974,358.2112
336.137,331.4839,358.2239
336.1058,331.4824,358.2484
336.0397,331.4236,358.2931
335.9646,331.3512,358.3195
335.8278,331.2209,358.3706
335.3994,330.8306,358.4505
335.0908,330.599,358.4683
334.3072,329.9999,358.4978
333.8868,329.6993,358.5365
333.1143,329.2533,358.6825
332.795,329.109,358.7497
332.4796,328.947,358.8675
331.8516,328.4761,359.1512
331.5246,328.2003,359.315
330.8185,327.6541,359.4818
330.4532,327.3707,359.5138
329.7862,326.8556,359.5278
329.4576,326.567,359.5256
329.1241,326.2668,359.5343
328.53,325.6904,359.528
328.2676,325.4529,359.4952
327.9193,324.8719,359.3125
327.8069,324.5618,359.2389
327.6952,324.3153,359.1122
327.6904,324.2842,359.1258
327.757,324.2312,359.4281
327.8672,324.276,359.5926
327.9988,324.3448,359.7314
328.2653,324.2517,359.9734
328.4315,324.1489,0.0498471
328.7112,324.0795,0.1384909
328.832,324.0921,0.1776086
329.0172,324.1158,0.1845672
329.0782,324.181,0.1781317
329.168,324.2829,0.1731747
329.352,324.4454,0.1176712
329.4859,324.5323,0.03167833
329.6106,324.8052,359.8854
329.6985,324.9719,359.8318
329.8473,325.3154,359.7718
329.9331,325.4154,359.7213
329.9877,325.526,359.676
330.1167,325.8189,359.5411
330.1851,325.9778,359.5036
330.3177,326.2012,359.4502
330.3997,326.2791,359.4307
330.559,326.5051,359.362
330.6833,326.6173,359.3303
331.0109,326.88,359.2533
331.2238,327.0424,359.1848
331.8002,327.3746,358.9755
332.1372,327.5708,358.8595
332.5187,327.7832,358.7565
333.3957,328.3454,358.5356
333.8936,328.6748,358.424
334.8881,329.3387,358.2306
335.3997,329.6432,358.1332
336.3879,330.3917,357.9339
336.924,330.8113,357.8101
337.4925,331.2334,357.6704
338.7241,332.0642,357.3144
339.3347,332.4389,357.1485
340.6566,333.2427,356.7599
341.3682,333.7,356.569
342.8987,334.6621,356.1879
343.8134,335.1983,355.8745
344.5329,335.6781,355.8226
346.3453,336.7805,355.4002
347.2919,337.3737,355.2075
349.2068,338.6683,354.8416
350.1315,339.3045,354.693
351.978,340.6601,354.436
352.838,341.3682,354.3788
353.758,342.1317,354.2407
355.4411,343.6831,354.1259
356.2204,344.4875,354.1099
357.6134,346.1515,354.1146
358.2581,347.0184,354.1016
359.401,348.8102,354.1172
359.9291,349.7746,354.0941
0.8115678,351.5789,354.1142
1.265737,352.4515,354.1447
1.664259,353.276,354.2061
2.507043,354.9302,354.1661
2.952461,355.6855,354.2657
3.946938,356.8943,354.4242
4.579751,357.3857,354.5039
5.9707,358.27,354.5503
6.657941,358.6346,354.6699
7.450704,359.0225,354.8751
9.020779,359.8896,355.1
9.778234,0.3749584,355.1071
11.27279,1.276421,355.3581
12.00447,1.730986,355.3361
13.37639,2.695884,355.3206
14.02163,3.24881,355.4521
14.68342,3.81118,355.5624
15.94185,5.000742,355.6699
16.5377,5.659725,355.7306
17.62667,7.065157,355.9293
18.16217,7.867591,356.0896
19.11238,9.50702,356.4462
19.5558,10.31686,356.654
20.373,11.94621,357.0806
20.84888,12.52144,357.111
21.1844,13.2624,357.4157
21.77516,14.07908,357.7607
22.05136,14.3549,357.8668
22.51376,14.49623,357.9603
22.7157,14.48371,357.9162
23.05573,14.33555,357.8114
23.18577,14.19702,357.7805
23.37361,13.81102,357.6201
23.44809,13.61204,357.5651
23.52028,13.37549,357.5146
23.63848,12.86631,357.3365
23.70819,12.60323,357.1963
23.86524,12.07285,356.9465
23.90611,11.83138,356.8259
23.98297,11.22929,356.6018
23.99738,10.88536,356.5054
24.03901,10.543,356.4371
24.05829,9.693772,356.28
24.04545,9.198274,356.1697
24.04104,8.057699,355.8865
24.01986,7.49297,355.7044
24.01203,6.301656,355.3603
23.98575,5.69311,355.1778
23.93019,4.460414,354.8021
23.89001,3.831501,354.6073
23.85296,3.13122,354.3731
23.82284,1.669274,353.8462
23.8281,0.9486623,353.6066
23.82545,359.58,353.1657
23.83917,358.9251,352.9751
23.87197,357.5971,352.6418
