L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
1.976595,352.745,0.008148324,0.007025417,352.741,0.007796293
1.963337,355.3097,5.019389E-07,0.002452942,355.307,-4.166566E-07
1.460842,355.3085,9.10184E-07,359.3033,355.3073,-6.692541E-09
1.460841,355.3085,1.63967E-06,359.3033,355.3073,-1.204657E-07
1.425753,354.2123,-1.810156E-07,359.3021,354.2109,1.676075E-07
1.425754,354.2123,5.028213E-07,359.3021,354.2109,2.111854E-07
1.307472,354.212,-1.810157E-07,359.3785,354.2108,4.089623E-07
0.8373301,355.4628,5.453226E-07,359.3797,355.4626,1.234504E-06
0.8373272,355.4628,-3.680091E-07,359.3797,355.4626,1.518874E-06
0.3481086,1.016907,1.156612E-06,358.6337,1.01664,2.109753E-07
0.3481071,1.016907,1.18413E-07,358.6337,1.016641,5.562077E-07
0.3480839,1.016726,4.753199E-08,358.6341,1.016456,-4.03605E-07
1.10394,1.016424,-2.226498E-07,358.9874,1.016456,-4.536386E-07
1.103941,1.016426,-7.088104E-08,358.9874,1.016453,1.091568E-06
1.405923,0.6128127,-4.27745E-07,359.3213,0.6129577,-6.124342E-07
1.405923,0.6128141,-4.702694E-07,359.3213,0.6129571,-1.699724E-06
1.800561,1.049684,-3.652496E-07,359.7062,1.050186,1.10659E-06
1.802091,1.050152,-0.0008083276,359.7077,1.050629,-0.0008246357
1.406135,1.226674,-3.385855E-07,359.3213,1.226956,-7.614005E-07
1.800236,1.226465,-5.637532E-07,359.6736,1.227051,-1.945199E-07
1.238648,0.9536489,-8.789082E-07,359.517,0.9538363,-3.393886E-07
1.23865,0.9536481,-1.217463E-07,359.517,0.9538378,-5.416043E-07
1.238649,0.9536465,4.169394E-08,359.517,0.9538364,-4.256952E-07
1.440215,0.3028455,-1.035965E-06,359.5171,0.30293,7.608196E-08
1.345797,359.7317,-9.817671E-07,359.5171,359.7316,1.027729E-06
1.345798,359.7317,-2.509655E-07,359.5171,359.7316,8.670191E-07
1.34579,359.566,-4.698391E-07,359.7057,359.5659,-1.775029E-06
1.345843,359.1507,-1.417553E-07,359.802,359.1505,-9.146347E-07
1.345844,359.1507,-6.120495E-07,359.802,359.1505,-2.854911E-07
1.465194,359.147,359.9935,359.7109,359.1466,359.9936
1.45988,359.1508,2.401502E-07,359.7056,359.1505,-5.897439E-07
1.460256,358.5359,-1.017523E-07,359.6293,358.5355,-2.643894E-07
1.460265,358.6881,-3.135771E-07,359.3395,358.6878,-4.63694E-07
1.460268,358.6881,7.422439E-07,359.3395,358.6878,-4.428445E-07
1.317372,358.5612,-1.618011E-07,359.3057,358.5609,5.262706E-07
1.317371,358.5612,-5.037519E-07,359.3057,358.5609,-1.868219E-07
1.637007,358.6882,7.289002E-07,359.3057,358.6877,1.170911E-06
3.260054,358.5625,2.335272E-08,1.036617,358.5604,1.236861E-06
3.260051,358.5625,-3.803158E-07,1.036617,358.5604,-4.320257E-07
16.82719,355.7263,5.350964E-07,14.5738,355.6789,-1.872954E-06
16.82719,355.7263,-1.230722E-06,14.57381,355.6789,-1.070259E-06
27.27548,354.807,0.007190432,26.12621,354.7549,0.007255762
27.26113,355.1624,-1.071032E-07,26.11022,355.1136,1.285332E-06
27.27017,355.1609,-0.0004313057,26.11926,355.112,-0.0004002747
27.13011,354.8063,0,25.96686,354.7537,-5.358533E-07
26.6255,354.5811,6.432048E-07,25.43568,354.5262,-9.648953E-07
26.63874,354.5757,0.008272759,25.44891,354.521,0.008385228
26.6255,354.5811,1.286409E-06,25.43568,354.5262,4.288424E-07
23.8961,354.5851,1.072001E-07,22.56948,354.5313,7.504677E-07
22.73751,354.6497,3.215661E-07,21.50782,354.603,8.575752E-07
21.57434,354.6563,2.143751E-07,19.75686,354.5923,-1.071988E-07
21.57434,354.6563,-7.503127E-07,19.75686,354.5923,-4.287952E-07
19.15347,354.6438,2.143795E-07,17.27667,354.5861,6.431994E-07
19.15347,354.6438,-1.071897E-07,17.27667,354.5861,4.823996E-07
17.84314,355.3152,-6.960163E-07,15.56397,355.2592,-3.212642E-07
17.84314,355.3152,-9.101752E-07,15.56397,355.2592,5.354403E-07
15.53232,355.4644,0,13.449,355.4218,-2.676583E-07
12.47464,356.247,-8.021329E-08,9.888014,356.2135,2.941267E-07
12.47464,356.247,7.219197E-07,9.888013,356.2135,3.476043E-07
8.423939,356.7571,-3.741251E-07,5.789402,356.7385,9.353299E-08
8.423937,356.7571,5.344643E-08,5.789403,356.7385,-2.538753E-07
5.624825,358.1376,359.9902,3.244619,358.1311,359.9898
1.71877,358.2635,-5.004878E-08,359.7255,358.2627,-2.072855E-07
1.705262,358.2521,0.00834823,359.7119,358.2517,0.008736887
358.7313,358.1302,359.9924,356.6749,358.1326,359.9922
358.7673,358.1221,-1.251317E-07,356.7109,358.1248,3.203367E-07
356.2556,357.391,2.069878E-07,353.7949,357.4007,-1.068316E-07
355.0213,356.9764,2.80535E-07,352.3009,356.9923,2.671723E-08
355.0061,356.9507,0.002260471,352.2856,356.9668,0.003479587
354.2926,356.4214,-1.336627E-08,351.861,356.4398,1.871241E-07
354.2926,356.4214,-2.272267E-07,351.861,356.4398,4.009802E-07
353.5784,356.5052,4.00952E-07,350.6901,356.5295,3.207534E-07
353.5784,356.5052,1.603808E-07,350.6901,356.5295,5.345889E-08
352.1499,356.3115,-3.743013E-07,349.3534,356.3406,-4.812288E-07
352.1205,354.4482,5.361233E-08,349.3248,354.492,5.360837E-08
352.5981,354.452,0.004102819,349.9017,354.492,0.003628321
352.6039,354.442,-2.680645E-08,349.9074,354.4819,-1.608279E-07
352.5971,354.4516,359.9819,349.9007,354.4906,359.9815
353.433,358.4038,1.134358E-07,350.738,358.4142,-8.007195E-08
353.7818,2.886236,-4.007147E-08,351.2792,2.869781,-8.014178E-08
353.7818,2.886238,-2.270716E-07,351.2792,2.869781,3.339241E-07
354.2286,6.113618,1.609982E-07,352.0033,6.085228,-2.683161E-08
354.2286,6.11362,3.756625E-07,352.0033,6.08523,-1.878213E-07
354.2352,6.113709,8.049912E-08,352.4477,6.091652,8.049581E-08
354.4163,3.230904,-2.137832E-07,352.4705,3.218342,-5.210901E-07
354.4163,3.230905,1.603374E-07,352.4705,3.218342,1.068903E-07
354.4267,0.2745959,-2.851503E-07,352.4772,0.2735253,2.918205E-07
355.1012,0.2745638,3.585223E-08,353.2241,0.2736453,-5.152716E-07
355.1012,0.2745654,1.667546E-08,353.2241,0.2736462,-5.5029E-08
355.8825,1.954973,-1.735238E-07,354.2487,1.95017,3.737424E-07
355.8825,1.954973,1.735237E-07,354.2487,1.95017,1.535013E-07
357.3084,4.012522,0.01424654,354.8875,4.001954,0.00970812
357.3543,3.905631,-9.359886E-08,354.9338,3.894558,1.337109E-08
357.3566,3.892987,-0.005542119,355.309,3.883888,-0.005084721
357.3566,2.115983,1.067945E-07,354.9388,2.109983,-1.468419E-07
357.3566,2.115984,-1.501798E-07,354.9388,2.109983,-5.339706E-08
356.817,357.6686,-6.675632E-08,354.6938,357.675,-1.6689E-07
356.817,357.6686,-1.535395E-07,354.6938,357.675,-1.068096E-07
356.8159,356.6019,1.536826E-07,354.6936,356.6112,-1.870901E-07
357.4685,356.4914,6.682632E-08,355.1896,356.5003,-2.673027E-08
357.4685,356.4914,1.537005E-07,355.1896,356.5003,1.737468E-07
357.9155,356.5992,-2.004562E-08,355.9302,356.6056,6.681829E-08
357.9155,356.5992,1.804106E-07,355.9302,356.6056,2.138185E-07
358.1639,358.4315,4.670824E-08,356.4606,358.4337,1.00089E-08
358.6379,2.037966,0.01900778,356.8112,2.035958,0.02040873
358.6365,2.082188,-1.868864E-07,356.8098,2.079553,-6.674503E-08
359.2071,3.737208,5.84878E-08,357.3076,3.733453,1.270016E-07
0.2118281,3.738487,-0.003407141,358.4195,3.736991,-0.003434433
0.2117327,3.737562,-1.336865E-08,358.4194,3.736171,9.023822E-08
0.3246362,2.646859,-4.173269E-09,358.6057,2.646118,-9.014255E-08
0.3246362,2.646857,4.173269E-09,358.6057,2.646119,-3.338613E-08
0.4726901,2.041091,2.586307E-08,358.6064,2.040558,-7.008056E-08
0.7487534,2.040991,-4.254892E-08,358.7386,2.040671,-1.234753E-07
0.7487531,2.040991,2.127446E-07,358.7386,2.040672,-4.838897E-08
0.8721422,6.188481,8.721965E-08,358.9623,6.188183,2.717226E-07
0.8721426,6.188483,-3.019141E-07,358.9623,6.188183,-1.6773E-08
1.127137,10.46995,-4.74813E-08,358.951,10.47022,-1.153118E-07
1.124245,11.75596,0.000858031,359.0442,11.75666,0.001122052
1.131358,11.7631,-1.635166E-07,359.0513,11.76376,4.087924E-08
1.144177,11.76873,0.00630171,359.064,11.76961,0.006088167
1.131358,11.7631,-6.813191E-08,359.0513,11.76376,-6.813207E-08
1.234072,11.22594,2.312073E-07,359.053,11.22698,5.440191E-08
1.234072,11.22594,-1.088034E-07,359.053,11.22698,6.120214E-08
1.293974,11.22569,-8.16025E-08,359.1581,11.2273,-9.520344E-08
3.261685,11.29798,-2.720767E-08,0.5947869,11.31524,8.843024E-08
3.304524,11.30871,359.9901,0.6375241,11.32551,359.9895
16.71335,10.41807,2.170211E-07,14.67523,10.5204,0
16.71335,10.41807,2.170211E-07,14.67523,10.5204,-1.085464E-07
26.26374,10.46526,0,25.58245,10.52457,-2.170957E-07
26.44271,10.45027,0,25.59891,10.524,-2.170952E-07
26.4427,10.45027,0,25.59891,10.524,2.170952E-07
26.4426,9.982159,-2.167242E-07,25.48164,10.06235,2.167779E-07
26.4426,9.982158,-2.167242E-07,25.48164,10.06235,2.167779E-07
23.70479,9.759812,6.497337E-07,22.48855,9.846839,0
23.70741,9.748103,0.005091135,22.49121,9.835237,0.005342459
21.82714,9.25019,5.406391E-07,20.73445,9.317951,-5.407436E-07
20.66494,8.996497,2.161019E-07,19.13937,9.082199,-1.080767E-07
17.35814,8.348961,-0.002124614,15.43579,8.430561,-0.002174041
17.36339,8.347493,1.078644E-07,15.44105,8.429165,-1.078871E-07
17.36339,8.347492,-2.157289E-07,15.44105,8.429166,2.157742E-07
14.81249,8.144245,3.23427E-07,12.85802,8.212025,-5.391367E-07
12.60069,8.143379,-1.617132E-07,10.17748,8.212116,-1.078274E-07
10.69518,8.142815,6.468517E-07,7.846568,8.20828,2.695658E-07
10.69518,8.142814,1.078086E-07,7.84657,8.208281,3.23479E-07
7.479635,7.369873,-2.690268E-07,5.361614,7.400258,-5.649949E-07
7.447644,7.368536,0.001988048,5.329629,7.398996,0.002037043
5.808659,7.373662,-2.690291E-07,3.708066,7.395954,2.690426E-08
5.80866,7.373665,4.035436E-07,3.708067,7.395955,2.421384E-07
3.992464,8.095398,-8.084693E-08,1.739488,8.11114,2.021252E-07
2.699805,8.387344,-2.831731E-07,0.5505389,8.396149,2.427253E-07
2.699808,8.387344,1.348443E-07,0.5505434,8.39615,-2.663236E-07
2.382037,9.46319,-1.893396E-07,0.1385923,9.471198,-2.197743E-07
2.382035,9.46319,-1.081941E-07,0.1385954,9.4712,-1.606043E-07
2.382037,9.46319,-4.057278E-08,0.1385925,9.471198,1.572232E-07
2.382037,9.46319,0,0.1385947,9.471199,1.876535E-07
2.453941,8.068119,359.9345,0.2158208,8.072482,359.9362
3.382198,3.194843,-4.008293E-08,0.9872192,3.199933,-2.922728E-07
3.382198,3.194843,-2.672195E-08,0.9872165,3.199933,4.509352E-08
3.135137,3.016407,8.683168E-08,0.9899473,3.02047,7.514307E-08
3.135141,3.016405,-1.803427E-07,0.9899504,3.020472,-8.349231E-08
3.774933,0.7143347,2.08457E-07,1.20118,0.7157307,1.184036E-07
4.742988,0.5253949,-1.90106E-07,2.483564,0.526706,4.585892E-08
4.742987,0.5254466,-2.001116E-08,2.602845,0.5267078,-2.167876E-08
4.742988,0.5254477,3.135082E-07,2.602848,0.5267082,-3.285166E-07
4.748637,0.5276133,-0.001001005,2.608491,0.5288357,-0.001081085
4.743019,0.7473544,2.86839E-07,2.602828,0.7491482,1.367489E-07
4.576518,2.994033,-2.538105E-07,2.605467,3.000492,-1.335853E-07
3.639837,3.005162,0.002353482,2.236174,3.008978,0.002165828
3.630138,3.002642,0.004957058,2.226479,3.006519,0.004829919
1.908737,2.571498,-2.370275E-07,359.3499,2.572761,-3.004576E-08
1.904823,2.56864,0.001208644,359.346,2.569959,0.001335456
1.539989,1.947154,9.176695E-08,359.3412,1.947729,-5.839717E-08
1.539991,1.947155,-8.342449E-09,359.3412,1.947729,9.760668E-08
359.3204,1.52988,-1.292794E-07,357.437,1.52846,2.535542E-07
358.9428,0.8744423,1.325838E-07,356.5734,0.8730283,5.83702E-08
358.9428,0.8744415,1.234113E-07,356.5734,0.8730286,6.003793E-08
358.9429,0.8762618,-0.0001813639,356.5734,0.8748374,-0.0002575945
358.9428,0.8744208,-9.589394E-08,356.5734,0.8730044,-6.337336E-08
359.4901,0.3590412,1.523732E-07,357.4148,0.3586907,-2.484663E-07
359.4902,0.4395214,-1.607126E-07,357.6631,0.4391731,-3.251773E-08
359.4902,0.4395215,-2.515955E-07,357.6631,0.4391741,1.625886E-07
1.503917,0.2591287,6.524265E-08,359.1407,0.2591884,1.502874E-07
1.503916,0.2591288,1.538309E-07,359.1407,0.2591884,-1.396568E-08
0.355615,0.2103231,0.0004256532,358.1689,0.2102381,0.0006062957
0.3570245,0.2150601,7.634199E-08,358.1703,0.214956,1.573739E-07
0.3558323,359.7159,0.0009682436,358.1691,359.7161,0.001019271
0.3570292,359.7173,7.191296E-09,358.1703,359.7174,-7.920848E-08
1.149237,359.7173,-1.542481E-07,359.045,359.7173,-2.372086E-07
1.149235,359.7173,-4.56491E-08,359.045,359.7173,-8.191824E-08
1.149235,359.7173,-8.233513E-08,359.045,359.7173,-3.57272E-07
1.149254,0.2067074,2.292864E-07,359.045,0.2067193,4.616994E-08
1.024651,0.7883712,0.00525499,358.9719,0.7885584,0.005032792
1.030737,0.782271,-1.192393E-07,358.9779,0.7822745,-3.814823E-07
1.030762,1.666714,1.951832E-07,358.9777,1.666717,2.535713E-07
0.7069004,1.680844,-1.384643E-07,358.5924,1.680466,1.835068E-08
0.7069013,1.680845,-2.152035E-07,358.5924,1.680466,7.173449E-08
0.7069342,1.844036,1.977043E-07,358.5924,1.843621,1.501551E-08
0.7069353,1.844036,9.176148E-09,358.5924,1.84362,-1.518235E-07
0.7069643,1.844072,-3.578698E-07,358.5924,1.843656,-9.676664E-08
1.829031,1.610426,-1.451321E-07,359.5174,1.61119,1.88088E-07
1.82903,1.610426,1.668185E-09,359.5174,1.611188,-2.24371E-07
3.868147,1.025928,5.33694E-08,1.870963,1.027722,-2.234845E-07
3.868146,1.025928,2.234843E-07,1.87096,1.027721,2.501692E-08
3.870847,357.5674,1.802553E-07,1.872852,357.5631,-6.342336E-08
2.84178,356.2351,0.003859669,0.6086152,356.2309,0.003811522
2.83856,356.234,-2.005362E-08,0.6053898,356.2296,-2.840945E-08
