Yaw,Pitch,Roll
333.8555,333.2634,1.651703
333.8448,333.2458,1.663182
333.8018,333.2013,1.69778
333.7796,333.1711,1.708254
333.7399,333.1526,1.751535
333.7128,333.1622,1.775787
333.6652,333.1781,1.817403
333.6615,333.1548,1.800691
333.6617,333.1157,1.772085
333.6735,333.0959,1.725846
333.6641,333.1064,1.752926
333.6444,333.1288,1.768346
333.6504,333.1318,1.771819
333.6536,333.1274,1.787288
333.6543,333.119,1.788807
333.6505,333.1026,1.794673
333.6449,333.0906,1.784776
333.6214,333.0977,1.808195
333.6056,333.1135,1.843432
333.5942,333.136,1.85269
333.5699,333.1222,1.870211
333.5647,333.1042,1.870327
333.5965,333.0728,1.84312
333.5982,333.0575,1.856877
333.5978,333.0417,1.868976
333.615,333.0201,1.873392
333.6195,332.9984,1.875728
333.6111,332.9541,1.893035
333.6182,332.9366,1.89104
333.5946,332.9266,1.88362
333.5878,332.9283,1.889005
333.5811,332.9325,1.890304
333.5907,332.9549,1.88231
333.5815,332.9728,1.889423
333.5949,333.0245,1.899939
333.592,333.0595,1.90499
333.5759,333.0929,1.902284
333.5809,333.0997,1.882202
333.5689,333.1295,1.869844
333.5615,333.1492,1.86566
333.5569,333.1535,1.853566
333.5415,333.1705,1.86943
333.543,333.1748,1.870106
333.5526,333.1762,1.871346
333.5571,333.1707,1.880561
333.5682,333.1555,1.892906
333.5695,333.1439,1.890872
333.5717,333.1248,1.894933
333.5809,333.1068,1.908743
333.5902,333.1003,1.903745
333.5878,333.0777,1.920332
333.5823,333.0584,1.91822
333.5822,333.0394,1.932998
333.5786,333.039,1.932658
333.5792,333.0354,1.922521
333.5627,333.028,1.935958
333.5541,333.0191,1.947742
333.5636,332.9962,1.953619
333.5622,332.9925,1.965992
333.5343,333.0342,1.995835
333.5381,333.0328,1.988698
333.5694,332.9862,1.949912
333.6028,332.9826,1.905427
333.6314,333.0214,1.873628
333.6454,333.0497,1.864122
333.6771,333.0742,1.847417
333.7193,333.1064,1.839818
333.7215,333.1136,1.834751
333.7416,333.1334,1.810261
333.7566,333.1361,1.795501
333.7559,333.1737,1.78861
333.7536,333.1813,1.779704
333.7685,333.204,1.755184
333.7411,333.2454,1.774177
333.7417,333.2437,1.760052
333.7704,333.223,1.727944
333.7815,333.2191,1.722823
333.789,333.2025,1.727496
333.7993,333.1867,1.728882
333.8152,333.176,1.726227
333.8394,333.1155,1.707682
333.8472,333.0752,1.706166
333.8606,333.0241,1.699561
333.8644,333.02,1.692765
333.8695,333.0143,1.697443
333.8703,333.0181,1.693102
333.8616,333.0267,1.710678
333.8368,333.0259,1.739778
333.8284,333.0268,1.754066
333.8098,333.0339,1.773969
333.8062,333.0342,1.771633
333.8067,333.037,1.755929
333.8006,333.0478,1.75316
333.7989,333.0489,1.726999
333.7912,333.0532,1.727206
333.8011,333.0605,1.724603
333.7988,333.0739,1.729326
333.8011,333.0758,1.726429
333.8056,333.0573,1.741289
333.8041,333.0482,1.748381
333.794,333.0476,1.762753
333.7877,333.0456,1.7682
333.7817,333.0247,1.799914
333.7785,332.9686,1.825623
333.7813,332.9522,1.836628
333.7756,332.9408,1.844204
333.7732,332.9393,1.846842
333.7641,332.9273,1.842718
333.7651,332.9239,1.83688
333.7461,332.9442,1.839752
333.7271,332.9659,1.855521
333.6771,333.0104,1.886671
333.6372,333.019,1.901763
333.6447,333.0127,1.88936
333.663,333.0879,1.7943
333.6691,333.1577,1.790589
333.6864,333.2545,1.777564
333.7179,333.2682,1.760789
333.7195,333.2868,1.757561
333.7557,333.3174,1.774779
333.7774,333.3094,1.751062
333.7946,333.3393,1.73377
333.801,333.3583,1.731719
333.7928,333.3943,1.712982
333.787,333.4163,1.717927
333.7559,333.415,1.725623
333.7552,333.3809,1.72827
333.7649,333.3528,1.705803
333.7494,333.298,1.730145
333.7373,333.2759,1.764343
333.7669,333.2244,1.724257
333.7883,333.1956,1.731332
333.8072,333.139,1.737139
333.8168,333.1198,1.724572
333.8124,333.1129,1.73167
333.8092,333.0999,1.724049
333.7944,333.1008,1.725701
333.764,332.9887,1.773221
333.7349,332.8168,1.813001
333.6803,332.6602,1.838771
333.6634,332.7052,1.782823
333.6162,332.9569,1.739719
333.6091,333.0297,1.7396
