Yaw,Pitch,Roll
340.9165,333.6031,1.69425
340.9246,333.5684,1.680573
340.9213,333.4799,1.709806
340.9386,333.4453,1.726874
340.9793,333.3835,1.701389
340.9865,333.3596,1.693204
341.0262,333.3235,1.685704
341.0452,333.2968,1.691555
341.0562,333.2953,1.691165
341.0692,333.2565,1.690771
341.0793,333.2511,1.687259
341.1031,333.2487,1.700164
341.1126,333.2472,1.703088
341.1666,333.248,1.699187
341.198,333.2291,1.692827
341.266,333.2192,1.671844
341.2965,333.2132,1.640975
341.3416,333.2007,1.619991
341.3966,333.1546,1.602744
341.4234,333.1162,1.583413
341.4721,333.0558,1.549746
341.4836,333.0414,1.551799
341.5205,333.0119,1.546883
341.5473,333.0033,1.547323
341.586,332.9772,1.52972
341.6319,332.9386,1.52106
341.6606,332.9237,1.513739
341.7204,332.9292,1.508844
341.7549,332.9223,1.509717
341.7859,332.9388,1.531428
341.7973,332.9435,1.541716
341.8014,332.9722,1.539218
341.7812,333.0176,1.547814
341.7433,333.0696,1.572493
341.6862,333.1604,1.570428
341.668,333.164,1.567985
341.6502,333.199,1.536809
341.6345,333.2567,1.517746
341.5989,333.3636,1.518105
341.5975,333.4095,1.520958
341.6093,333.471,1.532845
341.6208,333.4885,1.54688
341.6256,333.5014,1.536453
341.6359,333.5198,1.505294
341.6323,333.5357,1.516205
341.6404,333.5757,1.517867
341.6286,333.5904,1.530801
341.6046,333.6123,1.560643
341.6107,333.6066,1.563307
341.6301,333.607,1.545642
341.6365,333.5776,1.552064
341.6229,333.5583,1.578531
341.6016,333.4798,1.624675
341.593,333.4538,1.630863
341.55,333.3863,1.659515
341.5429,333.3452,1.668839
341.5072,333.3118,1.681809
341.4861,333.3029,1.702876
341.4826,333.2878,1.700634
341.4586,333.273,1.72073
341.4566,333.2598,1.740729
341.4611,333.247,1.759004
341.4692,333.2503,1.766371
341.4789,333.2511,1.768584
341.4981,333.252,1.761415
341.5006,333.2475,1.765031
341.5146,333.2318,1.76476
341.5234,333.224,1.765786
341.5402,333.2151,1.767323
341.545,333.2056,1.764131
341.5552,333.1941,1.753515
341.5582,333.1921,1.758105
341.563,333.1766,1.751225
341.5623,333.1433,1.756477
341.5678,333.1251,1.765072
341.5702,333.0782,1.771623
341.571,333.05,1.757032
341.5598,333.0234,1.764338
341.5557,333.0168,1.771825
341.5489,333.0311,1.778058
341.561,333.0263,1.750096
341.5585,333.011,1.74567
341.5373,333.0274,1.790593
341.5272,333.0449,1.801826
341.5571,333.0343,1.758561
341.5895,333.0186,1.725735
341.6817,333.08,1.646362
341.6976,333.1071,1.644665
341.7254,333.1295,1.636574
341.8017,333.1951,1.620969
341.8212,333.2192,1.615772
341.9192,333.2629,1.555497
341.9877,333.2755,1.527084
342.1299,333.311,1.490487
342.1881,333.3459,1.486681
342.2777,333.3813,1.446038
342.4452,333.4341,1.38175
342.5508,333.4506,1.355918
342.9251,333.4629,1.183181
343.1742,333.476,1.101073
343.839,333.4649,0.9730762
344.353,333.4518,0.8685701
345.5309,333.4406,0.6352108
346.2235,333.4247,0.5183029
346.9741,333.411,0.3680274
348.6719,333.3479,359.9268
349.6081,333.2927,359.7003
351.5646,333.2712,359.2917
352.5147,333.2992,359.1006
354.4519,333.3581,358.6393
355.3913,333.3964,358.4005
356.2842,333.4408,358.16
357.9757,333.5425,357.7251
358.7748,333.584,357.5108
0.2754047,333.6341,357.1094
1.010468,333.6347,356.8741
2.492631,333.6494,356.3781
3.212939,333.6754,356.1492
4.730321,333.7712,355.6986
5.544959,333.8241,355.4552
6.37087,333.8859,355.2279
8.146077,334.0312,354.7417
9.106325,334.1228,354.4869
11.13881,334.3383,353.9788
12.22069,334.422,353.7474
14.39483,334.5637,353.2831
15.47927,334.637,353.0643
16.53967,334.7036,352.8455
18.67695,334.8548,352.4792
19.67563,334.9362,352.3446
21.61611,335.1523,352.0342
22.51349,335.2549,351.8733
24.24135,335.4991,351.555
25.03764,335.6137,351.4543
25.78556,335.7147,351.3826
27.16088,335.897,351.2805
27.78568,335.9717,351.22
28.93913,336.146,351.087
29.44862,336.223,351.0388
30.32781,336.4297,350.9424
30.67284,336.545,350.9436
31.19419,336.7776,350.9622
31.39836,336.8643,350.9596
31.54422,336.947,350.9503
31.7022,337.1367,350.8761
31.70953,337.244,350.8477
31.60998,337.4526,350.8792
31.52949,337.5578,350.9009
31.40885,337.6734,350.9207
31.22302,337.9291,350.9639
31.13124,338.0693,351.036
31.03899,338.4972,351.1277
31.02016,338.7452,351.1707
31.04434,339.2813,351.2905
31.07187,339.586,351.3429
31.11576,340.2962,351.4433
31.13102,340.6826,351.4644
31.08843,341.5699,351.4516
31.07048,342.0547,351.4222
31.07536,342.5552,351.4187
31.193,343.6003,351.4701
31.28593,344.1733,351.5305
31.47129,345.4084,351.6957
31.60879,346.0134,351.7546
31.97447,347.1926,351.8129
32.18554,347.8106,351.8592
32.37222,348.4753,351.8932
32.65144,349.8788,352.006
32.79823,350.5689,352.0381
33.03315,352.0124,352.2294
33.15062,352.7649,352.2791
33.28818,354.2819,352.5165
33.29531,355.108,352.6076
33.35196,356.8018,352.861
33.37991,357.6559,352.9604
33.36149,358.4932,353.0335
33.29725,0.2572363,353.2675
33.23464,1.055512,353.35
33.18586,2.501418,353.5501
33.16725,3.128696,353.6403
33.08883,4.106128,353.787
33.07395,4.505122,353.8272
33.04905,4.833337,353.9055
33.00349,5.202679,353.9571
32.99463,5.251023,353.9673
33.09022,5.023678,353.8377
32.97431,5.145652,354.099
32.99892,5.034349,354.1193
33.05025,4.92252,354.0576
33.04426,4.926076,354.0573
33.02806,4.944693,354.0412
33.0052,4.956671,354.0253
32.96371,4.959249,353.9903
32.94954,4.945818,353.987
32.93767,4.933891,353.9909
32.93347,4.92823,353.9929
32.9201,4.915434,354.0121
32.90224,4.910632,354.0306
32.87103,4.893091,354.0562
32.82258,4.855645,354.1008
32.78411,4.823258,354.1067
32.73251,4.736402,354.1046
32.70451,4.712271,354.1052
32.70086,4.686266,354.0566
32.66391,4.628626,354.0089
32.65394,4.557277,353.9861
32.64954,4.406919,353.9425
32.66106,4.353076,353.9199
32.64389,4.26031,353.8705
32.63787,4.248239,353.8696
32.61079,4.321465,353.8515
32.59091,4.416821,353.7918
32.64415,4.738064,353.6808
32.39476,4.556261,353.5315
32.48073,4.390455,353.659
32.36036,4.199997,353.7398
32.33205,4.191466,353.7531
32.25249,3.9686,353.763
32.19783,3.836791,353.7957
32.13516,3.671203,353.8705
32.08746,3.606187,353.8513
32.00544,3.549948,353.8529
31.89841,3.260424,353.8736
31.85759,3.120781,353.884
31.75357,2.94819,353.8846
31.69999,2.877854,353.8911
31.59197,2.659466,353.9034
31.55116,2.544385,353.9236
31.48614,2.463195,353.9292
31.36285,2.363999,353.8982
31.28159,2.301126,353.891
31.1403,2.095887,353.9148
31.05286,2.012053,353.9374
30.91496,1.862175,353.9455
30.8114,1.768009,353.958
30.61658,1.561033,354.0086
30.49257,1.416753,354.0433
30.35554,1.26284,354.079
30.0919,0.8931369,354.0716
29.96233,0.7236556,354.0507
29.66442,0.4141087,353.9887
29.49602,0.2846288,354.0125
29.15715,0.02479316,354.0952
28.97853,359.8746,354.1144
28.7995,359.7211,354.1128
28.43314,359.4283,354.1364
28.26921,359.2822,354.1154
