L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
348.826,352.7463,-1.075827E-07,346.8849,352.7985,1.613554E-07
348.826,352.7464,0,346.8849,352.7985,1.075703E-07
348.7762,350.484,1.082108E-07,346.8231,350.5526,4.327563E-07
348.7604,348.907,-2.175073E-07,346.7715,348.9882,7.610649E-07
348.7604,348.907,7.612754E-07,346.7715,348.9882,3.261706E-07
348.7604,348.907,-5.437681E-07,346.7715,348.9882,-2.174471E-07
348.9043,348.7371,2.176347E-07,346.8502,348.8214,0
348.9026,348.4617,2.178458E-07,346.8659,348.5471,3.266697E-07
348.9026,348.4617,-1.089229E-07,346.8659,348.5471,-3.266697E-07
348.9006,348.3926,3.268494E-07,346.958,348.4742,0
348.8998,348.0677,-5.45393E-07,347.1536,348.1424,-1.090487E-07
348.8998,348.0676,1.308944E-06,346.9545,348.1516,1.09045E-07
348.8998,348.0676,6.544719E-07,346.9545,348.1516,-8.723601E-07
348.8998,348.0676,-6.544719E-07,346.9545,348.1516,0
348.9122,348.7463,0,347.2473,348.8134,-6.527317E-07
350.1803,348.8415,2.175562E-07,347.88,348.9258,-5.437331E-07
350.1803,348.8415,9.790028E-07,347.88,348.9258,3.262399E-07
350.5175,348.9048,5.437722E-07,348.6537,348.9694,-5.436524E-07
350.8174,349.1275,7.60707E-07,348.8518,349.1926,9.778391E-07
350.8236,349.1273,-0.001016903,348.858,349.1924,-0.001010217
350.8174,349.1275,-1.086724E-07,348.8518,349.1926,1.086488E-07
351.5336,349.0507,-1.630508E-07,349.1493,349.1261,-1.84744E-06
351.8377,349.6059,2.712555E-07,349.718,349.6668,1.084811E-07
352.2733,349.7002,-5.423482E-07,349.7799,349.7692,1.08446E-07
352.2733,349.7002,-3.796437E-07,349.7799,349.7692,3.253379E-07
352.6531,349.7581,0,350.4315,349.8157,-2.168602E-07
352.6531,349.7581,-2.711244E-07,350.4315,349.8157,-2.168602E-07
352.6531,349.7581,2.168995E-07,350.4315,349.8157,5.421505E-08
352.8621,349.4227,-4.342657E-07,350.2523,349.4924,-3.798965E-07
352.8621,349.4228,-1.085664E-06,350.2523,349.4924,5.427093E-07
352.4879,349.4301,-1.628457E-07,350.0327,349.498,-2.170798E-07
352.4879,349.4301,-7.599466E-07,350.0327,349.498,-3.256197E-07
352.2903,349.4412,-5.427995E-07,350.0327,349.5043,5.426886E-07
352.2903,349.4412,-5.427995E-07,350.0327,349.5043,-3.256131E-07
352.2903,349.4433,1.031312E-06,350.0367,349.5062,0
357.3591,348.2531,-1.907581E-07,355.0294,348.284,-1.089925E-07
357.3591,348.2531,-1.362558E-07,355.0294,348.284,1.089924E-07
7.679665,347.9775,0.01404922,5.005872,347.9174,0.01352669
7.677083,347.9668,-1.636791E-07,5.003196,347.9061,-3.274323E-07
14.65615,347.2981,-2.18798E-07,12.30421,347.1766,1.094515E-07
14.65919,347.9897,0,12.30164,347.8742,-2.183143E-07
14.67589,347.9929,-0.004483717,12.31838,347.8772,-0.004615221
13.55583,347.1856,-2.188953E-07,11.16852,347.072,-4.37989E-07
13.55582,347.1856,-3.283429E-07,11.16852,347.072,1.094972E-07
11.88104,347.4153,-1.093488E-07,9.393895,347.3156,-1.093915E-07
10.5399,347.1427,1.094663E-07,7.473746,347.0368,1.642691E-07
10.5399,347.1427,0,7.473747,347.0368,-4.928071E-07
7.247384,347.3962,0,4.36847,347.3337,-5.469185E-08
4.982997,347.1616,1.641871E-07,2.463626,347.126,0
4.982999,347.1616,-2.189162E-07,2.463626,347.126,2.73684E-08
0.9726803,347.1161,1.984287E-07,358.1037,347.1212,6.842232E-08
0.9726813,347.1161,-5.473895E-08,358.1037,347.1212,5.473786E-08
358.6431,346.4197,9.606737E-08,356.0664,346.4468,0
357.5988,345.9397,2.200356E-07,355.1664,345.9759,-1.100004E-07
357.5988,345.9396,1.375222E-07,355.1664,345.9759,0
357.5988,346.4209,-2.744769E-08,355.1673,346.4559,1.097745E-07
357.5988,346.4209,-1.372384E-07,355.1673,346.4559,0
8.089972,348.0623,0,5.401168,347.9977,1.091069E-07
8.089972,348.0623,5.454039E-08,5.401168,347.9977,-1.091068E-07
14.21398,348.2793,-2.179886E-07,11.2342,348.1447,5.452387E-07
14.21384,348.679,-5.441972E-07,11.23431,348.5487,4.355571E-07
14.21385,348.679,6.530367E-07,11.23431,348.5487,-2.177786E-07
12.82846,348.8398,1.087788E-07,10.06188,348.7329,-2.176379E-07
12.82846,348.8398,-3.263362E-07,10.06188,348.7329,1.08819E-07
12.14765,348.8306,-2.175644E-07,9.668632,348.7394,1.088165E-07
10.5075,348.4843,1.089142E-07,7.878008,348.4007,-5.447331E-08
10.5075,348.4843,-2.178283E-07,7.878007,348.4007,9.260464E-07
8.894157,348.3338,-6.53837E-07,6.379102,348.2668,0
7.795905,348.0141,1.636503E-07,5.437812,347.9584,1.091228E-07
7.795902,348.0141,1.091002E-07,5.437812,347.9584,1.636842E-07
5.952256,347.0401,0.005794186,3.863775,347.001,0.005950491
5.958531,347.0444,5.475469E-07,3.870093,347.0051,1.095267E-07
5.952581,347.0507,-6.570396E-07,3.869987,347.0116,-7.666668E-07
5.423994,348.4539,-3.267778E-07,3.054211,348.4194,-1.63409E-07
5.423996,348.4539,4.901668E-07,3.054212,348.4194,1.361742E-07
5.396873,348.4514,359.9792,3.027077,348.4161,359.9794
5.406689,348.4774,0,3.051111,348.4432,5.991154E-07
4.124947,348.4604,-4.901555E-07,1.386719,348.4345,-3.948839E-07
3.254783,348.369,0,0.6715506,348.3516,-3.064665E-07
3.254785,348.369,-8.171926E-08,0.6715515,348.3516,2.383628E-07
2.735723,348.3637,2.724028E-07,0.264437,348.3509,1.702596E-08
2.735723,348.3637,4.358444E-07,0.264434,348.3509,2.179322E-07
2.499074,348.1696,0.03406948,359.8958,348.1602,0.03279966
2.496891,348.143,4.361936E-07,359.8933,348.1321,-2.300332E-08
1.897532,347.4808,-1.229861E-07,359.3258,347.475,-1.366543E-08
1.89753,347.4808,2.596373E-07,359.3258,347.475,-1.366543E-07
1.90129,347.4854,359.9907,359.3297,347.4791,359.9905
3.058046,351.1062,-8.101534E-08,0.3952195,351.0939,-4.489752E-07
3.069236,351.1417,359.9854,0.4066675,351.1287,359.9837
3.239248,4.453317,1.338061E-08,0.8262067,4.459953,1.605688E-07
3.523813,11.39078,-1.905156E-07,0.9316712,11.41032,2.721838E-08
3.523813,11.39078,-2.993816E-07,0.9316724,11.41032,-3.402297E-08
3.523818,11.39078,2.177321E-07,0.9316727,11.41032,-4.763217E-08
3.523815,11.39078,-5.443301E-08,0.9316722,11.41032,-3.810573E-07
3.000888,8.305528,-2.291874E-07,0.7675511,8.316037,-4.044592E-08
2.762074,7.495588,-5.920282E-07,0.03695355,7.504206,6.685679E-08
2.273924,5.737067,-4.022211E-08,359.9614,5.741557,2.459433E-07
2.273921,5.737067,-1.474811E-07,359.9614,5.741558,-2.115867E-08
2.026922,4.140651,-6.687563E-09,359.7579,4.143197,9.613402E-08
2.026926,4.140651,7.356319E-08,359.7579,4.143197,6.018824E-08
