Yaw,Pitch,Roll
338.5814,335.1476,1.230157
338.6735,335.1079,1.276872
338.7616,335.0782,1.33803
339.0236,335.0571,1.339344
339.1833,335.0308,1.269233
339.5926,334.8515,1.118985
339.8251,334.7298,1.142816
340.2114,334.7976,1.118653
340.4268,334.902,1.070723
340.7717,334.9124,1.055187
340.9301,334.7651,1.029965
341.0489,334.6666,1.016652
341.119,334.6785,0.9120541
341.2362,334.7148,0.7314749
341.3027,334.8126,0.7837424
341.2995,334.8486,0.8481725
341.2517,334.899,0.7948583
341.1999,334.8729,0.7305428
341.1453,334.9113,0.8136027
341.1303,335.0392,0.8295754
341.1557,335.1539,0.788932
341.3391,335.2154,0.724156
341.4586,335.1689,0.7612591
341.8996,335.0073,0.7973478
342.188,335.0143,0.7273767
342.8198,334.9928,0.5177367
343.2244,334.934,0.4284509
343.8582,334.8332,0.2834074
345.1605,334.7178,0.09201476
345.7766,334.7372,359.9483
347.2075,334.7732,359.429
347.9342,334.7335,359.2549
349.3715,334.6355,358.938
350.1136,334.6329,358.6646
351.7005,334.6607,357.9789
352.4348,334.7024,357.7378
353.0999,334.7658,357.6298
354.332,334.7734,357.4694
354.8663,334.736,357.3481
355.7643,334.6386,357.1523
356.154,334.6401,357.0348
356.9453,334.7764,356.8548
357.2816,334.8638,356.8364
358.2761,334.9275,356.5051
358.8352,334.8917,356.3929
359.3757,334.8553,356.34
0.6873396,334.9445,355.9482
1.405966,335.0525,355.7657
2.678676,335.0562,355.4317
3.473464,334.825,354.9748
4.253255,334.5827,354.6921
5.601444,334.146,354.4861
6.229179,333.9873,354.2666
7.12357,333.851,354.0256
7.444571,334.0154,353.9663
7.986632,334.5584,353.7811
8.274195,334.7128,353.6798
8.754564,334.8012,353.801
8.887237,334.9633,353.944
8.901892,335.2325,353.9867
8.853444,335.592,353.7968
8.696012,335.7218,353.8579
8.157903,335.969,354.1597
7.833435,336.1859,354.1995
7.052414,336.7379,354.3305
6.536486,337.0587,354.5085
6.009129,337.3537,354.6768
5.086415,337.8297,354.8094
4.696105,338.114,354.947
3.863407,338.8354,355.4583
3.53364,339.2253,355.5048
3.131653,339.8427,355.5219
3.005976,340.0856,355.5881
2.883824,340.2558,355.7369
2.762795,340.6486,355.9486
2.745108,340.8035,355.9868
2.625402,340.9968,356.2041
2.545869,341.0935,356.2476
2.361237,341.357,356.3119
2.241364,341.464,356.3492
2.055539,341.6023,356.4421
1.928017,341.6911,356.5519
1.732327,341.9904,356.6049
1.634627,342.1735,356.621
1.514444,342.3484,356.701
1.202082,342.6964,356.903
1.031806,342.9345,356.9381
0.7256718,343.5659,356.8165
0.5777242,343.9154,356.732
0.2678362,344.3935,356.7508
0.1112831,344.6047,356.8253
0.09090567,344.7161,356.7666
0.009747598,345.0082,356.7201
359.9671,345.1523,356.7551
359.8774,345.3619,356.841
359.8478,345.4136,356.9116
359.8148,345.491,357.0529
359.8058,345.5721,357.042
359.7716,345.6489,357.0849
359.7244,345.8306,357.1162
359.7253,345.9318,357.0991
359.7623,346.0947,357.0882
359.82,346.1877,357.0225
359.887,346.3629,357.0211
359.9218,346.4222,357.0417
359.9648,346.4617,357.0751
0.06930529,346.4639,357.1076
0.121376,346.4256,357.0586
0.2047171,346.3089,357.0163
0.2325773,346.2723,357.015
0.2629853,346.1574,357.0533
0.262629,346.0961,357.122
0.3052593,346.0353,356.9745
0.2909429,345.9098,356.9718
0.3012912,345.88,356.9068
0.2619858,345.7626,356.8919
0.1949255,345.6018,356.9477
0.08552512,345.1895,356.8944
0.0322009,345.0388,356.8264
359.9133,344.8929,356.7129
359.852,344.8428,356.6739
