Yaw,Pitch,Roll
343.7517,337.243,4.877923
343.43,337.0876,5.0365
342.8824,336.781,5.304077
342.6407,336.6677,5.439693
342.393,336.6604,5.585049
342.0951,336.4899,5.854959
341.979,336.3847,5.985217
341.727,336.3962,6.313132
341.6295,336.3985,6.479029
341.4907,336.2552,6.651086
341.4302,336.1802,6.777473
341.3583,336.1534,6.997406
341.358,336.2139,7.07045
341.3667,336.2797,7.107182
341.479,336.4175,7.19587
341.6043,336.4497,7.18221
341.8524,336.4233,7.199655
342.0098,336.4168,7.210478
342.3506,336.393,7.133535
342.4943,336.3535,7.11254
342.634,336.303,7.100492
342.9565,336.232,7.035375
343.1755,336.2226,6.976093
343.7941,336.2507,6.796985
344.2309,336.2884,6.645795
345.4165,336.3203,6.261817
346.2443,336.3357,6.047537
348.0332,336.3652,5.708858
349.0484,336.3486,5.573441
350.0157,336.3307,5.427025
351.9467,336.2639,5.048363
352.9404,336.2568,4.793818
355.0169,336.1973,4.39684
356.0842,336.2163,4.273556
358.2189,336.2345,4.141923
359.2795,336.2446,4.118656
0.3902119,336.2951,4.055878
2.63663,336.3855,3.871492
3.669348,336.4158,3.782123
5.61903,336.5406,3.498402
6.524101,336.6911,3.349306
8.132174,336.9648,3.234333
8.92526,337.0383,3.098862
10.5868,337.2442,2.65406
11.44481,337.4523,2.435545
12.29002,337.6741,2.250117
14.04356,338.0222,2.198247
14.97337,338.1812,2.190605
17.14566,338.4629,2.035537
18.26152,338.5202,1.955089
20.58045,338.3467,1.995678
21.68523,338.2772,2.150958
22.69106,338.3301,2.278059
24.26539,338.7769,2.377841
24.8475,339.0165,2.386772
25.64619,339.4537,2.367842
25.8973,339.6483,2.374779
26.25692,340.0649,2.507066
26.28664,340.2885,2.574993
26.2195,340.5031,2.662149
25.91918,340.9672,2.807899
25.61458,341.2487,2.858991
24.83487,341.9349,2.950675
24.33067,342.4179,2.987242
23.12612,343.7202,2.993199
22.37968,344.584,2.990887
20.82806,346.504,3.034407
19.91975,347.5732,3.07449
18.96861,348.6935,3.01163
17.11605,350.6687,2.703904
16.0877,351.4824,2.581196
14.23306,353.0363,2.261881
13.30843,353.777,2.159265
11.56931,354.8495,2.137686
10.82426,355.1559,2.18701
10.24947,355.3815,2.235816
9.166163,355.7772,2.733411
8.487214,355.9478,3.087864
6.988615,356.5204,3.504348
6.270784,356.8611,3.515853
4.781174,357.6959,3.761225
4.051789,358.1937,3.948319
3.30905,358.6912,4.105292
1.727111,359.6668,4.270359
0.9348024,0.1461018,4.336092
359.3483,1.212634,4.583868
358.5474,1.837681,4.692072
356.9674,3.206986,4.811574
356.2005,3.878612,4.866133
354.7973,5.305078,4.976565
354.1033,6.041563,5.090908
353.4236,6.836279,5.275298
352.112,8.491728,5.622905
351.5376,9.306751,5.670966
350.6482,10.66872,5.287754
350.1876,11.15668,5.162962
349.3859,11.87851,4.897624
349.036,12.33169,4.79855
348.7688,12.74869,4.676583
348.2618,13.55518,4.519434
348.0673,13.75352,4.527796
347.7508,13.98866,4.62042
347.6447,14.11371,4.658175
347.5277,14.39065,4.674224
347.589,14.45369,4.765239
347.7943,14.59488,4.88503
348.0051,14.63655,4.92923
348.2968,14.67572,4.946056
349.0626,14.82259,5.01228
349.5691,14.87878,5.077938
350.738,15.02178,5.205827
351.4402,15.09981,5.236771
353.0534,15.31306,5.27818
353.9944,15.45747,5.341644
354.93,15.60834,5.480507
356.721,15.85931,5.826627
357.5745,15.9778,5.949955
359.3577,16.28319,6.167448
0.2676601,16.47102,6.274189
1.872765,16.73864,6.517435
2.572372,16.80035,6.577606
3.904365,16.90228,6.639018
4.469573,16.933,6.821099
4.865023,16.86471,7.137408
5.318438,16.50963,7.779182
5.473661,16.27706,7.886015
5.937969,15.95088,7.840034
