Yaw,Pitch,Roll
333.644,334.221,354.3247
333.624,334.0898,354.3276
333.5254,333.994,354.3868
333.5635,334.0564,354.3696
333.5684,334.131,354.3615
333.5127,334.0823,354.3547
333.5208,333.9902,354.3668
333.4982,333.9278,354.4219
333.4846,333.9165,354.399
333.4704,333.8758,354.4116
333.4297,333.7878,354.4344
333.3843,333.7802,354.4752
333.3404,333.7215,354.4895
333.307,333.6496,354.5107
333.2444,333.545,354.5947
333.2344,333.4845,354.5976
333.1872,333.3473,354.5951
333.154,333.2787,354.6387
333.1096,333.1765,354.6779
333.0241,332.8539,354.6962
332.9379,332.6762,354.6889
332.7742,332.4609,354.6973
332.6978,332.366,354.7261
332.5472,332.1864,354.8447
332.5029,332.1376,354.8998
332.5416,332.1337,354.9331
332.6589,332.195,354.9159
332.7838,332.2334,354.8952
333.1693,332.3841,354.8107
333.3842,332.4854,354.7402
333.9614,332.8089,354.4901
334.3014,333.036,354.3821
335.218,333.6796,353.9333
335.7491,334.0735,353.7653
336.3971,334.4857,353.6026
337.7806,335.2627,353.3017
338.5381,335.6382,353.1039
340.2222,336.3648,352.6505
341.1016,336.746,352.3939
343.0147,337.6245,351.7772
343.9639,338.1085,351.5045
344.9679,338.6135,351.2156
346.9145,339.5509,350.7526
347.8699,339.9923,350.5813
349.7213,340.9517,350.236
350.6473,341.4526,350.1471
352.3326,342.6416,349.9198
353.1948,343.2834,349.782
354.8437,344.6749,349.6125
355.6122,345.4007,349.5675
356.4337,346.1583,349.4616
357.955,347.7809,349.4091
358.787,348.6997,349.1921
0.324531,350.6648,348.9371
1.074419,351.6657,348.856
2.657329,353.663,348.6887
3.466049,354.6689,348.6772
4.347322,355.6327,348.6092
6.088492,357.4948,348.5311
6.97856,358.3683,348.5331
8.879333,0.0365698,348.6153
9.859165,0.7517516,348.6245
11.59643,2.069264,349.0241
12.50065,2.577131,349.142
14.19144,3.427478,349.3972
14.95616,3.870389,349.4799
15.67969,4.319845,349.5264
17.02444,5.205518,349.7052
17.58008,5.612946,349.8052
18.67861,6.374412,350.0451
19.19067,6.760045,350.1307
20.09225,7.552998,350.2479
20.53169,8.007144,350.3366
20.95366,8.49571,350.4384
21.84816,9.493004,350.4743
21.89062,10.07888,350.6798
22.50596,10.98748,351.2
22.70288,11.32768,351.341
23.0416,12.02948,351.6574
23.19655,12.38462,351.8229
23.44302,12.91225,352.0978
23.54132,13.15206,352.2285
23.58878,13.33772,352.3763
23.56559,13.55397,352.643
23.71626,13.69093,352.6
23.61937,13.92314,352.7119
23.58127,13.97278,352.7802
23.43262,14.06836,352.8691
23.33185,14.1476,352.9143
23.23991,14.26871,352.9515
22.85266,14.52394,353.0366
22.59871,14.67597,353.1093
21.87082,15.04064,353.1773
21.37757,15.30674,353.1456
20.17772,15.93219,353.1369
19.41611,16.32751,353.1345
17.70656,17.18527,353.0687
16.77643,17.56837,352.9762
15.86798,17.90134,352.8776
13.78512,18.441,352.5209
12.66224,18.6944,352.3611
10.44683,19.20915,351.9243
9.332531,19.33035,351.6685
7.235734,19.46416,351.2112
6.199997,19.48787,351.045
5.215011,19.53135,350.9172
3.263953,19.54855,350.5991
2.361851,19.50153,350.4033
0.7600816,19.34441,350.0465
0.03678763,19.23855,349.9081
358.6231,19.03993,349.7671
357.9862,18.98379,349.7068
357.3668,18.91438,349.626
356.2902,18.77428,349.4988
355.8141,18.7033,349.4605
354.9214,18.55807,349.428
354.5105,18.51509,349.4059
353.8184,18.46782,349.3433
353.5328,18.46391,349.3261
353.054,18.436,349.3581
352.8385,18.42151,349.3704
352.6915,18.43555,349.386
352.4627,18.49638,349.4395
352.3935,18.51269,349.4883
352.3495,18.54796,349.6388
352.3496,18.5506,349.7451
352.4236,18.54386,349.9349
352.4698,18.52887,350.0236
352.515,18.49089,350.1154
352.6497,18.40348,350.2867
352.7187,18.36172,350.3716
352.8735,18.26563,350.5281
352.9622,18.21818,350.5858
353.157,18.11782,350.6974
353.2599,18.05543,350.7581
353.3806,17.99694,350.8295
353.6537,17.88322,350.965
353.772,17.83915,351.035
354.0329,17.80736,351.175
354.1359,17.87592,351.2221
354.4024,18.19706,351.291
354.6005,18.4601,350.8763
354.3302,18.43548,350.9431
354.726,18.48489,351.4179
354.7431,18.4852,351.4607
354.8173,18.68487,351.55
354.8505,18.74599,351.5547
354.8845,18.85204,351.5522
354.914,18.92252,351.5573
354.9065,19.03549,351.6295
354.8911,19.06524,351.6772
354.8918,19.06746,351.7004
354.9069,18.95754,351.7206
354.9041,18.91913,351.7626
354.9691,18.86716,351.7819
355.004,18.80117,351.801
355.0772,18.67806,351.9265
355.1168,18.52613,351.9976
355.2188,18.05827,352.1483
355.2494,17.76701,352.1828
355.2616,17.50772,352.2371
355.3857,17.20546,352.2115
355.4027,17.07331,352.1397
355.4213,17.02284,352.0982
355.4473,17.07274,352.0865
355.4525,17.1194,352.0231
355.4862,17.08104,352.0201
355.4987,17.03095,352.0601
355.5728,16.97118,352.1121
355.6057,16.96586,352.0832
